"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
953,"X2",1.04378446305947,0.961968224298002,0.205927112099249,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
953,"X3",2.40856864681832,1.43305218686229,0.0833887347394913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
953,"X4",2.62133587555936,1.89112581345447,-0.166096081339982,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
953,"X5",3.44876353221856,2.11880647681513,0.307766219758807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
954,"X1",-0.00371213852073358,0.557234128148358,0.121715584926252,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
954,"X2",1.01931958965404,1.04129420648541,-0.050331399358862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
954,"X3",2.39932205988325,1.30672923511984,0.533547805522658,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
954,"X4",2.79107198465435,1.91508115509149,-0.109776326144644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
954,"X5",3.10701320062165,1.86735037807672,1.14629868879578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
955,"X1",0.0101360398193198,0.574542700921486,-0.0174599745417359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
955,"X2",1.05695718211286,1.13815657683163,-0.287145518584182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
955,"X3",2.44133466663751,1.3345666540576,0.412206734761763,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
955,"X4",2.74106800090766,1.96577523477223,0.173770485106582,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
955,"X5",3.52632240420378,2.30523389342276,1.06964026287311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
956,"X1",-0.0267053504899824,0.487811461376014,0.210694592465407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
956,"X2",0.94673650128259,0.998540472224686,0.133283826255893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
956,"X3",2.39292874113668,1.35460289596235,0.398166335832558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
956,"X4",2.64192665027013,1.78284928182421,0.0494619672837995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
956,"X5",3.09498095019194,2.19412425253274,0.163125646488803,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
957,"X1",0.050881069332037,0.526385785782433,-0.0919737031549192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
957,"X2",0.828617746903764,0.977896262294946,0.584524158505663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
957,"X3",2.35654429688308,1.39499886484413,0.312892119399042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
957,"X4",2.418763181878,1.65674300459636,0.413229322359679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
957,"X5",3.54361236950192,2.13200495784844,15.883294631282,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
958,"X1",0.02977165487032,0.416042994202359,0.088758467662407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
958,"X2",0.973447189108132,1.04416218418511,0.260306494847698,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
958,"X3",2.23145902464243,1.38320898755846,0.450720651808276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
958,"X4",2.45142404687902,1.60332708232996,1.37232037203094,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
958,"X5",3.24652031728338,2.09894973252054,0.703143797349537,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
959,"X1",-0.0295570742806999,0.486027362004169,0.170586106042139,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
959,"X2",1.00524089976778,0.932688155771109,0.246577892286807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
959,"X3",2.40375887055919,1.33738273261816,0.523271924316904,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
959,"X4",2.77460511508073,1.77741106612243,0.011181005660596,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
959,"X5",3.11610684386527,1.90835871581526,0.220354206682882,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
960,"X1",0.0694250271620394,0.530797551109002,-0.0718306587628874,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
960,"X2",0.987877748952698,1.00003188517304,0.24857422106305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
960,"X3",2.33125961205906,1.39787066983948,0.345761439161668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
960,"X4",2.20332227244081,1.66482057732554,0.651942427950688,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
960,"X5",3.27202989006951,1.94022884145606,0.164059151586414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
961,"X1",-0.0325723985430745,0.496416086105843,0.109987535778881,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
961,"X2",0.999559571541695,0.977515791270616,0.187767780430729,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
961,"X3",2.34446572233475,1.42468644606656,0.220691316068296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
961,"X4",2.74615639000153,1.80407458439907,0.657334250190314,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
961,"X5",3.38700237000735,2.21198528787228,0.0496093911461397,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
962,"X1",-0.0436426279769126,0.477102673567847,0.0987890946231588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
962,"X2",0.919015567517524,1.00774971587095,0.246856565820258,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
962,"X3",2.27440050139043,1.41778526361431,0.280932450146227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
962,"X4",2.88304484387597,1.95049968067095,0.312173145668202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
962,"X5",3.48771921764652,2.08347445418844,0.984156322931577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
963,"X1",-0.0263280089511395,0.45428979147701,0.186381103485774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
963,"X2",0.931939523416965,1.04658558886477,0.328862802422776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
963,"X3",2.31812802712851,1.40948163985728,0.284247576332324,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
963,"X4",2.79844967123038,1.933238996958,0.132997792374021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
963,"X5",3.65959171417855,2.30033713636188,0.388406841920364,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
964,"X1",-0.0388479370333396,0.436021518861774,0.21478764261341,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
964,"X2",0.952301795483203,1.01170120655277,0.216721570285181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
964,"X3",2.16047504139793,1.41403607836312,0.426069598372744,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
964,"X4",2.5979354799835,1.72286966925837,1.23532643652023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
964,"X5",3.37309083321247,1.94177268532609,-0.0596349722313054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
965,"X1",0.0796616743356672,0.520787951800494,0.217082381002998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
965,"X2",1.01341353857249,0.954467574215364,0.223806418122982,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
965,"X3",2.41288995358791,1.43531198957182,0.139308530520888,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
965,"X4",2.30460861349443,1.65408982808423,0.570676269606217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
965,"X5",3.28459111697847,2.18350016149015,0.382718295671721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
966,"X1",-0.0747485723790576,0.409335325082194,0.152728635579074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
966,"X2",1.06424953516821,1.06924660663792,-0.0628320133743201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
966,"X3",2.44331333350988,1.46330665024189,0.0045552159023302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
966,"X4",2.76499315111813,2.25815505637823,0.298587434036371,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
966,"X5",3.29056037676798,2.06298398002312,0.139626038826873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
967,"X1",-0.0467376633632303,0.471194422874066,0.100665692562521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
967,"X2",1.11593327954748,1.01460777693682,0.0516574424801965,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
967,"X3",2.28024672506304,1.45255292751774,0.144740701132566,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
967,"X4",2.69693142756117,1.71692283477546,0.0551198856366463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
967,"X5",3.50341074969204,2.32764886642661,0.464421027397946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
968,"X1",0.0264500950176793,0.545589197894324,-0.0239534434664731,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
968,"X2",0.993251765053888,0.999081155497884,0.275859148030673,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
968,"X3",2.34464347371705,1.43997232511409,0.129778758860119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
968,"X4",2.24655273624107,1.44662567281232,0.620964176131583,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
968,"X5",3.43399772944518,2.13217848963572,-0.049584342432227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
969,"X1",-0.020490993160613,0.508455384384231,0.150431493782164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
969,"X2",0.951008952933987,0.914107484591734,0.238977776414487,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
969,"X3",2.31255901856009,1.43298244622604,0.261446496428477,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
969,"X4",2.58287909464922,1.91787801092184,0.403483937323277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
969,"X5",3.39408585833358,2.16635904131935,0.585555511661001,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
970,"X1",0.0290055695040066,0.498934410398937,0.13218338925573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
970,"X2",1.0933384936427,1.09531728691596,0.0818357491089566,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
970,"X3",2.26373767174705,1.47805513754117,0.111308324203461,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
970,"X4",2.83961055785784,1.88962868968772,1.29452890869868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
970,"X5",3.33440169804189,2.2650911305526,-0.0427930546457102,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
971,"X1",0.0231542649447412,0.516271400761723,-0.0822597223380098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
971,"X2",0.993367885954234,0.989148346502441,0.283537379133935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
971,"X3",2.28313029034746,1.42426392463133,0.339575034534232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
971,"X4",2.84259633654012,1.74820604443576,1.94202074715217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
971,"X5",2.86798980466867,1.70418744565971,1.15588331881881,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
972,"X1",-0.0399810174795901,0.454358730988592,0.0685894430989448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
972,"X2",0.86047681164495,0.949126130423644,0.427881976041022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
972,"X3",2.51874810625043,1.41862702376757,0.0401421487542809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
972,"X4",2.39447416998367,1.74072130956414,0.604532980521299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
972,"X5",3.23408542709526,2.2815480408714,0.991607094973339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
973,"X1",-0.0186559731624987,0.524766821468264,0.101929795318302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
973,"X2",1.01178982445387,1.02584399749822,0.142684610834017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
973,"X3",2.17770696644312,1.35107409716194,0.610390926111449,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
973,"X4",2.58021602058685,1.89192842887891,0.328809444366053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
973,"X5",3.16857874270921,1.9110026592712,-0.343661426237514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
974,"X1",0.0839487558951265,0.613491237372508,-0.159230303261172,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
974,"X2",0.797023535111212,0.987683129290263,0.506698530619196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
974,"X3",2.5354151411216,1.33771254005995,0.226361023637436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
974,"X4",2.98975700985916,2.16734710254993,0.262747729691047,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
974,"X5",3.54038626901662,2.20740271602792,0.0826646417080228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
975,"X1",0.0561625078967665,0.488517129923245,0.113603244275335,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
975,"X2",0.939009256964575,0.964907512621784,0.318404764262636,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
975,"X3",2.27002855549821,1.42498097982894,0.2370454336892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
975,"X4",2.81148299256166,1.87272684922918,-0.0599749629774253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
975,"X5",2.91692718580327,1.84339355321074,1.2065988722218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
976,"X1",0.108179415295139,0.497832360724024,-0.153062728470626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
976,"X2",0.970285676683815,1.02933466675086,0.0683602208111333,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
976,"X3",2.36002813292374,1.35416367548044,0.500537496810669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
976,"X4",2.28489132751426,1.65808733784989,0.792909333182667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
976,"X5",3.29540459520366,2.46729882025767,0.172734343124483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
977,"X1",-0.0502788843362814,0.475326924523031,0.204933344497772,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
977,"X2",0.900138967843597,0.966206041608119,0.474305800364838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
977,"X3",2.40915140987044,1.3952776869951,0.202839329898761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
977,"X4",2.79176275709452,1.61388093163777,-0.854932028791914,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
977,"X5",3.75097227678322,2.67894652915018,-0.49447155302031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
978,"X1",-0.0206804071713243,0.443789162041272,0.175093291582173,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
978,"X2",0.804884277380472,0.979960376865984,0.397906968186205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
978,"X3",2.47264686270887,1.39119731429107,0.249782105473355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
978,"X4",2.55722451048647,1.63358792666242,0.405634028644381,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
978,"X5",3.26557201180553,2.21021593031995,0.820419283514776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
979,"X1",0.0326554036173653,0.562982677917385,0.0343813148434526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
979,"X2",0.982267145651041,0.95175225710127,0.429974063739097,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
979,"X3",2.18750358048881,1.36448429239274,0.583812374394974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
979,"X4",2.46771862113024,1.7243938757008,0.960905780185049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
979,"X5",3.40099964780415,2.20269361695043,1.06596225120873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
980,"X1",-0.00494504599062152,0.543563386078146,0.112780169624208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
980,"X2",1.03090526082074,0.996554839342798,0.177625408458515,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
980,"X3",2.1903627197174,1.44485286635053,0.328220729101891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
980,"X4",2.48944638958056,1.59375706809405,1.031970401455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
980,"X5",3.51298399741584,2.3893359313374,0.468363888907605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
981,"X1",0.00144125175196395,0.462696649229409,0.224607802720021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
981,"X2",1.0881758339876,1.0650078385754,0.0206919938396021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
981,"X3",2.12670408416555,1.40441175401188,0.606218695949925,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
981,"X4",2.98319393066613,2.14718692557074,0.230754835185268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
981,"X5",3.80046169926737,2.30025662651773,0.162571152734428,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
982,"X1",0.031517156314193,0.491054985346141,0.0810593562251749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
982,"X2",0.986929388987709,0.947515156352913,0.294274541036465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
982,"X3",2.40820197287741,1.42142957774933,0.15693185941305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
982,"X4",2.52254336411665,1.67315202808487,0.312450794075925,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
982,"X5",3.42180006807948,2.29913112409532,0.214513942142263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
983,"X1",0.0241258381620438,0.514648572544643,-0.124564720404748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
983,"X2",0.93865873634523,1.02435533607559,0.385091702242723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
983,"X3",2.42220136838927,1.40710642151427,0.16213961224693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
983,"X4",2.44685675910156,1.31318548027732,1.54816287237813,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
983,"X5",2.91697855793268,1.76010199202827,1.18620295640337,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
984,"X1",-0.0195784455576916,0.524016821073849,0.139822952922433,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
984,"X2",1.07350484434078,0.971264494726769,0.272259354255072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
984,"X3",2.31115826331555,1.4164908547096,0.246310465214291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
984,"X4",2.74413077957258,1.80931509832973,0.00873876477561995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
984,"X5",3.0777149508183,1.78637604234162,0.248619566344358,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
985,"X1",-0.0422726938640257,0.509129598750677,0.26808338343421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
985,"X2",1.06835490783266,1.02179860779418,0.110339003133517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
985,"X3",2.3193178870952,1.38132121354343,0.40075638369564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
985,"X4",2.7213285558057,1.79493284725713,0.986077306757303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
985,"X5",3.45979078444148,2.31754169428444,0.251000929626181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
986,"X1",0.0290827304331676,0.490716563065511,0.0245022264938366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
986,"X2",0.882444910285792,0.925509712228089,0.401255306862973,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
986,"X3",2.49242487034788,1.36600974631217,0.263337269593623,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
986,"X4",2.55985819323401,1.86646419550304,0.702474079210932,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
986,"X5",3.69457142903279,2.36450988636089,0.350765423936007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
987,"X1",0.00586257027419678,0.511026611687708,0.123795007751877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
987,"X2",1.07838688334358,0.927228585412383,0.115160076657603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
987,"X3",2.2535008700765,1.34078469142769,0.563869838036475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
987,"X4",2.58063945463294,1.60391566316741,0.559816150390225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
987,"X5",3.63444687735452,2.35723548085516,0.883308598128167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
988,"X1",-0.00805579786157821,0.509654695240625,-0.0945278183578065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
988,"X2",1.06640919360376,0.992131525742147,0.0481732759984735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
988,"X3",2.50053732380905,1.43765784722063,0.0488259429807164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
988,"X4",2.17857992799805,1.83476347316926,1.21527040758251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
988,"X5",3.53298418488085,2.36086105885086,0.377952681519916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
989,"X1",0.0433515784232287,0.584641643372875,-0.000868130514037829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
989,"X2",1.04058703929863,0.984217571898373,0.233751621544387,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
989,"X3",2.33020689836158,1.39414712264523,0.301885661032761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
989,"X4",2.74436970796032,2.13971081966095,-0.108351874749284,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
989,"X5",3.06641255749482,2.02936731266316,0.208460916304205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
990,"X1",0.0437487417955616,0.525247113273505,-0.0811480212729105,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
990,"X2",1.16014059086704,1.04397851422645,0.0305119403280443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
990,"X3",2.3900080171975,1.42299028350971,0.147797456464863,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
990,"X4",2.24179710569692,1.80978573208503,1.13187086091004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
990,"X5",3.33559946982631,2.20135350103792,-0.01514745121501,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
991,"X1",0.0215109759139824,0.563054501376963,0.0431682309993729,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
991,"X2",1.05236263567448,1.04295263409516,0.0839639273438729,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
991,"X3",2.3560277677676,1.38117467515301,0.340138726008006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
991,"X4",2.78032653372247,1.9568884038521,0.402107702420267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
991,"X5",3.25384129172811,1.65420345466718,0.592847217654375,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
992,"X1",-0.00490875304304551,0.46684971978735,-0.00178077985773975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
992,"X2",0.968338814963411,1.12210742824319,0.111649594568811,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
992,"X3",2.42302429419785,1.36747935735589,0.233094187125361,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
992,"X4",2.49367426022276,1.75605639714108,0.568477672117756,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
992,"X5",3.53078528616298,2.24896347504938,0.51908776393761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
993,"X1",0.0532689525284578,0.524391059448177,0.103278728938499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
993,"X2",1.15224152265758,1.02571163088038,-0.0566978332352207,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
993,"X3",2.30709589397088,1.36791715574211,0.429645670011922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
993,"X4",2.15203462315107,1.71096226349586,0.935974941997604,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
993,"X5",2.82347023670545,1.79666101165553,1.28666600326298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
994,"X1",0.01095681482866,0.507037940778348,0.00707807402786733,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
994,"X2",0.95551980925664,0.973525879042547,0.105559336280468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
994,"X3",2.31627189578612,1.32398821569531,0.589452682107812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
994,"X4",2.66218740460845,1.78399012384612,0.13015332235981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
994,"X5",3.05860376549679,2.03148143182775,0.718178153065974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
995,"X1",-0.039945638621229,0.495400615846285,0.153062265804094,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
995,"X2",1.00266099973806,0.934017049864472,0.320816618741363,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
995,"X3",2.23155218412136,1.40338063726966,0.360017952533191,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
