"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
730,"X1",0.0398025930476488,0.515555791480358,0.0441410582465974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
730,"X2",1.00336068090279,0.970918511382927,0.352828618408883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
730,"X3",2.21008878060238,1.46111964681895,0.212767835243375,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
730,"X4",3.01977265448847,2.17317926848666,-0.493410151741668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
730,"X5",3.34697382072663,2.16299085724826,-0.0409124173886415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
731,"X1",0.0347087640448905,0.481083214766295,0.0638066785909394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
731,"X2",0.986028732920559,0.961811679631237,0.25593919126747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
731,"X3",2.31948789837251,1.41025008926696,0.33906647629476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
731,"X4",2.82507751121575,1.89192112650713,-0.00101161384841608,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
731,"X5",3.28535265143616,2.23416294242177,0.444473646927781,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
732,"X1",0.041785139487168,0.440331523669799,0.183347782798042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
732,"X2",0.93956458114458,0.928263767381059,0.442311300590496,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
732,"X3",2.2467939416675,1.41158641421198,0.337619714499825,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
732,"X4",2.79351812991647,1.74066694921761,0.62304909717738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
732,"X5",3.2724550687639,2.20886069162022,0.229122562752244,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
733,"X1",0.0161513868405755,0.435863506252699,0.297978697009767,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
733,"X2",1.04924383696858,1.03379423582229,0.21054644579406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
733,"X3",2.46097394447081,1.40325719980165,0.109426201447382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
733,"X4",2.76774364939132,1.94590617553311,-0.329403042909568,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
733,"X5",3.56905262918219,2.11142569635517,0.0953475950077916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
734,"X1",-0.0163863936746161,0.564484793989783,0.097775145556233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
734,"X2",0.840526950364296,1.0428375274156,0.371929612753672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
734,"X3",2.27624177217528,1.44880046757857,0.221209734883732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
734,"X4",2.53424626657338,1.58482874168787,0.341378036299995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
734,"X5",3.70292242388329,2.44639848925631,-0.310644263510059,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
735,"X1",0.0429373130297844,0.439295240791624,0.163292202012643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
735,"X2",1.08600164671799,1.03435722610615,0.103648006114879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
735,"X3",2.30170965412555,1.36008784120188,0.430138440299454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
735,"X4",2.60737619371001,1.63791560451066,1.59268298860627,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
735,"X5",3.39585282308418,2.17166266640914,1.13609783896049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
736,"X1",-0.000908874671029759,0.499670269981187,0.210142442829706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
736,"X2",1.03827198011813,0.929188611226436,0.324122354366076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
736,"X3",2.28861426145628,1.40046405105674,0.32844206002866,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
736,"X4",2.67214105877233,1.63061532512294,0.179430915158208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
736,"X5",3.35759204621206,2.03327502229136,-0.41218686373012,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
737,"X1",0.0313699105467905,0.45278671159921,0.195348573329647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
737,"X2",0.858287583641194,1.01580442093556,0.347355198687099,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
737,"X3",2.2069598016309,1.44591159247061,0.266661185575067,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
737,"X4",2.44975255727868,1.65148246339173,0.298764651477168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
737,"X5",3.42163976284665,2.16050810131371,0.0351773793020049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
738,"X1",0.04799714966073,0.541439669988805,-0.0158299814188483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
738,"X2",1.04758571277752,1.03669982577944,0.0758588773976507,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
738,"X3",2.21927355187922,1.42086039127386,0.318604690452182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
738,"X4",2.7279932959029,1.90615830387487,0.704410775562756,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
738,"X5",3.33562066013979,2.09232551457326,-0.529576020849591,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
739,"X1",-0.0317607782591551,0.46025197974988,0.193240049972472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
739,"X2",0.978037040367507,0.957644313053072,0.348986882435709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
739,"X3",2.42299902869265,1.44572855512223,0.0424193915063277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
739,"X4",2.70837024095119,1.72702684901238,0.116208075274155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
739,"X5",3.1364229601577,1.91291837307727,0.312323072594752,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
740,"X1",-0.0820061224694191,0.481100395856348,0.198612248042042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
740,"X2",0.91352743238971,1.02650217057637,0.251953236604487,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
740,"X3",2.37096343685771,1.47157627749355,0.021349008738758,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
740,"X4",2.70690285214809,1.65969865795862,0.986868948302295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
740,"X5",3.02384683657963,1.84832330160567,16.8492694300805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
741,"X1",8.8171840077221e-05,0.470232134290018,0.000621744476811414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
741,"X2",0.975761902392761,0.991270138201193,0.207562358596,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
741,"X3",2.41413547678094,1.41026811223249,0.150019650613175,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
741,"X4",2.49439285789659,1.5320068407196,0.407282817546375,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
741,"X5",3.13175391440336,1.95844733261721,-0.347958480769266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
742,"X1",-0.00847914075505521,0.470408030122964,0.0875818684607479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
742,"X2",0.962743391882691,0.926064777459989,0.366291349862284,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
742,"X3",2.29551965954407,1.41434060245372,0.300501470485019,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
742,"X4",2.70004521887409,1.98203572193757,0.036333772499315,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
742,"X5",3.45905280215164,2.17665608019611,0.0504649922372887,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
743,"X1",-0.0504358380254783,0.491323526200614,0.156172979082089,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
743,"X2",0.992620350157393,0.992858124821685,0.283336420672753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
743,"X3",2.32357348462086,1.41778351405281,0.243631004831363,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
743,"X4",2.9348544637257,2.16961360721713,-0.0036415336929544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
743,"X5",2.94092216635785,1.79308129317661,2.56606725301542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
744,"X1",0.123176565787529,0.480656956427327,0.00952601473504365,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
744,"X2",0.979402179372688,0.948834197683191,0.238909926300882,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
744,"X3",2.37711075746528,1.36488111245055,0.325683796401403,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
744,"X4",2.75060954510984,2.03466333687706,-0.0981995636780698,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
744,"X5",3.20482122290415,2.12044596431274,0.827375612165017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
745,"X1",0.0479192788589478,0.474143460537971,0.110711817280132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
745,"X2",0.951363709247835,1.02724041539153,0.120290538738026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
745,"X3",2.33973521194729,1.37256023270218,0.323781155018218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
745,"X4",2.93166500782713,1.77318285374803,0.545377318561918,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
745,"X5",3.13943939458131,1.80883849637799,0.791528847990683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
746,"X1",-0.0217899115068734,0.483728247513927,0.214479957582653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
746,"X2",0.979107320305921,0.979709986712555,0.255933327366147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
746,"X3",2.28237489535873,1.38402553689803,0.375198347662577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
746,"X4",2.82281362012479,1.98492330371206,1.45278858974787,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
746,"X5",3.87725840804778,2.62864000261595,0.376850859606048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
747,"X1",-0.049110291276746,0.501877717171362,0.0761403161721633,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
747,"X2",1.04139760617512,1.00080063040954,0.23570132808325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
747,"X3",2.52208614975702,1.39895074779047,0.0710815562586998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
747,"X4",2.59485637627997,1.86785141566814,-0.213889766227746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
747,"X5",3.48681684526986,2.1273731294627,0.339959078824541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
748,"X1",-0.00386679677534132,0.522288072808364,0.10471167992641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
748,"X2",0.909266117325681,0.999532686080674,0.335251553531609,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
748,"X3",2.23632226996645,1.37784193524052,0.41437454646285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
748,"X4",2.80589572263058,1.84100089729637,0.549690304784221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
748,"X5",3.45834731775581,2.17035829893751,0.115152201565442,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
749,"X1",0.0461549660859299,0.506042560921913,0.122651684875441,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
749,"X2",0.955662260338073,0.98016424360108,0.304775789047629,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
749,"X3",2.46044479236338,1.45988562026146,-0.0266587491221706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
749,"X4",2.46578108190892,1.50991630839396,0.50295397188268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
749,"X5",3.68654023263511,2.20272338280766,0.521695905975964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
750,"X1",-0.0365870337716064,0.451351930167719,0.222566214151559,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
750,"X2",0.962527857013271,1.03814977191959,0.0400220891286215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
750,"X3",2.33106547711909,1.38663706069552,0.286771022497231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
750,"X4",2.91413013498774,1.69675367873739,0.52760728848978,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
750,"X5",3.30589868708942,2.05353318070644,0.672432586508282,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
751,"X1",-0.0616201138480231,0.601892156446611,0.0250920674373946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
751,"X2",1.04743405842819,0.970153225911345,0.1482337113611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
751,"X3",2.35061909101705,1.40805051249088,0.215185772142761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
751,"X4",2.8652404257832,2.2484723898943,0.0246282231028362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
751,"X5",2.80737197198893,1.7465589317102,0.89186429596269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
752,"X1",-0.0253853385586794,0.474280423607249,0.187880271598792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
752,"X2",0.975964653865245,1.04532376876421,0.306122931715177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
752,"X3",2.39099718970258,1.34563589549665,0.376165818289453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
752,"X4",2.80942674275335,2.09539032810939,-0.0213217684332934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
752,"X5",3.13730028733858,1.95775185266341,0.782146549704479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
753,"X1",-0.0141275457057996,0.466051915284911,0.133615968177492,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
753,"X2",1.01435094192437,0.9606027485676,0.320463097015892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
753,"X3",2.33781634897136,1.44255486235466,0.104859438156724,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
753,"X4",2.750037390487,1.77302250804997,0.565614683512056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
753,"X5",3.20480486699068,1.94528155283485,-0.145287952370206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
754,"X1",0.0552947036621639,0.523926414523629,0.00942770550047301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
754,"X2",0.944973696554121,0.948772223888553,0.40580045783868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
754,"X3",2.33178796028256,1.38780171883425,0.295848418889981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
754,"X4",2.79276802889331,1.95046521746836,-0.360373463893312,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
754,"X5",3.38501682687521,2.35234661490276,0.538405872338111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
755,"X1",-0.0915741147067258,0.495704618480655,0.254875037562496,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
755,"X2",0.91566883995817,1.0098613951883,0.29197228102989,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
755,"X3",2.2643170478749,1.41588343778266,0.321923336881323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
755,"X4",2.46072578438406,1.94286218151507,1.41105137644812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
755,"X5",3.85875804357878,2.41968241049779,-1.1565404595821,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
756,"X1",0.000451795766666093,0.542028986774113,0.0522435475766768,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
756,"X2",1.00847976057887,1.04365483900992,-0.00678997064488913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
756,"X3",2.39026352832642,1.43914588332799,0.106573757644679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
756,"X4",2.81196748446139,2.09891935206385,0.282392847121711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
756,"X5",3.04791604729621,1.98124270838385,-0.0646487469500298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
757,"X1",-0.0414543047678889,0.484400269347459,0.15165416428776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
757,"X2",0.924007432438014,1.02347803668112,0.157152295162848,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
757,"X3",2.43612267688125,1.33491654174685,0.360046761820084,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
757,"X4",2.40722387655774,1.61343733549436,0.508776621193964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
757,"X5",3.49549102136747,2.53276569456293,-0.259105029214886,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
758,"X1",0.0490937050428696,0.525627232680884,0.0585345342319497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
758,"X2",0.999303539466137,0.928055357609141,0.322800601367177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
758,"X3",2.32940927418687,1.41613783084003,0.206734376070872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
758,"X4",2.54032483625388,1.75800292337027,0.470693349666677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
758,"X5",3.78236089792656,2.25762369151171,0.957364306974849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
759,"X1",-0.0390561850593593,0.482131593161981,0.171320553215684,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
759,"X2",0.975379315169392,1.07803583451068,0.172447270247031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
759,"X3",2.28808286469937,1.40650920633544,0.298888244516699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
759,"X4",2.90576515590251,1.98169584602447,0.699986221998662,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
759,"X5",3.58723611517014,2.30156191841755,0.41009469812895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
760,"X1",0.0455159855002384,0.538181460184817,0.0466338745303556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
760,"X2",1.00837332136146,0.95085852217958,0.285390448311797,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
760,"X3",2.09925824130894,1.45368690321507,0.35965311237383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
760,"X4",2.52069132742626,1.64308428729139,0.387829999777999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
760,"X5",3.27592068296966,2.39297828038122,-0.00526173983556043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
761,"X1",-0.072905192678968,0.526834685599563,0.211517216424055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
761,"X2",1.00336387371446,1.04193654893496,0.0928162108933256,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
761,"X3",2.40519799050127,1.43014066699332,0.0667638193155954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
761,"X4",2.63507933047939,1.54717636025569,0.59111006580182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
761,"X5",3.50646648794573,2.20042981976415,1.05757315739459,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
762,"X1",-0.020053490820836,0.500867866054333,0.136671236110183,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
762,"X2",1.03169757211574,0.992602466984332,0.219479906635077,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
762,"X3",2.38302234852374,1.39623962390533,0.228380743398232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
762,"X4",2.4952408599197,1.86694832343718,1.01566106057895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
762,"X5",3.39931136676362,1.9905974659299,0.30681044265811,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
763,"X1",-0.0917043584863651,0.509639877689409,0.192428413078812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
763,"X2",1.06057025630556,1.00793326318362,-0.012829120519309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
763,"X3",2.36386273099627,1.43516190939231,0.161884573815124,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
763,"X4",2.42887540530369,1.82754093322141,0.928362826752165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
763,"X5",3.95181831863755,2.66187745764274,-0.34579575306351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
764,"X1",0.098738066578764,0.502927035607505,0.0570994813111192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
764,"X2",1.02691220550117,0.979434741291828,0.140142650710125,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
764,"X3",2.43813270988401,1.37677215222937,0.228836780901652,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
764,"X4",2.60407832755482,1.77294947238137,0.655846313069562,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
764,"X5",3.06800510703487,2.11143438861657,0.482160323988119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
765,"X1",0.0586967991100594,0.527818963757938,-0.0343117141277476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
765,"X2",0.900959822726575,1.00659579231029,0.214838309261578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
765,"X3",2.32557972781155,1.43700709072435,0.162568518851955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
765,"X4",2.54309684730196,1.70656673100287,-0.213620677989762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
765,"X5",3.77921202956731,2.35189253036253,0.165674867245868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
766,"X1",-0.00974709724224154,0.531887410171025,0.0262897037428098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
766,"X2",1.01232871113928,1.02564668799016,0.214230392210686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
766,"X3",2.2156864626495,1.40577808745154,0.357589969563737,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
766,"X4",2.7308821234767,1.89562023263686,0.394650796865269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
766,"X5",3.42193950986669,1.86934999520441,0.407424815029626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
767,"X1",0.0631253405382426,0.491219829241775,0.158631204765167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
767,"X2",0.958654654404235,1.00013113436397,0.201436135031275,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
767,"X3",2.29562463612328,1.44302572820001,0.153978701898938,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
767,"X4",2.58160356405402,1.85679588160236,0.271378456651854,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
767,"X5",3.45999470210501,2.0034641298775,0.951604126261486,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
768,"X1",-0.027376225593832,0.466972377789992,0.225293447480972,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
768,"X2",1.02932364306836,0.925703227275832,0.168304771142278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
768,"X3",2.4141821690522,1.38659140768349,0.222920046886864,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
768,"X4",2.92931886586932,1.91571864267835,-0.429034131644571,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
768,"X5",3.82155435270085,2.42174311168092,15.7217226244089,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
769,"X1",0.0805756150101168,0.586128054733313,-0.0413541935383232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
769,"X2",0.966878808658864,1.00615843298926,0.118992039526949,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
769,"X3",2.36916079490624,1.38587722787228,0.338940277830267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
769,"X4",2.52606405616327,1.97083134968064,0.957045176945269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
769,"X5",3.36789799056636,2.5000253774317,1.22468902890553,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
770,"X1",0.0118752498463103,0.488871066798105,0.07001963365454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
770,"X2",1.12160236827042,1.03808425209301,0.143721407480438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
770,"X3",2.34599630498091,1.44148946450139,0.179917278184098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
770,"X4",2.78542803046002,2.1634378014192,1.1347517528095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
770,"X5",3.27488755728207,1.94650736662681,-0.72434771707056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
771,"X1",0.00616229835036006,0.549602385429818,0.0232534765184396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
771,"X2",0.918036979600916,0.925310698191985,0.360026357717634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
771,"X3",2.35872154473552,1.41397462840141,0.245733773960818,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
771,"X4",2.80368922918677,2.09125997752859,0.213881523021348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
771,"X5",3.13271016196737,2.18088116396796,0.530561669706385,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
772,"X1",0.0208332708956805,0.509448776635995,0.047120049254579,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
772,"X2",1.04926594825236,0.98656766236115,0.13634537779009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
