"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
318,"X1",-0.051945840210722,0.46055106262475,0.143989351372897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
318,"X2",0.977698319223875,0.98068015757831,0.280986254668852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
318,"X3",2.28246198384156,1.38021541176424,0.458883741309285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
318,"X4",2.63599221958445,2.00486428095657,-0.0596621910527079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
318,"X5",3.28870191531668,1.80241474268412,-0.150048356039897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
319,"X1",-0.00821107314281688,0.523238982846303,0.192471094146847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
319,"X2",1.08992329008899,0.942608533985308,0.121057401961726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
319,"X3",2.48129102875137,1.38933418464585,0.271287179389317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
319,"X4",2.44506935170121,1.40805975024497,-0.0179367384117517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
319,"X5",3.53235172148512,2.22036175338899,0.413978367293111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
320,"X1",-0.0296448576989409,0.458773301384737,0.240914667164239,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
320,"X2",1.14443358330179,0.995746151647157,-0.0358427716532991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
320,"X3",2.16649031127128,1.41221162154397,0.430562991502183,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
320,"X4",2.28818780437227,1.80270827377125,0.363648146994146,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
320,"X5",3.65572472640177,2.29953296933025,-0.0965863634971975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
321,"X1",0.0743808189989503,0.518145339868817,0.00344746465858901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
321,"X2",0.952455987817597,1.02047986856764,0.275501691028239,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
321,"X3",2.19953256826273,1.39458032315262,0.463219892312943,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
321,"X4",3.00472234601889,1.92542709987871,-0.486082603207681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
321,"X5",3.11731179867984,1.93020079920108,2.25376709598068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
322,"X1",0.0259605142751861,0.532857080680985,-0.137552061693128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
322,"X2",1.04875591377728,1.0182401580863,0.278985597617343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
322,"X3",2.31211638323781,1.36200768251761,0.47942500477084,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
322,"X4",2.76024347191967,1.85115623372277,0.48446180576731,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
322,"X5",2.77642965313558,1.79455514433351,1.17052405656873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
323,"X1",0.0162160330995709,0.519282182622607,0.0631596390588975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
323,"X2",1.11005531814663,1.04041913438722,0.0486182092275718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
323,"X3",2.38171334334822,1.40790586933888,0.278557816973221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
323,"X4",2.50827319412638,1.86378808647879,0.884074582905986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
323,"X5",3.35199346506417,2.19742857008271,0.351314699881803,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
324,"X1",0.0292071538993598,0.482670902585512,0.0665247805333311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
324,"X2",1.19769579835638,1.10905915269985,-0.396847981917326,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
324,"X3",2.25793473468412,1.35511222019372,0.603883678914846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
324,"X4",2.41173064664365,1.70516279759737,0.891859607633675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
324,"X5",3.50221096728133,2.50417424746622,0.44618157307555,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
325,"X1",0.100387456735805,0.473422528086657,0.16917172082135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
325,"X2",0.959399442771041,0.87162798706874,0.465185021474196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
325,"X3",2.54287767169185,1.44703912277716,-0.0166740504647252,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
325,"X4",2.70260781786687,1.70592578080221,1.17798107089141,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
325,"X5",2.83539329467618,2.05029972568454,0.748627211594305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
326,"X1",-0.0453875570128026,0.476159016784588,0.135881140703259,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
326,"X2",0.965100708706417,0.924382667373006,0.36445062605814,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
326,"X3",2.43020876335446,1.44012314959987,0.129486253182867,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
326,"X4",2.45296320967195,1.57443635939924,1.13861059082032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
326,"X5",3.52371244918668,2.01892791287352,0.532987189518214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
327,"X1",0.00956258542345593,0.441516177740837,0.143858871848544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
327,"X2",0.981684681564979,0.93566903758426,0.226108663863488,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
327,"X3",2.34609104713565,1.39673201865918,0.31958693315897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
327,"X4",2.95937600565565,2.14878494827794,-0.529074968628446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
327,"X5",3.0439786599056,1.91173851484858,-0.104769554267355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
328,"X1",0.0567159972684661,0.494866070821436,0.116646803749751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
328,"X2",1.06976289801715,1.03989348821428,0.07636728925979,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
328,"X3",2.4674976599005,1.31129753248029,0.411268783506578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
328,"X4",2.39077844341663,1.56589867719232,0.3516741974253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
328,"X5",3.02400963948341,2.06425097075082,1.49301394746583,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
329,"X1",0.0967836454239697,0.49013093221111,-0.0104391338421599,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
329,"X2",1.12279060953045,0.963408242752757,0.104866414779904,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
329,"X3",2.16577541531016,1.36639728813695,0.734299425310233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
329,"X4",3.06218767818102,1.94150510170736,0.0278943493851062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
329,"X5",2.92601591529393,1.7901754016805,0.392400394956059,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
330,"X1",0.037402034029157,0.451672717340466,0.230522862466498,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
330,"X2",0.873094026495876,0.935017570223634,0.487835225958229,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
330,"X3",2.60072566210624,1.27145783878084,0.494647849119198,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
330,"X4",2.78133931052953,1.80180844162761,-0.234627911951707,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
330,"X5",3.35496237784727,2.16988363624412,-0.441552524468751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
331,"X1",-0.033877762877854,0.468466088037059,0.214557502034217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
331,"X2",1.02448005811663,1.07997076100579,-0.155013671818704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
331,"X3",2.39775259607612,1.325131143151,0.564719213995452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
331,"X4",2.78813016081297,1.72205914696695,0.0766572737039388,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
331,"X5",3.33100323242275,1.9562745888921,0.848378536720566,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
332,"X1",-0.011192726028206,0.499577633309568,0.058735863555411,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
332,"X2",1.12622118972352,1.02944043878788,-0.0884055665164891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
332,"X3",2.3630733604462,1.38119062104408,0.354885976246049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
332,"X4",2.76840816198675,1.77515433206319,1.474552273472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
332,"X5",3.18954308289005,2.04309344284939,0.346722361217555,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
333,"X1",-0.061664962431053,0.470533723818414,0.140089061370163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
333,"X2",1.08147470667429,1.04377249903099,0.0513580588725318,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
333,"X3",2.23155777538319,1.3932828120421,0.498647829205367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
333,"X4",2.77885940975343,1.83122076852047,0.0749422021364907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
333,"X5",3.25991494265602,2.43505178033889,-0.14370476321106,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
334,"X1",-0.0128346484664738,0.50458733513191,0.175447390194168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
334,"X2",0.787313122356207,0.866217416378606,0.514345270574492,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
334,"X3",2.62208911812279,1.3420975807855,0.212520458270536,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
334,"X4",2.52644475578559,1.53497231776561,0.489033147386813,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
334,"X5",3.35077289579471,1.8763456178384,-0.650650121586581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
335,"X1",-0.0972802774876024,0.528920826855582,0.16980444656597,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
335,"X2",1.04214280790492,1.03427353169553,0.0654875185104501,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
335,"X3",2.35641594420489,1.44874643714788,0.0886058329957216,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
335,"X4",2.44556987153647,1.57769665260992,0.800933684636157,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
335,"X5",4.20785956056067,2.27496550127524,-0.736790083509274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
336,"X1",0.180600542146686,0.587717223934734,-0.30065813513079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
336,"X2",1.18657008348189,1.03423447864132,-0.0658295092139677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
336,"X3",2.48986375063749,1.38384380093648,0.226610634904592,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
336,"X4",2.08678347765346,1.50921910749413,1.24652553851144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
336,"X5",2.68475688442434,1.66007758238527,1.49983689034632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
337,"X1",-0.0180998975871767,0.492327501738251,0.126653932684745,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
337,"X2",1.124672592689,1.15593717480824,-0.161293375972325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
337,"X3",2.36184777185052,1.32425421702399,0.553986185229025,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
337,"X4",2.8518015678493,2.00744250546092,0.880821907079435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
337,"X5",3.68904882936306,2.46978330958613,-0.0634894754515738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
338,"X1",0.0629958150693987,0.468854083147355,0.180796506003166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
338,"X2",1.25673049949932,1.09069668685972,-0.198172863074145,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
338,"X3",2.21470109274277,1.40187502932958,0.440537161566735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
338,"X4",2.55284479930766,1.72314396353328,0.418477703451831,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
338,"X5",3.15999412744979,2.24565815065419,1.63638151801965,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
339,"X1",0.0217121590563772,0.49960702541845,0.253289035722733,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
339,"X2",1.08875426677832,1.03817373709655,0.0600630376132768,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
339,"X3",2.17080131860407,1.38618169276778,0.480832381515946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
339,"X4",2.34470552520383,1.63004580880141,0.940259842026221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
339,"X5",3.05807899002293,2.14616160501075,1.01715453403759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
340,"X1",0.0263255901156279,0.486371278893355,0.0658871583122638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
340,"X2",1.02836041889719,1.05391154091042,0.14065755614275,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
340,"X3",2.52944477280413,1.36224177934892,0.273342670532895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
340,"X4",2.40709484730042,1.65257790101349,0.865990779912903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
340,"X5",3.89027886941554,2.53635819683757,-0.18632408815782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
341,"X1",0.0752829014398475,0.526639783397342,0.0581297992491931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
341,"X2",0.993984438667879,0.990197048214669,0.284208085812242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
341,"X3",2.40329136237397,1.45421727553575,0.0695129824086963,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
341,"X4",2.8077190923049,2.1901042663446,-0.192360311080621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
341,"X5",3.27436318220399,1.90899945869743,0.946075930741717,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
342,"X1",0.0941120576082304,0.559285522127844,-0.10010784150072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
342,"X2",1.00024168146285,1.07330330053312,0.0677841955180911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
342,"X3",2.47682245910639,1.3000151829472,0.477678738683098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
342,"X4",2.55583210866912,2.00805374061558,0.210864681455744,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
342,"X5",3.61308749633259,2.21936630842803,0.0510563496492943,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
343,"X1",-0.0606632719463791,0.535658982516614,0.0763902713612904,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
343,"X2",1.02820705347541,1.01675639387859,0.136792380991753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
343,"X3",2.36480209480746,1.44779209068995,0.0685220645743378,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
343,"X4",2.52288418712323,1.64993996480407,0.901679276099046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
343,"X5",3.11119563816181,1.89532988066128,1.78966319061892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
344,"X1",0.0521466818235402,0.51026718559817,0.121535399001409,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
344,"X2",0.845704243166825,0.897127861715042,0.672287109885065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
344,"X3",2.66201708791006,1.39339431083678,0.017140150823315,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
344,"X4",2.53833933429667,1.72117281604813,0.105933557399379,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
344,"X5",3.33991463134574,2.35531872728005,-0.87279008045159,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
345,"X1",-0.0252095164809278,0.541530345093192,0.00489092826301389,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
345,"X2",1.06065720882165,0.934498888719309,0.228338663898618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
345,"X3",2.43091138910639,1.36289659635526,0.348390191687683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
345,"X4",2.2311354317474,1.29148450379694,0.486794122781626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
345,"X5",3.25054523637343,1.87417157012419,0.656267254408349,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
346,"X1",0.0464440846078699,0.491493928913765,0.082337680211993,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
346,"X2",0.980817886999436,0.956306896894031,0.410616714983871,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
346,"X3",2.32583891497727,1.41466462569624,0.264804065196691,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
346,"X4",3.07026724363545,2.07394419919174,-0.0917424717357913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
346,"X5",3.15788691106293,1.97973601254881,1.15229355484252,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
347,"X1",0.0126277815237617,0.51082786669357,-0.0409103568886336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
347,"X2",0.930934579276745,1.00172756821373,0.208647055918514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
347,"X3",2.21661155470901,1.38505537284373,0.43421586860834,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
347,"X4",2.59007266163125,1.79722257142331,-0.0918495777430988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
347,"X5",3.7010145075487,2.44383091921681,-0.819091846437538,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
348,"X1",-0.00852955089990939,0.449074031133434,0.129375551661439,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
348,"X2",1.08477213054391,0.980798612325356,0.0525421272887331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
348,"X3",2.67755685388361,1.33110148890001,0.142881067752939,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
348,"X4",2.39337970681513,1.86598765774034,-0.00222471102743677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
348,"X5",3.07703819795982,2.03052635675592,0.652545803644062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
349,"X1",0.0195895381156226,0.526352517464007,0.135069988839886,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
349,"X2",0.843210732321907,0.998777746810085,0.385088828324574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
349,"X3",2.22134314304287,1.37906626749592,0.521474559057608,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
349,"X4",2.25206271777923,1.68608754588718,1.22835970011611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
349,"X5",3.12391968373346,1.88928395772836,1.08586074878075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
350,"X1",-0.133299615668957,0.459487239177618,0.493213700501304,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
350,"X2",1.09331621763277,1.07154215412942,0.0280804589094652,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
350,"X3",2.20373948844745,1.35289281440047,0.616330815640164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
350,"X4",2.40564597969214,2.03717824184621,0.330611448176576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
350,"X5",3.56947627545523,2.31998801569173,0.28302994607965,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
351,"X1",-0.0435968739129896,0.424625805527596,0.128336352117194,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
351,"X2",0.945741631732076,0.904770605262426,0.512366740661249,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
351,"X3",2.4732632071493,1.52782710401544,-0.304298232602138,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
351,"X4",2.31947780031892,1.93610433295534,0.745957437761793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
351,"X5",3.8796381138959,2.46206898617522,-1.26077952137786,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
352,"X1",-0.0683526143685936,0.478673620615257,0.204720908761509,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
352,"X2",1.13933519082201,1.08306035682946,-0.042852538747315,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
352,"X3",2.24426970556844,1.53455093803188,-0.104807584600728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
352,"X4",2.58062530295292,1.58949821998731,0.280861765826135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
352,"X5",3.56350296291444,2.17711150285574,-0.511466018972811,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
353,"X1",0.0525069071715745,0.497058605187892,0.00171813184626672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
353,"X2",1.04409325079341,0.97734975262081,0.169929263604635,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
353,"X3",2.38556188722467,1.43310260711204,0.0846169949904604,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
353,"X4",2.46521103947626,1.77079226815884,1.18013639028412,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
353,"X5",3.4305062554311,1.88553232203129,1.23654036264251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
354,"X1",-0.0838135964800674,0.428786891948286,0.263944973858277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
354,"X2",0.898518819288091,1.05940212328397,0.222357321883935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
354,"X3",2.59090475572448,1.55687258970555,-0.410773741285177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
354,"X4",3.17477858304799,2.09999765780851,-0.340741579487407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
354,"X5",4.29478351763087,2.73313848285936,-1.4687544389446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
355,"X1",-0.0632567240535845,0.501595138240823,0.212922673126453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
355,"X2",0.822035119720316,0.921361789351805,0.552636024894117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
355,"X3",2.77202115640588,1.39818287130857,-0.0736174598402124,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
355,"X4",2.3371223499722,1.65581970329603,0.820689006015923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
355,"X5",3.36814253187871,1.92138342540924,-0.238502106557241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
356,"X1",0.0191242169592962,0.514674549726741,-0.0425690682762352,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
356,"X2",0.931215728804145,1.07474395073542,0.094017523683681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
356,"X3",2.37575267403778,1.39825786732743,0.276821010121613,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
356,"X4",2.67626790486335,1.87525277417589,0.0970468723487129,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
356,"X5",3.24748259799257,1.96304909852954,0.604468792364861,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
357,"X1",-0.066111249747733,0.46745280116701,0.317647302447068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
357,"X2",1.01363538409165,1.10792372779829,-0.0976884695465508,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
357,"X3",2.65352619032779,1.36287013721107,0.118673972778097,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
357,"X4",2.41727247482314,1.5248073519976,1.30469097149383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
357,"X5",3.74788955654228,2.23404798664407,0.453038225533885,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
358,"X1",0.0579653440952663,0.444859556231965,0.0710513365733229,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
358,"X2",1.02952288341837,1.02531044399266,0.347082894229502,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
358,"X3",2.55568954490385,1.43390786317315,0.0102071713342361,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
358,"X4",2.76625186366158,1.74146897969817,0.740929292615693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
358,"X5",3.32320876878036,2.25873637560329,0.17689672377043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
359,"X1",-0.0370048425542911,0.453808884528293,0.251755877736363,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
359,"X2",0.908911401870405,0.905877741392772,0.439095055035626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1
359,"X3",2.28973888770708,1.37813961918432,0.300195387937845,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,1.5
359,"X4",3.36967601363936,2.27127032075334,-0.981923967611597,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2
359,"X5",3.09195888566908,2.17585414618799,0.552753251075556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,2.5
360,"X1",-0.0283857605450662,0.547965753106438,0.0424369687491934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.1,0.5
