"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
945,"X1",-0.0025904052164484,0.445071259910638,0.065722645626212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
945,"X2",1.02857248856508,1.05778815013026,0.0247764116925452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
945,"X3",1.87156433082137,1.46635232805461,0.173934573164001,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
945,"X4",3.08410043209336,1.9093538872283,0.356934764567856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
945,"X5",4.19207490500103,2.65546433735299,0.0174903557632275,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
946,"X1",0.0955215992260605,0.514144656321464,-0.0833954567819834,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
946,"X2",1.01603969186046,0.930538420793925,0.227149961787056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
946,"X3",1.89505791241364,1.50677812839772,0.629082056373645,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
946,"X4",2.7479461032938,1.99595917166275,1.03092898131263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
946,"X5",3.97497521504428,2.40732598601511,0.681333355410875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
947,"X1",0.0177242835006926,0.503214557821247,0.0423350984461785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
947,"X2",1.0471672345578,1.01471765563634,0.166680760517098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
947,"X3",1.90005533105814,1.45117087048976,0.658869194155396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
947,"X4",3.13134705623215,1.9707736977656,0.432432285997519,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
947,"X5",3.83748528191428,2.63241247077087,0.55456047718677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
948,"X1",-0.0391093311128054,0.457091229876957,0.257072628740989,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
948,"X2",0.839311501175559,0.975966060821382,0.541011407480598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
948,"X3",1.94968464047408,1.37379877833541,0.58521800994164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
948,"X4",3.04149350544974,1.93681975936941,0.367314249839093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
948,"X5",3.97143947187613,2.3544616602375,0.800566927274848,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
949,"X1",-0.0241550925774533,0.523388074557222,0.107034399033564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
949,"X2",1.13367667410439,0.891821052141978,0.204465048253031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
949,"X3",2.09794048220709,1.49325645531874,0.097576610865089,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
949,"X4",3.26565638572401,2.0415291236882,0.132066208164413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
949,"X5",4.04142811717154,2.352414109463,0.779274459326595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
950,"X1",-0.0683442399414727,0.457043449166659,0.151331484295372,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
950,"X2",1.05785498717598,0.984242675291928,0.167538934239138,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
950,"X3",1.82020853038615,1.32134640120788,0.646132703686907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
950,"X4",3.08062049046775,2.02638210572382,0.206272244225728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
950,"X5",4.18800859298098,2.67456746762733,0.194023357759547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
951,"X1",-0.0190695924222307,0.404261027690246,0.289696363653402,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
951,"X2",1.01766893801242,0.958915074223529,0.198203239624431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
951,"X3",2.04652614262048,1.39189038104561,0.378833499990034,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
951,"X4",3.34166399478908,2.18110266844407,-0.362075096189205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
951,"X5",4.14267912116683,2.70679568434603,0.12582619324052,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
952,"X1",-0.0478189882333247,0.422064627350481,0.243569371881431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
952,"X2",0.811760145379264,0.996128591937154,0.368680714589083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
952,"X3",1.81172338387695,1.44327982016237,0.680537317973694,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
952,"X4",2.9831124429239,1.90268101539141,0.30206203330687,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
952,"X5",4.06522954569165,2.47561119309076,0.25512529350326,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
953,"X1",-0.0257769627498568,0.495838311042304,0.043136229581898,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
953,"X2",0.895505564238863,0.977945408591612,0.378093867345064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
953,"X3",2.08580438106036,1.47720318257861,0.135306179650663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
953,"X4",3.0014928574734,1.9933989687624,0.355340335094066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
953,"X5",3.978909448528,2.39245633116823,0.869662154200273,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
954,"X1",-0.0624335541943014,0.569226355780722,0.0496519265141715,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
954,"X2",1.03792105164694,1.05021325845122,0.131633553068141,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
954,"X3",2.01515756484832,1.4839158901046,0.517403028463098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
954,"X4",2.87109567577137,1.81591261229163,0.898754540808227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
954,"X5",4.27773834000293,2.3177485536326,0.666613932617127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
955,"X1",-0.0169968786494242,0.438087872848433,0.183466741975491,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
955,"X2",0.94888071555103,0.876992509696416,0.442689305495653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
955,"X3",2.06900130586231,1.48630009025601,-0.0163021174246486,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
955,"X4",3.0114493826485,2.14205999836267,0.309559050681194,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
955,"X5",4.01184967769432,2.62207273622284,-0.217621437982251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
956,"X1",-0.103995214267767,0.539877204439425,0.116036478657197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
956,"X2",0.876520749453807,0.94091755713734,0.454156984993266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
956,"X3",1.96705760835631,1.56297648740972,0.168067772311306,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
956,"X4",3.04055788739263,1.94230643746356,0.413034821517251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
956,"X5",3.97870905662132,2.53513299004699,0.538673255190559,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
957,"X1",0.00176252777062576,0.426168106887367,0.326054653849376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
957,"X2",0.978702002970784,1.0049364253341,0.152195283645041,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
957,"X3",2.28615724264891,1.56346596950812,-0.00543005595433513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
957,"X4",2.90905570816197,2.08669554978785,0.396887288770946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
957,"X5",4.14253034845005,2.60117580063846,0.158244963722162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
958,"X1",0.0421161978670387,0.443388476549239,0.0766099746044528,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
958,"X2",0.930289844813383,0.988064103628563,0.167783245203832,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
958,"X3",1.73498010709266,1.36779119627737,0.929626259172553,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
958,"X4",2.61507034087334,1.65883843356458,1.44032005661071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
958,"X5",3.77211037572993,2.48824492022715,0.989309208921925,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
959,"X1",0.0041827803488335,0.485360408861749,0.117122197387616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
959,"X2",1.0928586976824,1.02273042410179,0.0064028354645228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
959,"X3",2.12826987012976,1.58108281330876,-0.0264011396142894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
959,"X4",2.7414418076504,1.87822769009291,1.01094332924936,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
959,"X5",4.1218540649883,2.5683471554358,0.019572617270123,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
960,"X1",-0.0087340215169198,0.439572571972608,0.169351714824571,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
960,"X2",0.941402676096926,1.08122419287156,0.23112065537887,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
960,"X3",2.11643432531163,1.49617322214142,0.268455292186897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
960,"X4",3.1407412876373,2.06312872161275,0.148364582688899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
960,"X5",3.83221445599928,2.49679642851301,0.913210656192415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
961,"X1",-0.012889901730336,0.492651225197688,0.162382173654257,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
961,"X2",0.982995689723352,1.02086340839382,0.248088497409853,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
961,"X3",1.8865210531814,1.4000067368815,0.464824715669961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
961,"X4",3.03392823618187,1.99540495713107,0.548072962298272,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
961,"X5",3.98543978506087,2.362462377594,0.732925094915686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
962,"X1",-0.0523821329253042,0.476934428848864,0.212512865736861,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
962,"X2",1.02012613250195,0.978553481043717,0.160842529485707,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
962,"X3",2.27373258069798,1.6118219450098,-0.246503772584058,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
962,"X4",3.13721100999377,2.0360524102518,-0.178141944764463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
962,"X5",4.05433082476683,2.45422515616935,0.738128731418634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
963,"X1",-0.0454096297302742,0.564512101020042,0.209079646551493,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
963,"X2",1.08601276759253,0.828790556791548,0.279111086109319,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
963,"X3",2.13895922504891,1.75509120621601,-0.422884977953007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
963,"X4",2.98668341191811,2.06868172993429,0.417066191882741,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
963,"X5",4.16473481197162,2.57555397960179,0.0856710847393469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
964,"X1",-0.0147797919437382,0.494469335534982,0.148989504641547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
964,"X2",0.890506489612206,0.961738805422909,0.31793919726496,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
964,"X3",2.06824580676728,1.49495774971841,0.20815788425662,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
964,"X4",3.03538668159648,1.95547779877102,0.86237705331839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
964,"X5",3.75095260295295,2.50043626275458,0.846574062273247,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
965,"X1",0.0691998789419793,0.467846727741977,-0.0187198778291959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
965,"X2",0.979545931538287,1.06426390624585,0.0945792417617971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
965,"X3",2.051612250217,1.32590660467867,0.613412026167723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
965,"X4",3.06912199983098,2.04349998525659,0.220953094832805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
965,"X5",3.92497715318394,2.5418615917326,0.70247931349599,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
966,"X1",-0.0512422807736186,0.404146093617991,0.0834373519248453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
966,"X2",1.16512557591528,1.05204739813427,-0.0690274744581848,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
966,"X3",2.01601929656178,1.55835174916121,0.410938328329039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
966,"X4",2.97961810695242,2.0217331292237,0.324138322461671,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
966,"X5",4.31424488414303,2.64614750990015,0.181098151878261,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
967,"X1",0.000438477953597515,0.543366607647374,0.146044854288896,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
967,"X2",0.930818343322657,1.02366148058028,0.311221977001817,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
967,"X3",1.92142078549826,1.41804450331793,0.61887977935362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
967,"X4",2.85465764469122,1.94317015403854,0.882346965579849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
967,"X5",3.81072979501922,2.32330475504634,1.06023409794919,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
968,"X1",-0.0447952469507863,0.524248938532677,0.138312422562515,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
968,"X2",0.860501343893152,0.978546252633109,0.428138660527702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
968,"X3",1.95289437815862,1.51922275434158,0.203885395077904,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
968,"X4",2.40942869881078,1.89454049864905,1.15133459186357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
968,"X5",3.9898206354651,2.5402034504278,0.189378149339295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
969,"X1",-0.00387843638256515,0.425983801874893,0.20478940687941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
969,"X2",1.02685736062613,1.03166977641744,0.137334328320564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
969,"X3",2.0408541223484,1.60455166882593,0.0732627652195782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
969,"X4",3.01896099404052,1.9853298740633,0.213182703869677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
969,"X5",3.62863316882106,2.60971554302158,0.418547567658619,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
970,"X1",-0.102146657269501,0.475157592771571,0.187372273119839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
970,"X2",0.912358797873324,0.909462688648704,0.566820927449697,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
970,"X3",1.87731388035629,1.5024981568867,0.215082732938672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
970,"X4",2.95520619482078,1.92262869865713,0.719570032748211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
970,"X5",4.15874366175308,2.65822306951102,-0.0722757599790211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
971,"X1",-0.087482500756029,0.519381595211114,0.243659251019501,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
971,"X2",1.05390518456088,1.06076325184351,0.16593243832059,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
971,"X3",1.88771908153136,1.42750146895257,0.797268604093506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
971,"X4",3.13559878759173,1.991183826643,0.455470544956927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
971,"X5",3.92421741150044,2.35657660282,0.886209781685611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
972,"X1",0.0143401016262039,0.526489488172308,0.0253331931924778,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
972,"X2",0.927111308465038,0.852229997839718,0.522911947570891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
972,"X3",1.87651573980029,1.47983722850067,0.348210072379278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
972,"X4",2.81699210299865,1.99489780474106,0.776984721164323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
972,"X5",4.12608067594889,2.43062145160157,0.304437455317967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
973,"X1",0.0417370746841915,0.52406418749989,0.102966207596344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
973,"X2",1.22633932172621,1.10097372049648,-0.216376761505983,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
973,"X3",2.14523836299905,1.57622111202496,-0.134354070976253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
973,"X4",3.17466480413417,2.05999485175859,0.227135099613455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
973,"X5",4.05847590587053,2.46023263402015,0.656916426155215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
974,"X1",0.0507962324633651,0.418230558453761,0.0801250095087317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
974,"X2",1.07351235643468,0.869467082480898,0.261830990450974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
974,"X3",1.94691189013687,1.4852186376066,0.152950665168341,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
974,"X4",3.23242578068775,2.0150551308039,0.0585581610307424,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
974,"X5",4.09415661290898,2.46247400596706,0.504651791218877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
975,"X1",-0.00953278315507517,0.434853463714093,0.127606132533425,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
975,"X2",1.05085862019184,1.07315665455659,-0.0712854825557073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
975,"X3",2.09794511041122,1.52373379558161,-0.108061735575983,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
975,"X4",3.18133628246485,2.07614699220492,0.0656743169016128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
975,"X5",4.11508792800193,2.60411162258779,0.637909493887185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
976,"X1",0.00275856972969027,0.49355968794955,0.0726225154995844,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
976,"X2",1.04955190534061,0.957628082633623,0.307314091708946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
976,"X3",1.84744809374348,1.57446202974154,0.209622660425949,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
976,"X4",2.93283654362779,1.91061926645203,0.66182446784593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
976,"X5",3.8517539121178,2.48323297168566,0.659535380620425,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
977,"X1",0.108507641938789,0.559258061155854,-0.132807697419875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
977,"X2",1.29242311349647,1.07043503475276,-0.243977383405214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
977,"X3",2.10840001897234,1.65985401987459,-0.159356656666356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
977,"X4",2.90841831923046,1.96294676829596,0.637834622857681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
977,"X5",4.41290905932123,2.6683964095551,-0.252168439148709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
978,"X1",0.0421418168608664,0.496496576892713,-0.00260167524834963,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
978,"X2",1.03101157460202,1.07583999574894,-0.00991237876675798,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
978,"X3",2.18748375790069,1.63680358228163,-0.282981529740248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
978,"X4",2.95040991080627,1.93525315014913,0.648190638888193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
978,"X5",3.82289698884433,2.5267021522793,0.473451549354723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
979,"X1",-0.00383334047223341,0.448234057589546,0.187196822982148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
979,"X2",0.955910502326317,1.03807701465417,0.133315279932446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
979,"X3",1.99092955482958,1.53842458052857,0.360790991966339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
979,"X4",2.78496288232558,1.91460783460252,1.18829408742542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
979,"X5",3.97717347892608,2.54563690905235,0.485532987592676,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
980,"X1",0.030791866554641,0.556087530006299,-0.0628527273195617,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
980,"X2",1.02674603385524,1.06443377352565,0.0658800319990064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
980,"X3",2.09616310385252,1.54315872788887,0.104204549567315,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
980,"X4",3.0218691163368,2.08045380478261,0.335921163684757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
980,"X5",4.253568299464,2.38314397428317,0.0712308825853954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
981,"X1",0.0566273309304658,0.49623133280218,0.0534297522512487,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
981,"X2",1.09358992030623,1.00554921068922,0.280424475855426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
981,"X3",2.04155774055244,1.45454557958454,0.346565687790071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
981,"X4",3.09778873891526,2.01660921345442,0.489719342263598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
981,"X5",3.93893394778238,2.49353698764239,0.49773046278017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
982,"X1",-0.0320315333067723,0.4478586749794,0.294800988774155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
982,"X2",0.965163899599736,0.949468607473641,0.428221373518146,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
982,"X3",1.99016157193601,1.50874852400715,0.410976660844237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
982,"X4",2.68715663864944,1.85795257423914,1.15139476754708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
982,"X5",3.72370056943674,2.51374451994518,0.961599167935114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
983,"X1",-0.01844804495108,0.473604184186036,0.194051700631198,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
983,"X2",1.1200458427574,1.06685879443396,-0.0532510261106065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
983,"X3",1.88004096420887,1.53615928415588,0.317447599114981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
983,"X4",2.98709188308413,1.85565703765342,0.665892181208883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
983,"X5",4.09660473409936,2.49064913507138,0.547125830084704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
984,"X1",0.0289810843212245,0.513847634227017,-0.035592815621404,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
984,"X2",0.911295237364793,0.998608848870313,0.229662778728695,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
984,"X3",2.0504943401611,1.4898631297515,0.263884781369317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
984,"X4",3.07259232137137,1.96957372602322,0.54947840828394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
984,"X5",3.77566097392656,2.60474696529159,0.518870441184653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
985,"X1",0.0370054077346993,0.455285394698318,0.158996810483785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
985,"X2",0.902736315159017,0.956888042031555,0.435367020624205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
985,"X3",1.95856057099084,1.55395404540905,0.189896824892558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
985,"X4",3.01156559312832,2.03350902623138,0.460069484628567,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
985,"X5",4.61799690291733,2.80667129507608,-0.709348175703284,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
986,"X1",0.0606903463487141,0.515525278316425,0.0205915476707761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
986,"X2",0.972249068436963,0.989051545834939,0.267074205520919,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
986,"X3",2.07796855902169,1.61398558164961,0.257681735924056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
986,"X4",2.99725527181635,2.01668985656606,0.435008223338266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
986,"X5",4.00263320247018,2.35841677719878,0.904462026776493,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
987,"X1",-0.00816349184557275,0.481335439574345,0.0535878985834348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
987,"X2",0.915572331237513,1.04290201451384,0.251918721550681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
