"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
418,"X3",2.28921066356733,1.4771284388084,0.100218760984323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
418,"X4",3.06566244182789,2.04098357142637,0.217669147221965,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
418,"X5",3.78743298225178,2.49027200219618,0.74008626297936,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
419,"X1",0.0548865500712113,0.584066856529711,-0.141812935090192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
419,"X2",1.13333794882829,1.01671263686406,0.379796659858743,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
419,"X3",2.27412058962819,1.47615934164939,0.0889247102041268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
419,"X4",2.99170535140416,1.95071382859251,0.651045067319389,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
419,"X5",4.05451229671608,2.57913931350608,0.2600984167586,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
420,"X1",0.0719704781609581,0.521432981592879,-0.137388414606055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
420,"X2",0.912874872650645,1.01932120949889,0.401156848281592,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
420,"X3",2.03727208140978,1.44568428851278,0.472058247618603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
420,"X4",2.96468417880195,2.00449010439765,0.453130781922482,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
420,"X5",4.04651840538974,2.52349814654728,0.239305161008179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
421,"X1",0.0067965599724683,0.44070687877788,0.324711148196906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
421,"X2",1.01415556801421,1.01497011976359,0.204429786723293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
421,"X3",2.23026488370438,1.48215804623647,0.164543928585691,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
421,"X4",3.03840271923438,1.96045764043553,0.499443108704966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
421,"X5",3.98267402838753,2.49300695368193,0.527273144180162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
422,"X1",0.10528819790594,0.598660003241184,-0.114206980480108,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
422,"X2",1.03695337506864,0.909412510756445,0.301177037763615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
422,"X3",2.15192856775193,1.44427127681925,0.33561922159986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
422,"X4",2.9362219944049,1.99447246327888,0.482722651475438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
422,"X5",3.93203323889496,2.42210567743169,0.413526259676967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
423,"X1",0.0441888429751904,0.563483059520472,0.0563985708330861,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
423,"X2",0.867913274014365,1.02031759544802,0.280124718143624,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
423,"X3",2.35256200459496,1.40885060691827,0.259613690441371,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
423,"X4",3.00625931983115,2.0533367189109,0.383067612597604,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
423,"X5",4.13674934317315,2.59655090730947,0.145690987470025,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
424,"X1",0.0054507632254391,0.481074903881558,0.190822351372879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
424,"X2",0.994397987109168,1.07836576716081,0.544604717738855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
424,"X3",2.13099488123649,1.47573289295838,0.259618511458125,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
424,"X4",2.98644631396304,2.05338565042101,0.427874395245106,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
424,"X5",3.92039722986061,2.53651286681247,0.575733440242162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
425,"X1",-0.0409055831332538,0.542404091414171,0.285537122497749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
425,"X2",1.1049565815325,0.995266236226719,0.0279074656664755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
425,"X3",2.33481193511439,1.44038242005028,0.136368725589683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
425,"X4",2.924354863379,1.95780341789455,0.548070654518222,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
425,"X5",4.00078062180831,2.52387620239209,0.426498434200179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
426,"X1",-0.0112193759129992,0.544188328849386,-0.0361898343169912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
426,"X2",1.04774862431018,1.00981722132669,-0.100757641647815,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
426,"X3",2.07166176865322,1.46181553446582,0.353191586676207,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
426,"X4",3.05574132090635,2.07731977516121,0.210861945860891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
426,"X5",4.06733941322544,2.47958022646842,0.58350062165075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
427,"X1",0.0723285981125945,0.514603421224143,0.193255480171337,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
427,"X2",0.812158347396742,1.08500133242481,0.152392295416363,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
427,"X3",2.23496388923312,1.41209566739603,0.358080773889406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
427,"X4",2.99603611979801,2.04437238883173,0.322791049478796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
427,"X5",3.98731211655939,2.45837630424071,0.67503274576247,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
428,"X1",-0.0795477755255672,0.448882416823843,0.323402074858464,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
428,"X2",0.964310074712231,0.945865267046458,-0.0326352354439383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
428,"X3",2.09913600099784,1.3790644404676,0.609849928937095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
428,"X4",2.84704586345107,1.95595879764499,0.632251753438343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
428,"X5",4.33945183117134,2.58838882884291,0.0068491133474468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
429,"X1",0.0271947398578858,0.454785289192532,0.191061172172289,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
429,"X2",1.05660902062195,0.969486180237547,-0.0634802365477564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
429,"X3",2.24268136545089,1.4481672324179,0.165811093675796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
429,"X4",2.94158137130555,2.00854914711702,0.280580512989153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
429,"X5",3.96084197443482,2.36492007734334,0.75808627572677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
430,"X1",-0.0181853319084793,0.490671360347019,-0.0191719131799293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
430,"X2",0.91182540124008,0.991961568036495,0.526122512454736,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
430,"X3",2.15072884435198,1.44387304715085,0.375008509111263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
430,"X4",3.08982466389808,1.96604152261373,0.221461798448841,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
430,"X5",4.16410345357896,2.52997733181152,0.253779935227015,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
431,"X1",-0.101764564193232,0.574841163373195,-0.048985870296008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
431,"X2",0.93709303924875,0.890848503264751,0.579499691057719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
431,"X3",2.26086707189796,1.43042540791284,0.249639708909574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
431,"X4",2.99119313219151,2.05786000253929,0.421268082532894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
431,"X5",3.8536100185625,2.45661007498809,0.735275446042059,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
432,"X1",0.0102678815480628,0.403807147740519,0.0429590653705945,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
432,"X2",1.02986281702486,1.03340995325567,-0.0201095433531854,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
432,"X3",2.26754067533507,1.44631384228596,0.183613819068427,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
432,"X4",3.0603975492253,2.04796238104367,0.259113314766508,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
432,"X5",4.06886351807358,2.60674560082074,0.227619607035144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
433,"X1",-0.0445109590979224,0.468639022534776,0.30920043663017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
433,"X2",0.99098136699729,1.1171004729958,0.137324344499298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
433,"X3",2.28851133145785,1.45521324178693,0.17404932778505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
433,"X4",2.93359134195347,2.03465273415182,0.571987991604515,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
433,"X5",3.79821892334635,2.42315525670609,0.763293762047477,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
434,"X1",0.0952652457251231,0.509784825045625,-0.00331753637870542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
434,"X2",0.944562910963089,0.859342890149579,0.452377229909185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
434,"X3",2.13033894104821,1.48143959850676,0.202957557300312,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
434,"X4",2.88808041142158,2.04978716236102,0.465365798972296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
434,"X5",4.00130531003807,2.51404335748355,0.406658467080788,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
435,"X1",0.108462935278148,0.505518362018583,-0.179854522985746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
435,"X2",1.06058552189104,0.918666271728568,0.0643778179033334,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
435,"X3",2.06708919510549,1.45420520280981,0.416970755786331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
435,"X4",2.99052521413738,2.07476413389332,0.267599219815666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
435,"X5",4.01560064805137,2.59495523173284,0.190044436535467,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
436,"X1",-0.0726183704861448,0.572195942271826,-0.0834530730677678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
436,"X2",0.759851580660651,1.02473267794426,0.25309712490641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
436,"X3",2.18068021342937,1.425191143685,0.350775544599289,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
436,"X4",3.07496203535217,1.97883480512372,0.199140052031638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
436,"X5",4.10175613686495,2.50712207205198,0.504028970464626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
437,"X1",0.0107842789673921,0.587669644941653,0.291050421770127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
437,"X2",0.994556671549664,0.973009799033237,0.28000300497852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
437,"X3",2.21793341427894,1.49086107442421,0.118889010929181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
437,"X4",2.93549804297603,1.93874807783818,0.520983288560333,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
437,"X5",4.24455558152236,2.5221791946964,0.261455909821647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
438,"X1",0.0478292410317818,0.614876820531028,-0.217042839651447,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
438,"X2",1.05556028044773,1.0283907075964,-0.0122462638641202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
438,"X3",2.2865320973463,1.45791168098919,0.159015167668336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
438,"X4",2.99321805551238,1.92641256044714,0.426497203660392,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
438,"X5",3.86237276801056,2.48351696762715,0.701464536523187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
439,"X1",0.164989543219674,0.590170187637391,-0.17682156911831,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
439,"X2",1.03872169277709,0.996159914162197,-0.190880698091083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
439,"X3",2.22017226845233,1.44092495656811,0.291603996918893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
439,"X4",2.93913426441812,1.97182948112406,0.460732170733757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
439,"X5",3.88964071745154,2.50799997449254,0.634341586315109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
440,"X1",0.0557889284459866,0.596818106771428,-0.196973699761883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
440,"X2",0.967627628399499,0.878930648010097,0.258623382057426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
440,"X3",2.22056190068248,1.41778835767188,0.314857735673519,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
440,"X4",2.95502261750625,2.03081690382542,0.441297092122737,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
440,"X5",4.02463334823415,2.52321273018958,0.364814685827169,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
441,"X1",-0.102444671022295,0.57329757993308,0.0128463286975802,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
441,"X2",0.84744777066527,0.900057310479383,0.425901744691346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
441,"X3",2.19524770546758,1.44872271888057,0.300060228551504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
441,"X4",3.0500734126982,1.99698302090771,0.2705655272521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
441,"X5",4.0555865723504,2.39137575882118,0.526296615719948,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
442,"X1",0.0307048517800239,0.560877037950207,0.0718676313044562,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
442,"X2",0.79230016675105,0.883188545915818,0.642886668946887,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
442,"X3",2.08288094413252,1.44172659166562,0.399890121894906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
442,"X4",2.96981731187387,2.00567530270412,0.524912940574865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
442,"X5",4.09554148104892,2.57756522549545,0.307480731404223,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
443,"X1",-0.280343551307649,0.421262616600969,0.451881262196375,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
443,"X2",0.946064253306045,0.929970966713378,-0.151679276774654,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
443,"X3",2.18164743394388,1.47285975199165,0.22877473071577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
443,"X4",3.08831265205835,2.10008707977041,-0.03022909576797,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
443,"X5",4.04227954910916,2.39249510962546,0.884693281838074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
444,"X1",-0.0126340405278994,0.553970321200687,-0.0195289173280344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
444,"X2",1.04214686955369,0.974849242023155,0.308905257482789,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
444,"X3",2.13685663588305,1.4837199925349,0.194548192565236,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
444,"X4",2.95985177263035,2.04696895551704,0.418807892410282,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
444,"X5",4.024574973197,2.54505412615793,0.446484511617678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
445,"X1",0.0516703219452142,0.430661481158568,-0.0557222124858007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
445,"X2",1.08404032311999,1.1121616549648,0.0169401139761821,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
445,"X3",2.25599486845729,1.4375470679093,0.227797932955939,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
445,"X4",2.94052398149418,1.94166736828469,0.457421691321941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
445,"X5",4.07306129776957,2.49124431537843,0.444700972653323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
446,"X1",0.0580664444079703,0.477054230599373,0.137894537799702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
446,"X2",1.02274394801978,1.097988280499,0.24222787663541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
446,"X3",2.19645188609292,1.47026306420835,0.2001466501542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
446,"X4",2.89507400276534,2.00547968770065,0.480093230842356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
446,"X5",3.80844842262752,2.48997299599797,0.678916922553651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
447,"X1",0.0507362540466486,0.517102891486249,-0.101134085737432,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
447,"X2",1.00099475527458,1.06142691130425,0.00507215522029131,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
447,"X3",2.21065184706469,1.43727702494275,0.276145135716959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
447,"X4",3.02445734666514,1.99053560792274,0.402651584832804,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
447,"X5",3.97846787499046,2.48857706850352,0.347170633826376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
448,"X1",0.0162194551608875,0.512764047496757,-0.0428736948787774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
448,"X2",1.1005316841547,1.02364658614476,-0.059869386287977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
448,"X3",2.12517214765864,1.43085109704816,0.390696348137896,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
448,"X4",2.95072869536212,1.97131058103105,0.32169818568207,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
448,"X5",3.95688374478068,2.50151658737191,0.693737370478339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
449,"X1",-0.138239384096558,0.486155495784082,0.150393042879892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
449,"X2",0.934431859652919,0.826498267874801,0.58729853084911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
449,"X3",2.20851623730741,1.48332659441513,0.159338291660256,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
449,"X4",3.0899417666097,1.99253619969069,0.578803973056073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
449,"X5",4.0041906236828,2.39150658299976,0.651335642522043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
450,"X1",-0.0432422906535127,0.437350280055911,0.38813125971029,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
450,"X2",0.905426042258248,0.986811005431564,0.393767280885666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
450,"X3",2.19113057912085,1.49478694408124,0.137871217598905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
450,"X4",2.89307222042482,2.01550110346835,0.360564594373564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
450,"X5",4.05366581538441,2.46874339653705,0.408120595408853,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
451,"X1",-0.0524793422592484,0.47252709190979,0.391460510775541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
451,"X2",0.971536966257756,0.85225045495843,0.175635094511491,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
451,"X3",2.18322998353959,1.46733927203752,0.217302444253278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
451,"X4",3.1045686849297,2.03698106356019,0.311560093512716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
451,"X5",4.17220217950974,2.49439529266355,0.142450372515759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
452,"X1",-0.0267897047825543,0.464613558961429,0.160010238857065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
452,"X2",0.826470041146195,0.767061264092754,0.839100877290769,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
452,"X3",2.35557171599586,1.44602737086413,0.140126905606398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
452,"X4",2.94945662734642,1.97025603935647,0.280766663762135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
452,"X5",3.79528381457474,2.51765437292567,0.653449942531376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
453,"X1",0.0432097960484542,0.491411075525902,0.140941359489892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
453,"X2",1.04100922675765,0.897788477199527,0.180995469657283,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
453,"X3",2.11971513336909,1.4604751217615,0.306351441316651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
453,"X4",3.08723323108324,1.98770555924649,0.509317380715786,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
453,"X5",3.94781828049422,2.54380002207359,0.353515766044661,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
454,"X1",0.10823362589072,0.568511008516347,-0.151586237659784,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
454,"X2",1.15105680369754,0.939559225026957,0.141236055019943,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
454,"X3",2.24087744410924,1.42158246797405,0.319072809841095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
454,"X4",3.01415320661011,1.97897910196955,0.449002076339543,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
454,"X5",3.97005604577164,2.5146860804095,0.227865358260735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
455,"X1",0.0111568627652453,0.533592166166081,0.0718047680167235,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
455,"X2",0.830054610625541,0.922720401042149,0.397202812472892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
455,"X3",2.27812147893463,1.4054667844586,0.362907203981152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
455,"X4",3.16665000174071,2.1338614740808,-0.0469236538776777,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
455,"X5",4.02384963570811,2.49611598078516,0.701645428111115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
456,"X1",-0.0419432220781763,0.412878577001756,0.196660139605271,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
456,"X2",1.00529919633796,0.827110158312001,0.422046906201888,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
456,"X3",2.1070303187477,1.48218821032324,0.254672380356849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
456,"X4",2.92970728238032,1.9543634588571,0.660377239359102,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
456,"X5",3.97323489112769,2.51257127394697,0.405926858426564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
457,"X1",0.12212265326391,0.632074421482579,-0.203160284266796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
457,"X2",1.01344848570037,0.976476510070253,0.375311081765775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
457,"X3",2.24699035751834,1.43169645596848,0.271608464161895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
457,"X4",3.01447664696121,2.04513659895887,0.326606521055216,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
457,"X5",3.87125686529452,2.52438643335275,0.650193270103076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
458,"X1",-0.141269264026946,0.499127442069453,0.071511135948474,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
458,"X2",0.885524527209464,0.830107140194376,0.555920494310474,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
458,"X3",2.21896461554017,1.44481254297148,0.234901388174205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
458,"X4",2.92927277863709,1.98339307180856,0.600638978067237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
458,"X5",3.92813561503969,2.49692615583791,0.642514874393465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
459,"X1",0.0276397321198731,0.562856736715434,0.131367540753444,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
459,"X2",0.820001105907007,0.995764968483824,0.373774006498179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
459,"X3",2.23342653752989,1.49580309064438,0.127120907037592,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
459,"X4",3.1000402002284,2.00601236970008,0.291421919610642,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
459,"X5",4.01209858817982,2.55562209086091,0.34981408554733,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
460,"X1",0.121778534082535,0.467970617547929,-0.0023504332474937,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
