"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
53,"X2",1.01576850168606,0.96455450589507,0.250841566147402,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
53,"X3",2.00702744696417,1.4980844929247,0.297881349427947,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
53,"X4",3.04813823302162,1.96071056255322,0.383857988044414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
53,"X5",4.02345202883228,2.48056636148229,0.46904547476508,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
54,"X1",-0.0992327137188742,0.701037219575637,-0.176509033974983,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
54,"X2",0.939897728531933,0.939243139633506,0.444679434531362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
54,"X3",2.03819904191411,1.49112509502306,0.290880634709075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
54,"X4",3.00721165745946,1.95895499618826,0.5214901910444,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
54,"X5",4.04210295617813,2.53467261192109,0.470943156965907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
55,"X1",-0.046467190392097,0.491209646139622,0.0447957209721735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
55,"X2",0.821669828423279,0.923820564409184,0.365661795414761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
55,"X3",2.04017651272709,1.48261885994365,0.313620962840772,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
55,"X4",3.05684770817962,1.95595130265986,0.296502577867199,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
55,"X5",3.98014136961858,2.47105562822623,0.72115897898205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
56,"X1",-0.0227380289728764,0.511680496695377,0.272989968217227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
56,"X2",1.04421392241088,1.18452307866957,0.000117308907033441,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
56,"X3",2.03538175269796,1.48575805183321,0.298821578409207,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
56,"X4",2.97073443955039,2.00282918370609,0.42275948924103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
56,"X5",4.03211019431305,2.5154927587011,0.440850383436332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
57,"X1",-0.00493543102333571,0.484643734258892,0.0404008825181181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
57,"X2",0.884801464565358,0.989605580595815,0.504156357416064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
57,"X3",2.02870676705575,1.49134368643699,0.300010095919876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
57,"X4",2.94166939733216,1.99533799571627,0.362746467380088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
57,"X5",4.04056339846496,2.51557986315033,0.413390311711855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
58,"X1",-0.0216435010502952,0.55732757487079,-0.131225669926192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
58,"X2",1.10013524638851,1.02240290165875,0.100434942538165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
58,"X3",2.02454066276331,1.48996006313436,0.318079666608218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
58,"X4",3.0018659688656,2.05273365468311,0.289210268440909,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
58,"X5",4.03985485688193,2.50402466419562,0.407284984224512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
59,"X1",0.0893836409190275,0.553364217499565,0.111374222277944,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
59,"X2",1.10616245157962,1.07761468515782,0.256109714877847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
59,"X3",2.01460563345897,1.49603592689327,0.291867016899419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
59,"X4",3.11795458081954,2.02075381538963,0.335558615972823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
59,"X5",4.04511214254882,2.44797583077009,0.485975784048039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
60,"X1",-0.00631392276363812,0.370185533190516,0.172297931136975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
60,"X2",0.952496390049892,1.05016717863424,-0.247353414887474,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
60,"X3",2.01601515129653,1.49153025100186,0.303570638315194,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
60,"X4",3.03336050746483,2.02722990456836,0.348005111329651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
60,"X5",4.02337081800476,2.44974138689275,0.618250148095613,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
61,"X1",0.0745543297842878,0.383703495015796,0.057522873928346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
61,"X2",1.12783060859169,1.1022850429482,0.437871103860475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
61,"X3",2.00517361005709,1.49159739147895,0.304822076767046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
61,"X4",2.95363169710862,1.97211119754395,0.494294056921528,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
61,"X5",3.99177636835866,2.45442897177267,0.583262323316917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
62,"X1",0.0306382754756731,0.441137834562394,0.123788440607346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
62,"X2",0.820427659856506,1.02398262505686,0.472833648362578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
62,"X3",2.02461081985204,1.49281819535545,0.297993693677028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
62,"X4",3.06425265262103,2.00726676685661,0.364907315645709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
62,"X5",3.97047097193725,2.5418196798168,0.50060825208077,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
63,"X1",-0.0424675490326631,0.471825027295849,0.393682405354085,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
63,"X2",0.926830214763217,0.97107496964945,0.310772875783918,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
63,"X3",2.02584100755249,1.49853711722719,0.279826746198456,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
63,"X4",2.96813350192332,2.01795436682925,0.415874606534635,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
63,"X5",3.96586451446525,2.477355503576,0.61015872660164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
64,"X1",0.0426994012855545,0.410255062226646,-0.10936901202448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
64,"X2",1.1786183696133,1.04867938485559,0.081244088540897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
64,"X3",2.02288594250239,1.4926962581933,0.301238261362638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
64,"X4",3.00671342804253,2.01914029550844,0.394975057412249,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
64,"X5",4.00740516649831,2.505458357095,0.475196747640431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
65,"X1",-0.00477208098965849,0.380410626228455,0.402749243037162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
65,"X2",1.18916767935099,1.06737143988986,0.275606010931426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
65,"X3",2.01058532234649,1.49300051912667,0.31703692657851,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
65,"X4",2.99090755618516,1.94039236940992,0.408139878937545,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
65,"X5",3.93407460486976,2.51789725586822,0.592565906228693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
66,"X1",-0.0173200962024591,0.487859624872687,0.257690022775907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
66,"X2",1.03864650628124,1.05687035560548,0.295459307522653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
66,"X3",2.0552763465698,1.4831104973616,0.28373135749369,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
66,"X4",2.92938802081621,1.9800842906434,0.449404589264515,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
66,"X5",3.93517498186868,2.55827265388754,0.410173406973196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
67,"X1",-0.129093853424027,0.494123161479464,0.033020712799206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
67,"X2",0.963055456495712,1.0878077504938,0.331440574967889,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
67,"X3",2.01373649996491,1.49154040437277,0.304424486975663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
67,"X4",3.0015894731241,2.01104104511872,0.443375936878823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
67,"X5",3.96015039944054,2.484741636425,0.475470139785526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
68,"X1",0.0810383902423288,0.455661127428585,0.140953674621931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
68,"X2",1.11356317171039,1.00537984926203,0.15575472050761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
68,"X3",2.00922540179597,1.49200841990952,0.314231364825362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
68,"X4",2.95930582638051,1.95694602492053,0.502361646426544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
68,"X5",4.08438157911701,2.57512963977034,0.458643850828985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
69,"X1",-0.034351823333329,0.441634623332653,0.209098516072362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
69,"X2",0.952061531709959,1.0087336101093,0.293775675947916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
69,"X3",2.02774782788216,1.49116093883092,0.299986922394227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
69,"X4",3.02736935830671,1.99483154529565,0.330760486285735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
69,"X5",3.99499833211278,2.50176418495835,0.52173450831912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
70,"X1",-0.194285432602107,0.460784488106297,0.109569014064019,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
70,"X2",0.980587364873717,0.979732367208176,0.107015800561293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
70,"X3",2.04749341749215,1.46581695654573,0.326606220735436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
70,"X4",2.98079349308046,1.99910208561157,0.479525408230678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
70,"X5",3.96208007497656,2.4692631707664,0.562024480530144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
71,"X1",0.142324389851342,0.652962269758878,-0.0766479318793999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
71,"X2",1.0325932379893,0.976585363739785,0.0190209710607453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
71,"X3",2.04396688005361,1.49817870363699,0.265051721480212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
71,"X4",2.94656382602163,2.0260117279327,0.321371509439663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
71,"X5",4.06136065360037,2.4643974611002,0.45076143470406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
72,"X1",0.0317555414138186,0.467887980492275,0.126154175058027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
72,"X2",1.01775032867984,1.22590446823093,-0.145878100747074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
72,"X3",1.98794995031009,1.50297771919324,0.300949319897862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
72,"X4",3.01737017347694,2.01352106170232,0.32633313704105,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
72,"X5",4.04159069213931,2.5053277318627,0.529799943210789,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
73,"X1",0.082319775736068,0.634764235658518,-0.189875469509112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
73,"X2",1.23750780775578,1.07840140596346,0.135420277404908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
73,"X3",2.01879096483113,1.49984986689499,0.285442984505891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
73,"X4",2.97393403203491,1.9873817729198,0.481662841417624,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
73,"X5",4.082836428036,2.50026039194699,0.37194372985047,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
74,"X1",0.0228641807152288,0.492819677545179,-0.0120154015648242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
74,"X2",0.961335438253369,1.07800954843507,0.52227653316584,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
74,"X3",2.01288776962212,1.49384393629174,0.306539991317204,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
74,"X4",3.04701325836606,2.03683089618369,0.275524292023095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
74,"X5",4.01276103341439,2.50988161916504,0.456509706991709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
75,"X1",-0.0610908947863449,0.516646315332674,0.134002145366783,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
75,"X2",0.99398589265407,1.06653062920055,0.292096791770128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
75,"X3",2.02484950891089,1.49280824175498,0.29273881571469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
75,"X4",3.06485035403239,1.98468163969138,0.408186610480737,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
75,"X5",3.99327784214296,2.46118560822373,0.47536113695936,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
76,"X1",-0.0471275089645825,0.5701131429003,-0.0178189857626388,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
76,"X2",0.929867628683843,0.966665700699687,0.152108805735143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
76,"X3",2.03050584127189,1.48719308535903,0.29876638434832,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
76,"X4",3.03696106474334,1.94714188787074,0.413988098873607,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
76,"X5",3.98490999787726,2.43286416521115,0.511627376878148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
77,"X1",0.0141054284466531,0.415097947961715,0.312522673239679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
77,"X2",0.958499003910656,0.943306490668192,0.331128411232211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
77,"X3",2.0548891317504,1.47449081650707,0.308922735560652,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
77,"X4",3.02519811135928,2.06499635711884,0.351008669571294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
77,"X5",4.08695120095021,2.5455503119402,0.337600980788689,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
78,"X1",-0.0566840534606998,0.48313353422105,0.0434150878328987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
78,"X2",0.987836541998695,1.09691737164027,0.0484767876501961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
78,"X3",2.01536883160998,1.49568405989324,0.29708570012481,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
78,"X4",2.97434559778178,2.0178965931391,0.442580201812467,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
78,"X5",3.96082883024974,2.47380261674274,0.577263610247465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
79,"X1",-0.0753144697129546,0.323095915723257,0.192078662448513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
79,"X2",0.995982525532694,0.938139182462897,0.143807475262983,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
79,"X3",2.03411153261458,1.48825727289545,0.289605965114605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
79,"X4",3.04891414954702,2.00586697729664,0.39925675194392,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
79,"X5",4.00375944554654,2.50569380503003,0.485992399136504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
80,"X1",-0.00766555190141112,0.445335547766633,0.114745637634416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
80,"X2",1.05523684153232,0.856152809447698,-0.00416460987453734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
80,"X3",2.00697672021583,1.49739724459843,0.305968552346893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
80,"X4",3.01558538798936,2.01913800951031,0.483507508140165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
80,"X5",3.99721384703537,2.49641618918056,0.516849964284614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
81,"X1",-0.0410418583718473,0.475286624456925,0.324890527868984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
81,"X2",1.13915290738184,1.08065618380692,-0.341132850228257,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
81,"X3",1.9858844065285,1.50443056499479,0.305444839047836,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
81,"X4",2.95146785121521,1.94830703394659,0.524344657632956,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
81,"X5",3.97777922437895,2.45756405236587,0.571325823653843,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
82,"X1",-0.0440703804321774,0.599213338696933,0.184348696886957,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
82,"X2",0.842544074571358,0.925224290451827,0.453536902046385,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
82,"X3",2.00401607055701,1.49688435998659,0.311602065196431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
82,"X4",3.01009783372733,1.95816295029025,0.461443096887759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
82,"X5",3.96901757115904,2.51423882046592,0.389570278462423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
83,"X1",0.0414436264731221,0.363507598545027,0.156740718131911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
83,"X2",0.995407514015902,1.05687570474505,0.16513825166605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
83,"X3",1.9916700133037,1.50077480192978,0.29989366174111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
83,"X4",3.02431100878065,2.00386465091367,0.326090071130017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
83,"X5",3.95729018975063,2.49775970258312,0.492473234983055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
84,"X1",-0.0352521470883033,0.579328241249908,-0.138367911458827,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
84,"X2",0.98986152676582,0.96934062005548,0.202168753579371,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
84,"X3",2.02389358851088,1.48980499583916,0.302413953666539,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
84,"X4",2.97203771570411,2.03917336986565,0.360074237448901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
84,"X5",3.97990969649298,2.51298029164657,0.593632063859829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
85,"X1",-0.0242689870687602,0.583764385419125,0.0541595218410774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
85,"X2",1.03360683404191,1.23022463259373,0.211457706923995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
85,"X3",2.01404801128451,1.49430236961887,0.293895492469158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
85,"X4",3.01292769830108,1.97567049610691,0.460589388225923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
85,"X5",3.94401242222035,2.51258032694551,0.630999526469242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
86,"X1",-0.130192693585945,0.460138423926644,0.242911444485668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
86,"X2",1.04930594470987,1.09046975787761,0.0224614372053922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
86,"X3",2.05272917270528,1.4884378331605,0.26733585456174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
86,"X4",3.00117333165725,1.94568877727994,0.436886740209142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
86,"X5",4.04070661008173,2.50787234877521,0.490729039074865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
87,"X1",0.0927688098061264,0.438981910975437,0.0981242442254779,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
87,"X2",0.979372417196602,1.01339373705279,0.351590647665166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
87,"X3",2.03068752224249,1.49144674098302,0.293962706584616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
87,"X4",3.01153657636355,1.96446826874959,0.36247588946795,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
87,"X5",3.99970140518032,2.46048126339813,0.604760134723655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
88,"X1",-0.050001340606267,0.481222903091112,0.0601435136118211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
88,"X2",0.943056654274043,0.835221318755643,0.281149537544908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
88,"X3",2.01978630748546,1.49374617507278,0.297091833695115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
88,"X4",3.02311461596452,2.03490342373967,0.335557386049839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
88,"X5",4.06387288283442,2.5177582938622,0.416312822587655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
89,"X1",0.031385759743209,0.375821564965298,0.222534674384369,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
89,"X2",0.986906714534273,0.829912131604045,0.459429963873555,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
89,"X3",2.0261965287252,1.49413849278476,0.299418290195601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
89,"X4",3.00279412032899,1.97498289106939,0.456952105855543,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
89,"X5",4.05143485095945,2.49098797875946,0.392120705422125,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
90,"X1",-0.0177745260077154,0.609909868851838,0.149833633844147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
90,"X2",1.08099659364662,0.914745288014651,0.459388953195779,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
90,"X3",1.99917956226725,1.50160618880806,0.29222681547179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
90,"X4",2.98331202790295,1.99219248957439,0.508205169257021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
90,"X5",4.03960848591459,2.53116973948458,0.451402553826508,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
91,"X1",-0.0857334939909335,0.496642660630603,0.195079170813649,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
91,"X2",0.91032600308703,1.01591072281514,0.152703439695227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
91,"X3",1.98632388643189,1.49939412936992,0.320542764914728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
91,"X4",2.99999996973549,1.92723689432967,0.585297448401809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
91,"X5",3.97180156981264,2.50108525488262,0.469862660617533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
92,"X1",-0.000454963666408987,0.458436637768434,0.125533141188247,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
92,"X2",0.976984775485905,0.990592998527122,0.250358405481789,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
92,"X3",2.00841397671461,1.49176785940582,0.307467971338328,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
92,"X4",2.99368887084246,2.02024458628778,0.291774310005738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
92,"X5",4.00428843607179,2.53648809277158,0.450454349489802,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
93,"X1",0.102300994185199,0.453728902305488,-0.0488254237071436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
93,"X2",0.911565346717263,0.968639358474659,0.370121835540079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
93,"X3",2.02788275967519,1.49311370202009,0.2874385161516,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
93,"X4",2.89417527451118,1.98134629725715,0.467751240963948,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
93,"X5",4.03325032992435,2.57231120642805,0.398351156308051,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
94,"X1",-0.0120384189820747,0.433162983433283,0.0262882593586112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
94,"X2",1.07525344261047,0.967769865776164,0.154239569675461,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
94,"X3",2.01997029577409,1.49702884300323,0.29626241092667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
94,"X4",2.97590956374964,2.04119076620731,0.285754120131357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
94,"X5",4.03014046961338,2.46654528066707,0.429013716721981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
95,"X1",-0.0572213428293077,0.554653530373338,0.34142083791985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
95,"X2",1.03103014389866,0.918333092884508,0.168768071650225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
95,"X3",2.02542998134206,1.49003801220382,0.296777024013135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
