"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
540,"X5",3.95925087466139,2.48893363875754,0.359453416293809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
541,"X1",0.137224802947736,0.551269319505414,-0.136352145193119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
541,"X2",0.915014847306043,0.947317449642281,0.272630648591813,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
541,"X3",2.21866249081349,1.55345420409464,-0.232773774508126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
541,"X4",2.73256871614974,1.90830039914589,1.02966787751812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
541,"X5",4.00181937348753,2.52731572062552,0.359206286005618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
542,"X1",0.0820407972854962,0.484305282815198,-0.0241222024980913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
542,"X2",0.945776537542992,0.961806432004355,0.152513883037343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
542,"X3",2.03856087973161,1.41944045288474,0.646833034028214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
542,"X4",3.03394774558266,2.09083093673903,0.364954154311111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
542,"X5",4.31925202481603,2.48870267988453,0.175860004762026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
543,"X1",-0.108947197097005,0.487981679627965,0.285876038663794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
543,"X2",0.916792736141676,0.974542787653805,0.400880259950845,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
543,"X3",1.95515770323099,1.4546606041332,0.264949376771611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
543,"X4",2.92507105218421,1.97661071307655,0.535677331860299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
543,"X5",4.30681236776588,2.62800696355523,-0.0601511048693552,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
544,"X1",0.0456966988883915,0.47883412528922,0.094783955180632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
544,"X2",0.955812990152425,0.95913087950314,0.484836106802482,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
544,"X3",2.12668653088233,1.58620410093243,-0.214013828219995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
544,"X4",3.23973997189616,2.1642625570426,-0.196873668306637,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
544,"X5",3.73858770809962,2.78841319493542,-0.124676796669018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
545,"X1",0.112053277997537,0.545735331436823,-0.109835101237438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
545,"X2",0.994532663503547,1.06025634814318,0.21119778311763,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
545,"X3",1.96588683176546,1.48793284639192,0.422974481441147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
545,"X4",3.10923952632329,2.09245347120849,0.0866351680578596,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
545,"X5",3.96124452410537,2.57386404942161,0.228203420504196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
546,"X1",0.0236740036696935,0.454233401620357,0.094152695491085,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
546,"X2",1.03359501260882,0.978923404724194,0.243523183137615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
546,"X3",2.1459985572887,1.64614265671156,-0.181155505984468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
546,"X4",3.04073337328365,1.99199474140907,0.3996955206471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
546,"X5",3.98647887056224,2.44078023953453,0.753566278463399,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
547,"X1",0.000633825410909125,0.521422405002528,0.00133354503623116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
547,"X2",1.07419126578537,1.01143194656374,0.146355573778248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
547,"X3",2.10532439153681,1.58147302803357,0.107741629304036,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
547,"X4",2.6961447063737,1.93313675370176,0.999489587454481,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
547,"X5",4.00012763985085,2.67355601151037,-0.124282214698356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
548,"X1",0.00177169862399147,0.472439194518757,0.161560898926495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
548,"X2",0.884132967431134,0.87302199737618,0.600012289794076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
548,"X3",2.02413643468147,1.4781438648367,0.273582021773858,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
548,"X4",2.96208036544643,1.94859294414507,0.511414530372966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
548,"X5",4.0678320772886,2.51072555406818,0.503999827820616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
549,"X1",-0.00836381413192119,0.477710234947344,0.171358401163156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
549,"X2",1.13567010458535,1.02844161203461,-0.0371850058117022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
549,"X3",1.75728988972769,1.50798764524094,0.699102563180639,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
549,"X4",3.01881262173526,1.98666323605899,0.389948049022795,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
549,"X5",4.03856226906607,2.34517690668674,0.791288554555507,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
550,"X1",-0.0245417664986136,0.567671082010947,0.0401641410047105,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
550,"X2",1.02646702600821,0.986327510181893,0.166935946982153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
550,"X3",1.92454549868085,1.40660737347758,0.408049003438748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
550,"X4",3.25124594004948,2.01979144036337,-0.0685768623963678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
550,"X5",3.76472087157525,2.35502052207945,0.938041576746934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
551,"X1",-0.00143403082941896,0.495474290360223,0.234996511231409,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
551,"X2",0.949598618573201,1.00739749677979,0.137181361599441,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
551,"X3",2.26238160192194,1.64908768581775,-0.0992744623501532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
551,"X4",2.87630635220632,2.05614628852974,0.529718046728958,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
551,"X5",3.72230165257367,2.55807345975945,0.725812347991754,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
552,"X1",0.0287967899952157,0.514823435800013,0.108710489157078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
552,"X2",0.865579245640637,0.88256003277573,0.472768014016846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
552,"X3",1.93621643165348,1.2587028377474,0.75527341560721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
552,"X4",3.17022261438619,2.16032888711124,-0.274410002098126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
552,"X5",3.8593329152632,2.47993662247976,0.700528519636435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
553,"X1",-0.0630962532259483,0.584168758261567,0.0406136008559071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
553,"X2",1.11487489637154,1.04461710627237,0.0762295017268436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
553,"X3",2.09151894850166,1.56871056543852,-0.172594923006565,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
553,"X4",3.08713340832301,2.06875006566461,0.158592618809952,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
553,"X5",4.18285166322884,2.58154635827324,0.19793623201193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
554,"X1",0.0937497950592553,0.452373272752905,-0.0266715704202495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
554,"X2",0.802447996832713,0.950269475298887,0.608056876703716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
554,"X3",2.10805003877664,1.43619704801622,0.369150528671159,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
554,"X4",3.05610036752031,1.90574574942139,0.425713592774316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
554,"X5",3.77735621030867,2.3711680201362,0.918473098441181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
555,"X1",0.00893742432552338,0.493818585362789,0.0312262922246613,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
555,"X2",1.18729936365951,1.0650871591255,-0.135301233126129,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
555,"X3",2.00626534384464,1.4063612309284,0.581234465486332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
555,"X4",2.80931707543356,2.0396603005649,0.303460332807837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
555,"X5",3.95784122033786,2.56607011316153,0.131257646730913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
556,"X1",-0.102591995704624,0.56048718852806,0.19099079132865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
556,"X2",1.15056132516189,1.18434599472283,-0.325843579234732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
556,"X3",1.74603662800984,1.43178009473715,0.613909819082099,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
556,"X4",2.98599728988883,1.943869331626,0.396214567580346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
556,"X5",3.87863179763138,2.58013063253415,0.291541054791368,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
557,"X1",-0.0674047904558688,0.42115235767087,0.219870885026493,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
557,"X2",0.916044292108894,1.02050398505379,0.213509319234132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
557,"X3",1.65099133796435,1.3786507669507,0.83625548572533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
557,"X4",2.93412649737672,2.01991517136256,0.551134097639538,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
557,"X5",4.37832564917735,2.68253803619998,-0.318597207946363,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
558,"X1",0.0140329024574821,0.480519633422153,0.150500975807734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
558,"X2",1.07284676334801,1.03488821430141,0.0968574312227659,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
558,"X3",2.07257757965179,1.50940259083791,0.208831702626598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
558,"X4",2.90559021823709,1.91061151425803,0.58901806995763,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
558,"X5",3.93121488135039,2.52210082304793,0.641699966008298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
559,"X1",-0.0654016826493919,0.504886102408737,0.106028052699764,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
559,"X2",1.04275205982753,0.957301422514103,0.16502532791686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
559,"X3",1.73838285221116,1.42723278630397,0.74731567358752,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
559,"X4",3.01084330324455,2.04415714395666,0.195744273131908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
559,"X5",4.20374232919493,2.55471215007208,0.277691088477651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
560,"X1",-0.0697055830404764,0.429512005683202,0.226949227455525,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
560,"X2",1.14489415925132,0.983166307901905,0.0468520941665389,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
560,"X3",1.98119428883188,1.6063267495627,-0.00730795309094516,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
560,"X4",3.02330050118936,1.94834365444291,0.635138021557935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
560,"X5",3.94878086422839,2.61150597332654,0.453307002721778,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
561,"X1",-0.0510475022299315,0.50276880735379,0.1743291824994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
561,"X2",1.24776623067521,1.00090120783813,-0.220207866442485,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
561,"X3",1.7719898677956,1.45134177858713,0.620167495122547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
561,"X4",3.03226537258772,1.96820202987372,0.409071789026356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
561,"X5",4.20915117683617,2.54404997009477,-0.110602707792417,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
562,"X1",0.0610555531208308,0.498026056653554,0.0869119214304163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
562,"X2",0.87643668992755,0.97431046271458,0.482298453425083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
562,"X3",2.17270904154862,1.38793739366986,0.206977188491217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
562,"X4",2.81929195035815,1.89217654604156,0.65320081739627,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
562,"X5",4.15898219897785,2.62400166926414,-0.069532621975468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
563,"X1",0.0278943472840115,0.512650095273048,0.0191734504475868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
563,"X2",0.979884009874143,1.02230288953319,0.194641743559714,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
563,"X3",1.7997875749533,1.47069991268649,0.570196603895503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
563,"X4",3.02656390495126,1.94775415038816,0.454232706707214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
563,"X5",3.96681669299412,2.47891570568748,1.03769189901642,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
564,"X1",-0.0212479595570061,0.562230286379745,0.00287140709949423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
564,"X2",1.06173531122206,0.921688306378087,0.219024915588034,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
564,"X3",2.00879215774913,1.4482425443665,0.573539197828113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
564,"X4",3.07496096864333,1.99904165856005,0.168127695057442,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
564,"X5",3.85655084630332,2.36513746569444,1.06153336837964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
565,"X1",0.0518650360868739,0.524004473775605,-0.174439875566216,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
565,"X2",0.951355974121394,0.910553092332673,0.597715052743291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
565,"X3",1.94707542472164,1.42557695142879,0.311836054206333,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
565,"X4",2.94209373190689,1.8452872174777,0.752660378378491,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
565,"X5",4.32062625769709,2.51626051649271,-0.0551496201244291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
566,"X1",-0.0414603131228539,0.523497790736028,0.0514351796620226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
566,"X2",0.978528297692829,0.931722239627944,0.418739039519194,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
566,"X3",1.99651642603476,1.48130277008726,0.484460193730368,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
566,"X4",3.02721381810128,2.10535957643565,0.0205026665504674,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
566,"X5",3.86801362643356,2.55643776714478,0.598268406588099,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
567,"X1",-0.029210095654106,0.526402666674759,0.190388452907989,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
567,"X2",1.04821094793639,0.95038013177201,0.246276634843866,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
567,"X3",2.18969829232909,1.4939283882195,0.00211310944673418,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
567,"X4",3.02082712431302,2.15974728418187,0.103380759544026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
567,"X5",3.91763985787047,2.36141848659585,0.994258927376133,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
568,"X1",0.0226233103703226,0.497743016646868,0.0219835580603186,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
568,"X2",0.999077344624403,1.00926747526678,0.157714092483386,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
568,"X3",2.16769728893446,1.60339970325708,0.060225744445605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
568,"X4",2.83260954870975,2.09429062739208,0.507828721986278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
568,"X5",3.65519032937204,2.34719449485804,1.18011353827644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
569,"X1",0.0150491508780512,0.513829343177871,-0.133346473183226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
569,"X2",1.04279543694947,1.07570587457985,0.171029634199897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
569,"X3",2.01052209004735,1.53018224242011,0.160315233402506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
569,"X4",2.8751188148398,1.92761528110198,0.902213885319344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
569,"X5",4.04525436398292,2.52993858466716,0.337849012040991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
570,"X1",-0.102523135188472,0.490847492763629,0.0486120444825057,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
570,"X2",1.15682049777009,1.10358190299063,-0.340028859788128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
570,"X3",2.21846377216618,1.52171631617803,-0.144865526034208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
570,"X4",2.81715740298706,1.81725554243433,1.0179997374113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
570,"X5",4.01955501327612,2.44679757438213,0.550424655586509,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
571,"X1",-0.0489370189690094,0.484919273264261,0.142698294331685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
571,"X2",1.17883958469694,1.04964542188153,-0.0201780477414763,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
571,"X3",2.03536192570313,1.47121401621395,0.136255576673602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
571,"X4",3.06098695464872,1.87764760674962,0.401021971508174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
571,"X5",3.9076470542032,2.36936431163896,0.6993045134667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
572,"X1",0.00836704716816806,0.527765084863498,-0.0587131599644741,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
572,"X2",0.79501888844325,0.859572133477798,0.60616377631323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
572,"X3",2.04464050639112,1.51192187183786,0.287276951183547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
572,"X4",2.93026895389316,2.02758589151213,0.38008162306971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
572,"X5",3.44563226423437,2.34789488240068,1.39485224163721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
573,"X1",-0.0431573564161411,0.499449445947914,0.171162760222486,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
573,"X2",0.992180331745032,0.910845336628282,0.385102203932074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
573,"X3",2.16547948023409,1.58661317058478,-0.145895248792192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
573,"X4",3.18972471312328,2.00807361410089,0.215855104200762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
573,"X5",4.04990735445419,2.656947886089,0.413836028957319,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
574,"X1",-0.0802514539819224,0.498447317046679,0.205231432447774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
574,"X2",1.04936774325474,0.996316443409589,0.190760438504343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
574,"X3",2.31430837040759,1.71366921315971,-0.582249206304024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
574,"X4",3.14161358723719,1.95935681223112,0.0695383944889035,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
574,"X5",3.80856249438143,2.4004356606002,1.07555655096536,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
575,"X1",-0.028201129300928,0.453273685808046,0.299404579226289,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
575,"X2",1.05215297512304,1.02285757746785,0.254901337016438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
575,"X3",1.94533269870082,1.37911540747712,0.564510415323999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
575,"X4",3.27712477446646,2.03131349811735,-0.210475319542603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
575,"X5",3.95819201865019,2.57575485409372,0.401950331941468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
576,"X1",-0.044126500503649,0.431830869971796,0.171246479169771,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
576,"X2",0.988399066152981,1.00393826291656,0.261138146064263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
576,"X3",2.00388002810262,1.50359480671887,0.413842026433916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
576,"X4",2.90500168720253,1.84519650233214,0.778296110941844,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
576,"X5",3.92114411355502,2.59529666370352,0.307989913330704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
577,"X1",0.0126992551738493,0.472126470830307,0.185885783898213,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
577,"X2",1.09227650741382,1.01682809561807,-0.16451605433922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
577,"X3",2.02358100420764,1.54610111997964,0.313997166375414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
577,"X4",3.08756297264796,1.92527112749718,0.599974892410004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
577,"X5",3.99606684117763,2.39278489244751,0.723180022629205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
578,"X1",0.00864781130658225,0.469996513781619,0.151669149239891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
578,"X2",1.0088690259502,1.00422156973096,0.0637010304072758,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
578,"X3",2.2927509178192,1.61017012943354,-0.199684514552584,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
578,"X4",3.10530220947938,1.91891398803096,0.298376987369557,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
578,"X5",3.68932589200837,2.42893810916777,1.21692171657159,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
579,"X1",-0.028476215301955,0.505938756167506,0.202314351533259,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
579,"X2",1.04320175780055,0.999745943352036,0.0858917407858122,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
579,"X3",2.02076750514352,1.48858903190593,0.11944770805991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
579,"X4",3.00057490142657,2.02170629483194,0.289054184376602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
579,"X5",4.15157853552928,2.47568538781959,0.151724057846879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
580,"X1",0.0132623043996646,0.465261686395321,0.0652856528337155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
580,"X2",0.80807898369354,0.961677631221898,0.364516393386976,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
580,"X3",2.12854004449706,1.48723149169134,0.225905384082798,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
580,"X4",2.99334584649564,1.8898988167552,0.683013957316873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
580,"X5",3.84942250655417,2.25991107066892,1.07633479608208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
581,"X1",-0.0699561219361769,0.527349522163089,0.221985334580637,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
581,"X2",1.04708975894425,0.961980473725573,0.23555000220273,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
581,"X3",2.10838246247353,1.51282642701975,0.0333250414496266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
581,"X4",2.91503368175948,2.11045794514439,0.458258596393515,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
581,"X5",4.07318383618019,2.48275172284837,0.6658562276845,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
582,"X1",0.0870516195717082,0.509383172478035,-0.0331757173256197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
582,"X2",1.02341251670392,0.926404370037693,0.148753283204601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
582,"X3",1.97166532331096,1.5244952568723,0.278920839878589,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
582,"X4",3.30525714003125,2.09969223074301,-0.0724476689286407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
582,"X5",3.98685624571693,2.41827321113993,0.669433930200446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
583,"X1",0.0620582948446677,0.518077277444104,0.167640775243804,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
