"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
564,"X3",1.98310733833472,1.5694758452818,0.288172351770503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
564,"X4",3.04971899154097,2.03861423552924,0.299510157196117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
564,"X5",4.18328172571892,2.59350173890819,0.214763711722329,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
565,"X1",-0.0460973065283074,0.43223565215198,0.219799213969439,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
565,"X2",0.96163437364102,0.893630542325307,0.524255304943487,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
565,"X3",2.05246763824513,1.47741530581559,0.406892848218101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
565,"X4",2.96232253945631,1.97385640005381,0.722294360296882,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
565,"X5",3.94378772337451,2.58600535990889,0.425254642547382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
566,"X1",0.0180914984266092,0.48993892514239,0.100124579050794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
566,"X2",0.957540521363793,1.02459105047968,0.136968459292917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
566,"X3",2.09008067954387,1.4647850959568,0.123370251913023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
566,"X4",3.03309885687158,2.17442912906322,0.042619304284754,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
566,"X5",4.18211782334293,2.48518002748823,0.289841744801039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
567,"X1",-0.0177649764793562,0.551840487929786,0.0579388724996575,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
567,"X2",1.0145823279042,0.980301301180766,0.284943909475237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
567,"X3",1.8569507282823,1.48816294760264,0.472589550010366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
567,"X4",2.7131069621321,1.81821056462522,1.09817853395651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
567,"X5",4.10489836158855,2.56851354972735,0.0502151458964793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
568,"X1",-0.0413128361680315,0.527077353548736,0.108268516161048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
568,"X2",1.04935781785705,0.998225908661713,0.21913580333891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
568,"X3",1.9662013212155,1.49823383620212,0.57146369054959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
568,"X4",2.88488672926043,1.92780418737508,0.583966711757253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
568,"X5",3.90951369070693,2.51626749559208,0.588630616671276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
569,"X1",-0.0554846765301443,0.551435390038849,0.179083155986046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
569,"X2",0.996450615781566,0.939869302091479,0.359249636549523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
569,"X3",1.90462714507878,1.45464807137034,0.445437850163932,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
569,"X4",2.85915956538693,2.07858105203093,0.322591232152067,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
569,"X5",3.89057752506199,2.5476499918825,0.222423449921951,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
570,"X1",0.00748342931211251,0.551599431940144,0.0919504763963669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
570,"X2",1.03720648924447,0.98919186628585,0.094843725489576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
570,"X3",2.09853514328483,1.44831553014829,0.262964386444594,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
570,"X4",3.01476140393809,1.93555926981223,0.523342194951269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
570,"X5",3.99292066874231,2.60147295528084,0.183397723828177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
571,"X1",0.0148107353139362,0.404812318346692,0.26674067479023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
571,"X2",1.05834620400487,1.05345140870865,0.206397937527555,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
571,"X3",2.12618155533486,1.61970933750318,-0.0585306987966593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
571,"X4",2.80847494537448,1.99447196384722,0.516477740302773,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
571,"X5",3.87268217738689,2.43030384650208,0.515001378147948,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
572,"X1",-0.0724234107707649,0.573844918206119,0.0607798093429296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
572,"X2",1.0976173523995,1.04913565084367,0.103461585222274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
572,"X3",1.83369878496644,1.49879079629098,0.593604725989079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
572,"X4",2.989529773441,1.99717013892162,0.40168886926243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
572,"X5",3.75639209669696,2.45000047088119,1.00226407260829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
573,"X1",-0.035889475447218,0.477274239846354,0.100938506167595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
573,"X2",1.04252621847728,1.09790835155515,-0.273039079689858,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
573,"X3",2.01393836238184,1.49189480292285,0.091449518575923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
573,"X4",2.59195822155627,1.98492254980124,0.886195797175472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
573,"X5",4.04792330791699,2.51826096134351,0.410740829782889,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
574,"X1",0.0164736294317447,0.421970962203753,0.136836778376196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
574,"X2",0.885331899758181,0.983777962732363,0.279571361089411,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
574,"X3",2.20595850781922,1.61087015851246,-0.314769515871033,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
574,"X4",2.84887467766022,1.97920603436338,0.75713697113989,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
574,"X5",4.24829597843889,2.56016885974488,0.128002883305682,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
575,"X1",0.060860064739203,0.522415392089719,0.00970229598238045,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
575,"X2",0.987880414502651,0.9325325628188,0.372149962491126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
575,"X3",1.98714564633924,1.44237365898512,0.372230621966685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
575,"X4",3.04813368959077,1.97234131314429,0.131647212441258,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
575,"X5",4.03534093904651,2.47413919946023,0.450432773358003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
576,"X1",0.0186177191460003,0.514533456036569,0.1192055390565,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
576,"X2",0.936685165214584,1.028371236779,0.207991800092041,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
576,"X3",2.03553600440775,1.42075703138989,0.190702219670355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
576,"X4",2.84795222275632,1.92254658639424,0.777548204527828,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
576,"X5",3.88504478613519,2.46754366530746,0.527756544725086,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
577,"X1",0.0167646725314727,0.483075867702241,0.154513866925816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
577,"X2",0.856723206466146,0.982793471418368,0.345843456149729,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
577,"X3",1.99111074651789,1.38872270183632,0.353906653478231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
577,"X4",2.97168431045245,2.05804743688547,0.484243675964391,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
577,"X5",3.85670179788875,2.42352196731947,0.50173648645117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
578,"X1",0.0390573717367611,0.513274749541039,0.000272389549668666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
578,"X2",1.00581728036046,1.10179360938861,0.0834117239765058,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
578,"X3",2.11277175526435,1.46546038326372,0.139301648595313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
578,"X4",2.89131592712609,1.94718500930337,0.699013272697967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
578,"X5",4.1503490662339,2.37183970587878,0.630840133682766,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
579,"X1",0.0261665828615934,0.556303340954626,0.0357353443646376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
579,"X2",0.891090999437917,1.01077159558045,0.293072652494915,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
579,"X3",2.06619088392729,1.49671270907711,0.206066683425836,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
579,"X4",2.82905768430424,2.00478601138055,0.697962434728367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
579,"X5",3.86297369354053,2.4577628633026,0.723918358303622,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
580,"X1",-0.0574360440096178,0.480995072112121,0.186037699488005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
580,"X2",0.868312186280325,0.95502920366557,0.441800057039674,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
580,"X3",2.11091330418649,1.53161836981209,-0.0564878345461574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
580,"X4",3.01860438918084,2.07059541750752,0.358156464231174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
580,"X5",3.90987374277712,2.5300278402153,0.614966497740585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
581,"X1",0.0630446838163511,0.44805946843951,0.133472632510825,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
581,"X2",0.903853335355099,1.01015443928544,0.290860666742464,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
581,"X3",1.90785257373834,1.46574818947123,0.357869723163483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
581,"X4",3.01368589773794,2.042220989969,0.276942367972403,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
581,"X5",3.86241614586787,2.38875544897984,0.78139304222452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
582,"X1",-0.00608506743296277,0.519153358875254,0.00246582683915645,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
582,"X2",1.0280781964675,0.963786725702291,0.308278635601219,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
582,"X3",1.9789185495377,1.39999195619817,0.432279147065491,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
582,"X4",3.14799406485339,2.02286648235601,0.20825732809944,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
582,"X5",4.11198520439134,2.61868643570636,0.260131480432593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
583,"X1",0.0123375301845649,0.545903811501514,-0.00831120184199531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
583,"X2",1.12905126165611,1.05794586244974,-0.0171291300265769,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
583,"X3",1.88261004276874,1.56549455914968,0.396062408489176,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
583,"X4",3.15087984645291,2.00299565017715,0.288080502425972,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
583,"X5",4.28673557051772,2.6797427130375,0.0525846959987094,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
584,"X1",0.0116647006591459,0.558615328285386,0.0261122160031248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
584,"X2",0.79750061877286,1.0762738937897,0.316612685780367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
584,"X3",1.95956171115634,1.42309889690627,0.533651588164645,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
584,"X4",2.9136011408803,2.02693280161048,0.42199312548771,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
584,"X5",3.75284086086861,2.37812297382358,0.71476358640435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
585,"X1",-0.0115200513800921,0.577638758547256,0.107480360245357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
585,"X2",0.915838459611025,1.02483741576201,0.223423606138332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
585,"X3",1.91542332865691,1.5359833372399,0.383271714403065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
585,"X4",2.82301191446327,1.97503080050153,0.847185657321655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
585,"X5",3.88788579315712,2.35797778727458,0.971506695679533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
586,"X1",-0.0496686762076969,0.557933225581816,0.11161256919869,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
586,"X2",1.03938947328482,1.02883846560113,0.141525098510647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
586,"X3",1.95613273846177,1.50863141034643,0.351680545429221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
586,"X4",3.04041431239366,2.15465090838864,0.125002435980301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
586,"X5",3.93072021560641,2.60309644494663,0.28462948362066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
587,"X1",0.0196162484627417,0.444912872381887,0.0937700880813508,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
587,"X2",1.03777340243529,0.98974583440654,0.150785390024539,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
587,"X3",2.05880803851687,1.45880157809135,0.443774125435168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
587,"X4",2.97218007754044,1.95200353233346,0.67057286004721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
587,"X5",3.97928466064845,2.47466609314219,0.684676785427637,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
588,"X1",0.060390951523831,0.470897892691945,0.115236790137642,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
588,"X2",1.02776499974639,1.06395466070707,0.172635971615057,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
588,"X3",2.05308692946062,1.4822705477063,0.271964631322955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
588,"X4",3.08481971554103,2.04192732082828,0.465599074728987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
588,"X5",4.11246785977782,2.42350041119816,0.764937541020189,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
589,"X1",-0.0622856820661048,0.400663111378537,0.28860504332542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
589,"X2",0.996194113770569,0.978505116655741,0.365923067258495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
589,"X3",2.13490302630632,1.43175515330065,0.246902137227377,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
589,"X4",2.90979029147721,2.03361587021874,0.604221223412934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
589,"X5",4.02988142634749,2.47133621143109,0.843621555347466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
590,"X1",-0.0350419369846967,0.399168944271769,0.308361885409868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
590,"X2",1.0180082315604,1.00191796062932,0.0680881146081922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
590,"X3",2.00133354256766,1.45112468753221,0.365495766784351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
590,"X4",2.93350731087924,2.11708548393908,0.332791801225028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
590,"X5",3.84311469225497,2.41543476004113,0.88621357293055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
591,"X1",0.0600604860515514,0.468692116943751,0.199207026467466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
591,"X2",1.11159865118209,1.00315671827354,0.0423676155775847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
591,"X3",1.97189576944304,1.475549614997,0.499726742223612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
591,"X4",3.05036388111875,1.99714861618311,0.347973609207793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
591,"X5",4.07316909796697,2.44082600705537,0.334523152561862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
592,"X1",0.0458616579656287,0.515787818150504,0.157872851159962,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
592,"X2",1.02614019347758,0.929720284434726,0.17436745169719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
592,"X3",2.00055472131963,1.68119462020034,-0.058094420155772,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
592,"X4",2.92498852058456,2.02289500338535,0.533191880956337,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
592,"X5",3.98617607451642,2.42274549727375,0.507627118452072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
593,"X1",-0.0337612569454295,0.421530998486865,0.139531951398969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
593,"X2",1.04318891484338,0.958332375746974,0.0926211130838954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
593,"X3",2.0254791187447,1.44366600132806,0.252500944472526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
593,"X4",3.03936337098604,2.03825607108264,0.381574824656313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
593,"X5",4.14577850806612,2.55203979234881,0.0762165124718515,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
594,"X1",0.0336306015660729,0.458075013948783,0.090367064037396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
594,"X2",0.996267739275637,1.04757776964387,0.135464448749665,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
594,"X3",1.99920484965888,1.47784493376739,0.407047894124307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
594,"X4",2.97793002397766,2.04640030131303,0.309589801942112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
594,"X5",4.05080751702837,2.48555913449012,0.372306906117738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
595,"X1",0.0047535228929611,0.486454497646434,0.140823400075447,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
595,"X2",1.10053492295081,0.97499986470348,0.0160935982841008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
595,"X3",2.05962753063582,1.54969676448349,-0.0385525829635838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
595,"X4",3.08314375739959,1.98980499254023,0.46876053936425,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
595,"X5",4.02815061624236,2.49180972153528,0.459021535306179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
596,"X1",0.0567195033805317,0.483295444246605,0.0342106382340086,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
596,"X2",1.00323518537462,0.959046474831628,0.226173582961091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
596,"X3",1.93714031009922,1.36889482657522,0.490805682573316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
596,"X4",3.16401295571631,2.12567635278964,-0.0440202217921655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
596,"X5",4.15403905784047,2.72083141526307,0.15802321441365,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
597,"X1",-0.0793141276801543,0.46457091193056,0.174156519237245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
597,"X2",0.849858923391164,0.979293528429148,0.456584637396231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
597,"X3",1.94674442006863,1.40151951834936,0.403951777279202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
597,"X4",3.05440023999747,1.95176015866087,0.353824429063922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
597,"X5",3.68018422415655,2.47860142750464,0.59873069042056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
598,"X1",-0.0222236229411874,0.460822195904989,0.0647724149236946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
598,"X2",1.1049763420443,1.01009416821854,-0.0737518718067814,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
598,"X3",2.10055045991456,1.59012833732665,-0.000646321132481684,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
598,"X4",3.22044570402642,2.072193849781,-0.00726701684262681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
598,"X5",3.97467151083179,2.53085181728496,0.571747680645179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
599,"X1",-0.0669675428342543,0.493337413432819,0.233190022033399,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
599,"X2",0.997106710425241,1.03873032525307,-0.0647789661605902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
599,"X3",1.95533300484765,1.44986667574015,0.31476459145167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
599,"X4",3.04611003083866,1.97145371645612,0.168416221441135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
599,"X5",3.92066564359571,2.46848233059866,0.376786909943537,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
600,"X1",-0.0273774926388605,0.508978198322016,0.0117508223341311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
600,"X2",0.928271640837038,0.930318791493331,0.269712989634053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
600,"X3",2.06051137647317,1.6027491118473,0.0163571262634596,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
600,"X4",3.00523124370624,2.00159896102582,0.637145501574521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
600,"X5",3.89048777714535,2.31938375485218,0.824973842979514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
601,"X1",-0.0443272064133362,0.512504013064901,0.150511846609421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
601,"X2",1.00723125610811,0.962058416557861,0.188946001692195,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
601,"X3",2.03262394464681,1.51270829563323,0.317117465308458,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
601,"X4",2.9634195450116,1.93745489523447,0.48184050487653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
601,"X5",4.44717324599612,2.60030695718339,-0.316754574712237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
602,"X1",-0.0810870791768576,0.483555697807933,0.34924553508259,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
602,"X2",0.958871686804864,0.955127343817968,0.198098192801517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
602,"X3",1.93903500600526,1.42384004751747,0.493955334186586,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
602,"X4",3.07420928872697,1.96966213124318,0.393906302045262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
602,"X5",3.98073615859232,2.54172894180716,0.708686243065731,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
603,"X1",0.0276299970818234,0.524720182454005,0.0220938237973355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
603,"X2",0.992191931277083,1.00968149204737,0.181767256345404,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
603,"X3",1.98080075920434,1.53468883929613,0.300873781251669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
603,"X4",3.20613160711272,2.05450431372419,0.0054505421091571,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
603,"X5",4.08276504872588,2.58076301664508,0.34795844797666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
604,"X1",-0.013437151979064,0.484493728930394,0.228757893367847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
604,"X2",1.0477801708362,0.907341307168338,0.186085258719689,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
604,"X3",2.09108884727204,1.4069119766641,0.339297712470878,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
604,"X4",3.00081302300757,1.96298802784174,0.46546832797344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
604,"X5",3.86901239974933,2.59569466668192,0.503902775942287,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
605,"X1",-0.00256432682496653,0.446665748622773,0.104307119251005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
605,"X2",0.997310178671658,0.924508981341863,0.399419690094573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
605,"X3",2.0943515883271,1.50382342208792,0.122556405161231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
605,"X4",3.0391775777992,2.14910360407863,-0.123072288491128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
605,"X5",4.18660928165038,2.44072396439778,0.348905899729699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
606,"X1",-0.0272045881750304,0.445965978798504,0.139345937195171,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
606,"X2",1.07203414414698,0.988993907996879,0.169996915125419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
606,"X3",1.95137596886946,1.42539894397317,0.543089357077136,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
606,"X4",2.74109634827056,2.08130358730436,0.596879145498047,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
