"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
564,"X1",0.0629378052883083,0.535829830204712,-0.158362633010473,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
564,"X2",0.998825699247887,0.931964471824352,0.315603803252373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
564,"X3",1.99539930912757,1.45065082323568,0.488577189578188,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
564,"X4",2.58787578552649,1.59539672541733,1.11732728897342,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
564,"X5",4.14696257744237,2.4937702070055,0.395293281168772,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
565,"X1",0.0725645416386327,0.511114797604917,0.0717482754692182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
565,"X2",1.04782378869053,1.04853313489248,0.104438369896774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
565,"X3",1.82058810248682,1.37174467101259,0.798834985894757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
565,"X4",3.11696937383108,2.34087097752206,-0.123089166317647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
565,"X5",4.18593158870522,2.32622480078441,0.854435386408081,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
566,"X1",0.0716797427865287,0.479827675743319,0.147769436871459,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
566,"X2",0.838653488427588,1.01857597313066,0.477316858075391,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
566,"X3",1.86474154046152,1.46087517110265,0.221789296575017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
566,"X4",2.92689575323184,2.31274883158246,1.31035085997245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
566,"X5",4.50093514119625,2.40918303090141,0.277712413580785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
567,"X1",-0.0799171960639457,0.512961560076459,0.0592101378271401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
567,"X2",1.07986330572468,0.973058312715094,0.20226095053943,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
567,"X3",2.00499160276989,1.52249172960177,-0.0780417522036857,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
567,"X4",2.86084416546041,1.88211504383473,1.1303050224286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
567,"X5",4.17745641704923,2.41740695614061,0.608466374895789,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
568,"X1",-0.00811214641128822,0.492686653795797,0.201317288479869,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
568,"X2",1.09388805947193,0.985106865227421,0.120153295340214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
568,"X3",1.53375033520263,1.38030078027271,0.234083308563533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
568,"X4",3.04330092092101,2.08064238615513,0.421667250226679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
568,"X5",4.16960901003683,2.43341153086102,0.611279953293833,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
569,"X1",0.0229474487431466,0.437452171954677,0.0536937924895923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
569,"X2",1.00300349094991,1.02706790367942,0.154430694827602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
569,"X3",2.23291184485157,1.53979662639241,-0.681011958082871,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
569,"X4",3.09596812713851,2.38122272678951,-0.415114900757003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
569,"X5",5.08988684133619,2.24810062201555,0.392707878298824,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
570,"X1",-0.0262158133801262,0.502785525836143,0.103127941504142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
570,"X2",1.0329053312101,0.9607458104516,0.198892778387476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
570,"X3",1.92316466216659,1.37055519789089,0.154575448361449,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
570,"X4",2.49455617382455,1.83392701546203,1.058652345396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
570,"X5",4.60078467526877,2.54210247756709,-0.0356067618063816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
571,"X1",-0.0155002119544615,0.56929972678612,-0.00620408710626846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
571,"X2",1.19730726965898,1.08403030949594,-0.201019006850241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
571,"X3",2.10514538451192,1.71895051646447,0.571393503574999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
571,"X4",2.79997614837909,1.94890840659377,0.167304175478129,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
571,"X5",4.28202243056673,2.42100978095104,0.505636475135241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
572,"X1",-0.00541165415918668,0.480198210530236,0.0727289789981233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
572,"X2",0.983888111726075,1.03209866193771,0.202949042715195,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
572,"X3",2.12359291192645,1.72780096902892,0.472025672617052,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
572,"X4",2.88588043040589,2.09267327890822,0.984500958772279,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
572,"X5",4.47353639224752,2.44559022345699,0.236457465440941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
573,"X1",-0.0120338507728308,0.485347734667464,0.0380360959965525,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
573,"X2",1.01771012788615,0.967378024135484,0.143111485410365,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
573,"X3",1.8056394433846,1.62523762795019,0.669348583081338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
573,"X4",3.18446356050464,2.03081552154065,0.178720187864407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
573,"X5",4.65321443738416,2.48825455606631,-0.120975792077857,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
574,"X1",-0.0186087823062831,0.5250519414008,0.1212304256893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
574,"X2",1.02908411503089,1.01671156385099,-0.108891548984347,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
574,"X3",2.10203543326907,1.58059182228692,0.0370707349466054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
574,"X4",2.60075602955956,1.75964461679754,0.75154748024967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
574,"X5",4.0057381346828,2.42860898150478,0.761527630468006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
575,"X1",0.0216120005555791,0.492026508662863,0.177275007115291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
575,"X2",0.97273457968489,1.03120163887086,0.253940116039754,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
575,"X3",1.81055559532013,1.37102063338641,0.219518116954646,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
575,"X4",2.79043558749647,1.91061804308486,-0.582647929097116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
575,"X5",4.49410113786467,2.26115517618061,0.867596939272619,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
576,"X1",-0.0031425575768097,0.419744564385787,0.291275856415221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
576,"X2",0.98974493166311,1.02589782374515,0.156358445749718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
576,"X3",1.78015770082633,1.3221140655753,0.800662400679455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
576,"X4",2.858664646534,1.93534647811302,-0.00344623868203565,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
576,"X5",5.95075892955727,1.99434413538202,0.17721458049412,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
577,"X1",0.0456543549321115,0.53923434874835,-0.0075827405743324,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
577,"X2",0.962202062075554,0.987033652015207,0.186748049438614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
577,"X3",1.84897077432917,1.48808874381274,0.797760383510429,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
577,"X4",3.27779409799128,2.39154112370077,-0.379459795553274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
577,"X5",4.55461739107361,2.42952730653161,0.19375935325493,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
578,"X1",0.0589613293093789,0.474581793542359,0.0180771445243018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
578,"X2",0.958962954742864,1.01518305273532,0.303202054397625,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
578,"X3",2.27167902961738,1.73314717697618,-0.193511448462639,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
578,"X4",3.07626799115362,2.1456301559044,0.501443908960378,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
578,"X5",4.45583288457186,2.48274449674347,0.166550890558668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
579,"X1",0.00364815996495885,0.477412162820836,0.141776245399685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
579,"X2",1.00895073235673,1.01665716492987,0.173993736277983,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
579,"X3",1.87654565666249,1.44061675939755,0.199517236567581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
579,"X4",2.90182635332353,2.14861234320263,-0.0722657023955116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
579,"X5",4.31852909127443,2.43024192704816,0.435241199997969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
580,"X1",-0.0154585102209137,0.480614296008438,0.0551081445170928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
580,"X2",1.01758900697519,1.00708803678171,0.201636254040628,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
580,"X3",1.73244993880595,1.29731108171114,0.664998993065143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
580,"X4",2.76744723187717,1.92311383924039,0.676095620718192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
580,"X5",4.21225033649579,2.40114670097566,0.622940844666837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
581,"X1",0.0560227515945349,0.476587966146257,0.134561062695794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
581,"X2",0.886519293666505,1.00891719287739,0.324348360627906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
581,"X3",2.25076356454179,1.66629249907601,-0.324651346621373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
581,"X4",2.90888117542659,1.75203533230707,0.758707230115124,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
581,"X5",4.13441630450746,2.42012053645159,0.690859344243507,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
582,"X1",-0.0212982043341761,0.403750866671331,0.266289463896693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
582,"X2",1.00400949124585,0.945699977959911,0.360688971444332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
582,"X3",1.63343769813024,1.35736040314236,0.509565049945083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
582,"X4",2.60338777126491,1.63566979310577,0.397234377819685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
582,"X5",4.36582966015857,2.44613080531707,0.368783675457333,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
583,"X1",-0.00863231356959491,0.437496258174231,0.0487366562347675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
583,"X2",0.925052044906903,0.980521693716188,0.301706602487357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
583,"X3",2.05637005435496,1.51587196891838,-0.164675147270065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
583,"X4",2.94448362835962,2.16159251111744,0.0072780437402931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
583,"X5",4.27040186082127,2.43268359392286,0.527498313087469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
584,"X1",-0.0239706737935819,0.541099559007058,0.0524547518806008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
584,"X2",1.04603333873237,1.02135766415753,0.131378295396671,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
584,"X3",1.9057117325385,1.55959464166953,0.650498934119212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
584,"X4",3.23186864602969,2.20889797572673,0.20271433378855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
584,"X5",5.6866340723661,2.12880906522295,0.239149254894009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
585,"X1",-0.0301648226904279,0.485700877800187,0.0864433797831568,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
585,"X2",0.946973384253649,1.00465741239763,0.27029905337951,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
585,"X3",2.04791608500854,1.44026484185855,0.194771656217588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
585,"X4",2.4300586968276,1.64868749975288,0.759690769272293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
585,"X5",3.9541094772198,2.49927375614898,0.550157695397739,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
586,"X1",0.0360134942778528,0.598632172040522,0.0110616433264586,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
586,"X2",0.993104338951799,1.0124711856003,0.213073486824791,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
586,"X3",1.97215723579833,1.52207673541995,0.256861808716849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
586,"X4",3.05623483505843,2.0046007802721,0.172672956160693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
586,"X5",4.63615898698087,2.3451966965935,0.463322359782577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
587,"X1",-0.0345849387415046,0.463195849947777,0.21259357945693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
587,"X2",1.16289866246036,1.07980439452078,-0.218497799993927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
587,"X3",2.02089875856724,1.49409344378889,0.132247359992991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
587,"X4",2.92103956419271,1.89059854697866,-0.0781622607940853,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
587,"X5",5.35211581691264,2.05642041121939,0.711962120832958,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
588,"X1",0.0942771084885273,0.490770226260112,0.0277953493996506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
588,"X2",1.03280373383417,1.012478571479,0.167891580969923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
588,"X3",1.76954887468139,1.47286944457849,1.12875110495789,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
588,"X4",2.68880052219132,1.82107941269829,1.01142410052516,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
588,"X5",4.61039846499774,2.38494531316714,0.252186734035772,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
589,"X1",0.0689097299523784,0.485148782458646,0.052913871644977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
589,"X2",1.09267591515719,0.978840347074274,0.147499309378529,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
589,"X3",1.72822683987046,1.46071082690985,0.46191259100771,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
589,"X4",3.0214631944136,1.95204888871687,0.185788676696954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
589,"X5",4.63121019057251,2.29321484005114,0.483222604991109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
590,"X1",0.0164164790379267,0.510982564093805,0.128423074669903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
590,"X2",0.888581107849872,0.982390879849093,0.287341357369851,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
590,"X3",2.16313830701658,1.52778093841518,-0.879764854349253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
590,"X4",3.37738941195668,2.19375705360197,0.0817243992015305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
590,"X5",4.26924691250076,2.42571071763064,0.551616336152993,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
591,"X1",-0.00109950232459632,0.488645100470878,0.172391584878305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
591,"X2",0.993864690875823,1.03863255287215,0.122591105690265,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
591,"X3",1.49247415901384,1.1292002254369,1.16580432730869,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
591,"X4",3.47357100066885,2.39380463618022,0.0911300780283743,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
591,"X5",4.56968145778909,2.42586611456759,0.228141667303545,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
592,"X1",-0.0362026060546821,0.446558401963002,0.15537995940823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
592,"X2",0.998257542355043,0.947694327758786,0.28602187232774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
592,"X3",2.10101658059035,1.48380670672785,0.0523924916320768,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
592,"X4",2.87272311549804,1.95214258454692,0.268006548232927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
592,"X5",4.30017641660998,2.45503763764781,0.360691343879433,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
593,"X1",-0.111842984286615,0.501920533481325,0.463230472487204,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
593,"X2",0.852256309496755,0.933489119792605,0.462003810316419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
593,"X3",2.10522406551542,1.6130067813365,0.411216654336654,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
593,"X4",2.71440438364711,1.76869418827054,0.533369369968761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
593,"X5",4.93262020105333,2.50368925186441,-0.411132884916558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
594,"X1",-0.0281982615248289,0.496073459936489,0.112900091716567,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
594,"X2",1.05568452728278,1.02775407244008,-0.0172422173644315,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
594,"X3",1.82890312548343,1.65951680529986,0.150446710141053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
594,"X4",2.77578803362306,1.73934028338119,1.10788816313048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
594,"X5",4.4925358199255,2.44498315713692,0.239595668507852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
595,"X1",0.00852839351756488,0.437072215083917,0.186485116504297,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
595,"X2",0.869249929851305,0.957006506289722,0.414351820071912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
595,"X3",2.32760482940898,1.56909123997431,0.0410104377046332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
595,"X4",2.42505192591196,1.67525843614674,0.339410288323341,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
595,"X5",4.35331937016375,2.45743593691665,0.323862937172384,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
596,"X1",-0.0251930790328836,0.492528483602673,0.150940346095062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
596,"X2",0.997075986645856,1.06122534427736,0.146560464823359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
596,"X3",1.48090599190814,1.19004699315198,0.880646590759231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
596,"X4",3.19273793492738,2.02258742266482,-0.0549509013232675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
596,"X5",4.3986554642465,2.41940426045859,0.408435974914066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
597,"X1",-0.0725781839237226,0.467389937333707,0.0826265624665252,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
597,"X2",0.953620636161226,1.01778688011248,0.487506252597367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
597,"X3",1.83603409239833,1.40014334102977,0.2538992101313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
597,"X4",3.11233727884267,2.26420722122175,0.0998676896764545,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
597,"X5",4.52574443496901,2.33355813932563,0.508476707783677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
598,"X1",0.0836158765461897,0.505011157893303,0.00083205308717063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
598,"X2",0.940206416559383,0.96326347562866,0.386169960787982,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
598,"X3",1.85999469838039,1.35899738312921,0.565273959961114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
598,"X4",2.8292671323565,1.94633579430495,0.230390073763514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
598,"X5",4.07394861624289,2.46163602131055,0.547615150907348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
599,"X1",0.033731516971553,0.470254813720404,-0.0676570098266627,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
599,"X2",1.05319640601402,1.02345281177123,0.180996640839825,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
599,"X3",2.08432064242545,1.69179298991864,0.330590486978532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
599,"X4",2.97666956819794,2.25783297325058,0.682680545108319,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
599,"X5",4.24237585322082,2.44870045771054,0.42250004300003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
600,"X1",0.0632198121854088,0.50565770123869,0.0255423757681714,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
600,"X2",0.989033045047516,1.00731358734198,0.164041328152416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
600,"X3",1.84522188702723,1.40460622146031,1.01892316583907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
600,"X4",2.61178728001768,1.77210974859779,1.36054172587233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
600,"X5",4.46301178039631,2.40129345936031,0.373222308065284,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
601,"X1",-0.00722507019050405,0.508314929949276,-0.0192776900592073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
601,"X2",0.950896588351663,0.986744590878398,0.387866944173621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
601,"X3",1.71255704189232,1.33844671429573,0.901870962002722,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
601,"X4",2.32873373906347,1.48062892466268,1.20096535417563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
601,"X5",4.18759206465088,2.31447351558668,0.953823899447453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
602,"X1",-0.0667118717244838,0.476020736704303,0.257312152033224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
602,"X2",1.02729831865933,1.0004536302865,0.264364156647346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
602,"X3",2.08250336972158,1.49777920335747,0.235429665551297,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
602,"X4",2.649954436937,1.67871247998189,0.98474805661414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
602,"X5",4.53721298743506,2.48961721618661,0.0357836555026793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
603,"X1",-0.0279530598536345,0.539916917069448,0.0601681604957781,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
603,"X2",0.955541968149386,1.10480853876951,0.14241840071045,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
603,"X3",1.77429496392573,1.42209370414993,0.573994986406864,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
603,"X4",2.74798108203803,1.75686747566169,0.323048181881504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
603,"X5",4.24004281858265,2.43173939175374,0.410577581186526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
604,"X1",0.0737553598866435,0.507291754137659,0.124933361737711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
604,"X2",1.01940687818824,1.0388354938766,0.108131738182873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
604,"X3",1.84458678490486,1.37996701863079,0.479830719165593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
604,"X4",3.01178299814017,2.12761242832205,0.357237163838241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
604,"X5",4.41841554004884,2.34148803637921,0.627414108873069,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
605,"X1",-0.123473970697622,0.468944389979134,0.323988038029502,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
605,"X2",1.13140783211843,1.06773535355925,-0.0587573344499083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
605,"X3",2.01513369393581,1.33821067690387,0.510348455847497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
605,"X4",2.99133371616461,1.88179147789032,0.320868013255498,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
605,"X5",4.19606250339758,2.36031646975849,0.884249328124087,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
606,"X1",0.091240459098097,0.465789698298477,0.0188085811104495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
606,"X2",0.930420645220149,1.02105382162401,0.249820081672616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
