"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
352,"X1",0.06252798117592,0.470539100024872,0.0529123201119266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
352,"X2",1.02505991177212,0.819479849902279,0.425307648732865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
352,"X3",2.45304495933265,1.46305680102164,-0.0657699985992179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
352,"X4",3.01666478511114,1.9919590833244,0.242117547207735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
352,"X5",4.04396404062948,2.54916348062177,0.264209954449753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
353,"X1",0.0281973690860578,0.375457255846466,0.397985714566412,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
353,"X2",0.933477205478193,0.703212072388342,0.319794458718689,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
353,"X3",2.16955702937055,1.3773113871138,0.563634639002537,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
353,"X4",3.14652138444581,2.12463777965938,-0.0719727405272255,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
353,"X5",4.20884911152873,2.3846463662306,0.613528115132966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
354,"X1",-0.00899436231488951,0.476320650130113,0.253069513659978,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
354,"X2",0.846376980255661,1.08976519026215,0.182056885824621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
354,"X3",2.11495607008621,1.4292879387127,0.44287510930277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
354,"X4",2.87533270897611,2.02386516926519,0.429891701680688,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
354,"X5",4.203840092156,2.56112405568741,0.110814677059226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
355,"X1",0.0533510195130706,0.528872845003173,-0.0473392463553452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
355,"X2",1.00940206730579,1.13041728363059,-0.259048277058225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
355,"X3",2.32932972436288,1.51357080925489,-0.0714865446149438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
355,"X4",2.93038699566023,1.99633422227367,0.549602252656841,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
355,"X5",3.87262772961481,2.44423936002685,0.954894448699731,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
356,"X1",0.022009111421784,0.53696878216937,0.115585537725623,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
356,"X2",0.794020309238688,1.06572736554227,0.263514753217158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
356,"X3",2.3012958301936,1.4113452474137,0.280514470691027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
356,"X4",3.06186305952056,1.90284442940761,0.597167831395329,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
356,"X5",4.0243882805217,2.57941137426635,0.39269429919584,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
357,"X1",0.0599663999086387,0.401528181172411,0.28033499036506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
357,"X2",0.936058804521875,0.927542652470113,0.185402342726461,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
357,"X3",2.42728320135096,1.38037814925349,0.201648301742683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
357,"X4",3.16743453067227,2.16468404637789,-0.19351507440198,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
357,"X5",3.94831035543368,2.61141408795224,0.447092759182973,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
358,"X1",-0.100620463750926,0.590427960245222,-0.0490734595821884,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
358,"X2",0.886514565263848,0.886991335410683,0.433825258719255,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
358,"X3",2.5366391238074,1.44122012949578,0.0200990872962465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
358,"X4",2.84306105403742,1.8410805845384,0.741691536639598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
358,"X5",3.83527608672964,2.46431714690966,0.958449397808341,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
359,"X1",-0.141765838519146,0.444572835561247,0.0632202131152581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
359,"X2",1.24906798577393,1.11773950807677,-0.458225712347824,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
359,"X3",2.03653698369685,1.54441157188106,0.310252984629469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
359,"X4",2.77345914407408,1.83619069216102,1.17328959361323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
359,"X5",4.23589589248594,2.51162203292501,0.541351591376577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
360,"X1",-0.26982631831005,0.532395838757454,0.373221115661091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
360,"X2",0.80890851818333,1.08545159968666,0.324722486956782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
360,"X3",2.44875360742835,1.44733516488257,0.0761928837822998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
360,"X4",3.08526243698814,2.0176209870552,0.24706495824291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
360,"X5",4.01911607088021,2.61829904140612,0.350595535656354,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
361,"X1",-0.0672461148583909,0.543617550537793,0.0428877651715162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
361,"X2",1.04084873940057,1.06233179094383,-0.0229526843451448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
361,"X3",2.26432423234866,1.40081380925266,0.37393134335995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
361,"X4",2.90561346983012,1.87154295918764,0.559248545875301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
361,"X5",3.55273630654288,2.40736849220235,1.14290451278184,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
362,"X1",0.0648055911847004,0.585412918484676,0.070619137428518,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
362,"X2",1.02218373032999,0.915927702446612,0.0834343414293199,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
362,"X3",2.4609778002344,1.387421873182,0.156693035389327,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
362,"X4",2.93864753199777,1.95321162708791,0.841958710903444,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
362,"X5",4.1966111500392,2.67958784201901,-0.0151469530547304,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
363,"X1",-0.0346988539638591,0.530218090917328,0.221599541506955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
363,"X2",1.25647330968088,1.25419203972536,-0.690274835059232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
363,"X3",2.02851091489541,1.4878878640871,0.327105617443961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
363,"X4",3.15321577104649,1.92805783385185,0.404423172160498,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
363,"X5",3.66544033274333,2.32243308257768,1.47162199530384,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
364,"X1",0.0483886350755502,0.39831825895554,0.131415894878675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
364,"X2",1.24034720319122,0.998756951339992,0.299800113548027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
364,"X3",2.27345905355226,1.49397859519406,0.0942025138847717,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
364,"X4",3.04870549137997,2.03236351747634,0.330346465534659,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
364,"X5",3.95219229367215,2.45606886295369,0.501716206374024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
365,"X1",-0.0124202476279184,0.454079962188278,0.208959012196253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
365,"X2",1.11706509513826,0.970182745397276,-0.232182148363873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
365,"X3",2.40645503054117,1.46927648413632,0.00189214851647881,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
365,"X4",2.92451498348541,1.94031665690672,0.512434473236859,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
365,"X5",3.88581681407893,2.39458541457814,0.816657743311018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
366,"X1",-0.047765203244239,0.453902709300083,0.165374357988905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
366,"X2",1.01597821139531,0.991747208634511,0.318843666734806,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
366,"X3",2.25702737568757,1.48394409404261,0.0797516372166744,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
366,"X4",2.73922394571064,1.91490469313052,0.849998144957335,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
366,"X5",3.95593045073324,2.44833857309796,0.925668851178624,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
367,"X1",0.0108224490317707,0.519358106319951,0.129927849357189,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
367,"X2",0.781393811041862,1.08525507105855,0.557260473983027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
367,"X3",2.54879137509054,1.34535645165118,0.344882291087088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
367,"X4",2.7978497990935,1.91966218588937,0.705750905230324,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
367,"X5",3.96147895934625,2.4139229953448,0.46005829087718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
368,"X1",-0.0407419074489769,0.628802704764823,0.221932547728331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
368,"X2",0.922868389367942,0.968861546107803,0.494249442537928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
368,"X3",2.34749565452458,1.37654862058282,0.365215752455757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
368,"X4",2.94231006298862,2.01810163413385,0.355968052340351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
368,"X5",3.87579159402681,2.54848773036363,0.239266650868208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
369,"X1",-0.0220875950576994,0.6004228504955,0.0982669627599443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
369,"X2",0.79672279584281,0.880404295003774,0.61396354685334,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
369,"X3",2.37217545003752,1.4189242574991,0.219473348377484,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
369,"X4",3.15104005759176,1.98707294468915,0.283936095812803,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
369,"X5",4.00598683979729,2.52887534419525,0.177342524472048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
370,"X1",-0.00801611155580391,0.519138457353376,0.317541481652135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
370,"X2",1.04032950132894,1.01191796152474,-0.0971603807219951,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
370,"X3",2.3690840121355,1.52079556709486,-0.175534837313429,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
370,"X4",2.79160509245313,2.00654430226431,0.807546046021076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
370,"X5",4.00945692160867,2.54427971078097,0.266533978733034,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
371,"X1",0.101398034178668,0.599413868478828,0.140249371259293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
371,"X2",1.0784889551078,1.21746838829443,0.0501432863258621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
371,"X3",2.2508161719187,1.43550052191065,0.307196861394156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
371,"X4",3.02356705271941,1.9524121435845,0.449090672241147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
371,"X5",3.89778604163852,2.522067723828,0.146046921029109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
372,"X1",0.02095344900974,0.461436759445528,0.1145168464007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
372,"X2",0.799252467507745,0.824076335282166,0.508637943263685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
372,"X3",2.17082952636255,1.45966932209386,0.293326565631648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
372,"X4",2.8877402380765,1.99425260130062,0.623503571059987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
372,"X5",4.2692301738267,2.54744481016062,0.182180715485845,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
373,"X1",0.0599384807536738,0.573478105775152,0.283630615471346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
373,"X2",1.07600280947881,1.11292178451715,-0.304871664756358,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
373,"X3",2.61267874811979,1.4334832211469,-0.0452306376039478,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
373,"X4",3.11889398294143,2.13652546914241,-0.0849807784913249,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
373,"X5",4.08064935628256,2.457389573582,0.556747597983792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
374,"X1",0.22343690144374,0.554506353006095,-0.361382554380519,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
374,"X2",1.10157389036743,1.08544765046778,-0.0568680306835264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
374,"X3",2.2791700996949,1.3980738034641,0.387350617035239,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
374,"X4",2.85875584840112,2.03251540503836,0.457306467007092,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
374,"X5",3.95056769990032,2.47586767972747,0.565342386284505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
375,"X1",0.00417693479048651,0.573817999794609,0.0811657404131049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
375,"X2",0.820078150913334,1.11621837433233,0.448397515035133,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
375,"X3",2.30616940856455,1.28287821217917,0.762679709314598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
375,"X4",2.98367422066084,2.11192329503215,0.029346637308928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
375,"X5",3.89934576400815,2.48690349166222,0.634594969164616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
376,"X1",-0.0900137704607581,0.431684864938552,0.446771573522422,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
376,"X2",1.30706069272077,1.22911154591096,-0.385580670569895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
376,"X3",2.27524912913831,1.41186643452039,0.416140566432905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
376,"X4",3.03980824884166,1.96156001261968,0.579035435695673,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
376,"X5",3.93591905493513,2.3632525890493,0.891268483521958,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
377,"X1",0.0740275964167158,0.515464524884431,0.0718943288797113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
377,"X2",0.90388374355336,0.867981096285493,0.365040273788616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
377,"X3",2.40493333205473,1.50359186215741,0.010659083021414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
377,"X4",3.05720405215161,2.02911983093523,0.242754371250931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
377,"X5",3.9031906240671,2.51504750656142,0.378318121796683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
378,"X1",0.073213842802742,0.553917117644857,0.223251809458012,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
378,"X2",1.03621560506713,0.818660563983358,0.241376974568082,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
378,"X3",2.49284355977315,1.4263845766548,0.0752045067697285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
378,"X4",2.92377004575861,1.90825294440415,0.39915485091745,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
378,"X5",4.07546550325611,2.49818671230607,0.465271806973621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
379,"X1",0.112650740078646,0.577244694795092,-0.151391021088825,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
379,"X2",0.884670765377581,0.968082363582766,0.224622584166233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
379,"X3",2.4749925770001,1.51862667510294,-0.17125658550465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
379,"X4",2.87361073326556,1.94808554394784,0.671973539098909,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
379,"X5",3.89247858643368,2.46798071589324,0.791980179292452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
380,"X1",-0.0138748503903228,0.505525671786205,0.189146162606908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
380,"X2",1.05306140376993,1.11222686409605,-0.0823274155539228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
380,"X3",2.2296303138698,1.44134557892322,0.371255198907615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
380,"X4",3.04505335134191,2.06901330348965,0.251079687968627,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
380,"X5",3.7129324049629,2.46399174656561,0.999708007447349,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
381,"X1",-0.0364799540457881,0.514220603035943,0.0450636363600054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
381,"X2",0.976775210022551,1.1160796410044,0.236654840396269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
381,"X3",2.42988250719864,1.38109868934337,0.300447941277012,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
381,"X4",3.0211009382078,1.96489538562186,0.404823531895521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
381,"X5",4.13084475628213,2.57109722538061,-0.151235555001204,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
382,"X1",-0.0797065104993022,0.426827167164061,0.349755352615992,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
382,"X2",1.19208392114202,1.04277251547929,0.0132804541286316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
382,"X3",2.40491229095479,1.45618965379178,0.135208127977431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
382,"X4",3.07017300815381,1.9345111619136,0.481847879080226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
382,"X5",4.08324600473096,2.52834808526985,0.401667375360807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
383,"X1",-0.0606208917908212,0.398228967022245,0.260366745194146,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
383,"X2",0.999295779382173,1.06570253854585,0.314398611143415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
383,"X3",2.4294504977835,1.43800885491135,0.107847433243797,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
383,"X4",3.07139621356871,2.04325819624078,0.344046587608156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
383,"X5",3.88444540843901,2.49731138114462,0.50856074968746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
384,"X1",0.0126624441970423,0.567047782273321,0.115687538254274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
384,"X2",1.0674539535292,1.03382010815936,-0.0143880402320063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
384,"X3",2.36627094076094,1.41786641239694,0.249378474968117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
384,"X4",2.97734846059667,1.95157030302494,0.404505626407708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
384,"X5",3.79538587270262,2.44817933649594,0.930409499498724,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
385,"X1",0.0166983545052116,0.473894170586876,0.070281447577866,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
385,"X2",0.812499673215777,0.97639615270472,0.649689128795553,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
385,"X3",2.47291493313315,1.39192608836034,0.231892550801416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
385,"X4",3.22692073964603,2.11053810540731,-0.182785271254793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
385,"X5",3.59414071384945,2.38517062804906,1.06983828360251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
386,"X1",-0.00966087564999494,0.433441287109584,0.117242336684812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
386,"X2",1.18988120214844,1.01131521840833,-0.042778302143903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
386,"X3",2.33370506020403,1.43858754593473,0.116247348813161,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
386,"X4",2.99352702561506,2.00765417063088,0.549266474426979,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
386,"X5",3.97962571074146,2.29029061532923,0.759617488436023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
387,"X1",-0.0384543689614438,0.442247194198807,0.279591708847735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
387,"X2",1.1230561813713,0.759107788082434,0.0914314242701135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
387,"X3",2.24451233382909,1.47855919727103,0.144007356491821,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
387,"X4",2.71589670360864,1.79885035061534,1.03720173343869,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
387,"X5",4.14731389717875,2.59646020387053,0.0312568014702939,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
388,"X1",0.0463206646908846,0.481386249963608,-0.0310187766411262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
388,"X2",0.808845079512738,0.966880697388823,0.420732791712959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
388,"X3",2.36086782329388,1.40458455660789,0.336682075943716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
388,"X4",3.26958613902421,2.01454393632184,0.063329712351358,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
388,"X5",3.77115850429828,2.51070360474234,0.94908265146148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
389,"X1",0.0707199609759738,0.519279126075959,-0.105077116920646,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
389,"X2",0.759664407961419,0.843804023204454,0.514128694075168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
389,"X3",2.35129873345225,1.44900281708016,0.131977793929748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
389,"X4",2.91503032608435,2.1180825774519,0.0982670720696818,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
389,"X5",4.09548151986089,2.49020902680494,0.4625978802677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
390,"X1",-0.012411835199705,0.52974418164385,0.131294717778871,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
390,"X2",1.04333266667821,1.09845900180995,-0.0965545689901724,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
390,"X3",2.40795027355087,1.40943390957369,0.166569916593083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
390,"X4",3.06536530371192,1.90923982086872,0.515930529123378,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
390,"X5",4.16624840781109,2.5835956419279,0.22805393460673,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
391,"X1",0.0248141103741323,0.509588326339101,0.1696854103048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
391,"X2",1.11153155153921,1.04377848219634,0.0617033511985026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
391,"X3",2.3364253552787,1.42385820728998,0.239229601448114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
391,"X4",2.74957775839533,1.9861168955591,0.687546198377718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
391,"X5",4.16961948484559,2.65788363426349,-0.532965803602399,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
392,"X1",-0.0991886972966022,0.441004625907435,0.28835399224849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
392,"X2",0.877062765891999,1.02894054389789,0.614575909394432,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
392,"X3",2.33970751209194,1.40403411670085,0.317945784589227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
392,"X4",2.84783690022979,1.94194330349892,0.586691121363496,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
392,"X5",4.0316515757901,2.67730522754578,0.11119552843439,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
393,"X1",-0.0200563638678079,0.390040186501329,0.279610238201517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
393,"X2",0.837490546198387,0.973411579673044,-0.0853431390476734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
393,"X3",2.26201192781784,1.4326371904254,0.340589313919176,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
393,"X4",3.00723312637847,1.94359664407542,0.748446498331615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
393,"X5",3.7829719293232,2.6262518730015,-0.0445678056984872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
394,"X1",-0.0632564692369825,0.526494907677524,-0.00103426833476831,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
394,"X2",1.12200942904683,1.13164150723188,-0.511615641045137,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
