"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
945,"X2",1.01278584562597,0.94971629802279,0.00657616506926905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
945,"X3",2.25096864601375,1.40884651402393,0.362914779447483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
945,"X4",3.03760537247659,2.00511918155477,0.539274497741134,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
945,"X5",4.06907970580783,2.52916547017951,0.446855844473383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
946,"X1",0.0288680735927411,0.502072085134878,-0.00953279619743267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
946,"X2",0.878735007717751,1.12333625813933,0.126461150563192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
946,"X3",2.39106400418914,1.38486825797376,0.243160528604077,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
946,"X4",2.96686016512909,1.94391216472175,0.434688398336003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
946,"X5",3.97523996733036,2.46107679917548,0.76416388228457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
947,"X1",0.0452791108799853,0.500166759471267,-0.0542930812426221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
947,"X2",0.928475746611102,0.834297989873174,0.375400063878557,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
947,"X3",2.32202406640392,1.41423391638064,0.254503562637581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
947,"X4",2.83518436044225,1.99438816941121,0.319624992701033,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
947,"X5",3.9739437108087,2.43056958297736,0.70708939328833,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
948,"X1",-0.0496089033449494,0.57387453600721,-0.130387749226592,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
948,"X2",0.905424773858664,0.73190256392359,0.233711439234664,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
948,"X3",2.34515673408278,1.35286891513206,0.459378325371184,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
948,"X4",3.07760243450166,2.07322352987704,0.329525993936856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
948,"X5",4.32996085920181,2.55495317046993,0.10755423206436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
949,"X1",0.137043008988561,0.499222911709888,-0.00817423402291585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
949,"X2",0.89440508676971,0.818128391556299,0.299788780993101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
949,"X3",2.52320921447735,1.37966881194513,0.184633071778593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
949,"X4",2.96086288366221,1.90255079047839,0.569270776672178,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
949,"X5",4.00425010435595,2.47695168757576,0.557612809370168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
950,"X1",0.0449317138086261,0.448674727869385,0.234415148920155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
950,"X2",0.800451658339825,0.998260085206863,0.11450891535514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
950,"X3",2.33217872217143,1.40266373022937,0.287686126093649,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
950,"X4",3.11007721835259,2.01060241838569,0.301107068346748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
950,"X5",4.01947614140434,2.45285194357013,0.421862987885069,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
951,"X1",0.034628066661072,0.532767708006222,0.184524925350483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
951,"X2",1.04845870247136,0.97954312690686,0.140421567981833,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
951,"X3",2.6344030658694,1.3724217736005,0.0948003329348977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
951,"X4",3.01090307246697,1.95295694288852,0.252472490914121,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
951,"X5",3.95246250381943,2.42976293543862,0.590263128055214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
952,"X1",-0.0756150840277479,0.441501609436221,0.479782382100457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
952,"X2",1.06868119909231,0.877528502453217,0.332235032321842,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
952,"X3",2.47797286932283,1.36916671363227,0.239343495564337,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
952,"X4",2.9576074063503,2.03933629755031,0.360518312998902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
952,"X5",4.11856835656073,2.40703170275047,0.754087981938147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
953,"X1",-0.126950554396645,0.587167230816169,0.0229857735280694,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
953,"X2",0.85078089768264,0.882606373899485,0.336471101444517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
953,"X3",2.40830646488158,1.49221002719524,-0.0969330446910245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
953,"X4",2.92982463641901,2.08680044592945,0.347988877450447,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
953,"X5",4.08897195710613,2.49854637100537,0.419834112726295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
954,"X1",-0.00298179373422454,0.570283924943338,0.141100423580117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
954,"X2",1.06714059770986,0.99006313479603,0.250571679797911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
954,"X3",2.39396168206685,1.43169927148239,0.141582194119907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
954,"X4",3.02312078384902,1.97474497670063,0.459684520198344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
954,"X5",3.94986931224482,2.31102363136127,0.639392151688124,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
955,"X1",-0.0612205714259745,0.551193033114863,0.0870436754592296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
955,"X2",1.01124533874263,0.940251773078173,0.0521974220357282,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
955,"X3",2.34970584921783,1.38776369216563,0.321394350386167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
955,"X4",2.85579971187317,2.05161248880751,0.552532794120777,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
955,"X5",3.97168166176266,2.48361226800317,0.646232186769301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
956,"X1",0.0115637390384694,0.630817228793805,-0.0502980933765666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
956,"X2",1.15027383289673,1.05882927864012,-0.364894164055676,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
956,"X3",2.43301979888666,1.38336142221556,0.203818960624193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
956,"X4",3.09241323471692,2.01425281941946,0.311594304899503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
956,"X5",3.73046600792261,2.50886191247008,0.91727505626877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
957,"X1",0.0991798763931016,0.429798236598658,0.0714531339786093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
957,"X2",0.992462460101911,0.960651735607289,0.286539061399738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
957,"X3",2.3420358617146,1.41836056071599,0.230393580427947,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
957,"X4",2.99842255433843,1.97176906334881,0.464902970568593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
957,"X5",4.00572949440453,2.41313188774453,0.644469888122051,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
958,"X1",0.123071882448154,0.424739554629639,0.194198116141417,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
958,"X2",1.02262490519616,1.23077662590946,-0.405791880027301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
958,"X3",2.31942161639095,1.38269634207142,0.377067068015179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
958,"X4",2.99117216130064,1.95609236830439,0.340322442749287,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
958,"X5",4.05223695261735,2.51946149266053,0.392588313465292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
959,"X1",-0.0770517330512952,0.419270058893257,0.159066433137726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
959,"X2",0.996780632300047,0.99405763641936,0.400102480216126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
959,"X3",2.39507715881272,1.38822788595913,0.267207113823103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
959,"X4",2.9613844941332,2.04698043824437,0.387255563295723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
959,"X5",3.89888363025025,2.4133468865921,0.603660629346376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
960,"X1",0.0775627559158196,0.603987785923386,-0.216367167773945,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
960,"X2",1.09912744828004,0.975766033209576,0.39954788786906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
960,"X3",2.30540101723651,1.40331884879174,0.306894107883987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
960,"X4",3.05965178026816,2.05541412879256,0.154089056347419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
960,"X5",3.96845987284234,2.51276919863177,0.690719897181054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
961,"X1",0.071670870155796,0.408599594576258,-0.0812477754278343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
961,"X2",1.16520932879303,1.05661621716794,-0.142492440171833,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
961,"X3",2.27337918334379,1.43652249076529,0.225932671599433,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
961,"X4",2.9425961162931,1.97754082084462,0.795491278902197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
961,"X5",3.9036043507049,2.45198542854397,0.63916455041415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
962,"X1",-0.121577223758368,0.411282495364312,0.275435328616946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
962,"X2",0.941478053769468,1.03081475125272,0.298491243360355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
962,"X3",2.2539473866621,1.39437744552294,0.401378334534639,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
962,"X4",2.9611371591099,2.04286447081509,0.333923001396406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
962,"X5",4.1384202894886,2.53445785972479,0.396103431277524,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
963,"X1",-0.00471926171341684,0.390320654554104,0.048630884387345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
963,"X2",0.914933660368938,1.04115994325207,-0.036256716808612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
963,"X3",2.4950636042002,1.36856654472905,0.264499889312903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
963,"X4",2.92185698705772,2.00322336824356,0.447903512680733,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
963,"X5",4.09167914957284,2.45151457319484,0.550076125676234,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
964,"X1",0.0341280229549484,0.611346329708265,-0.0748867028484807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
964,"X2",0.896594103653728,0.957983092284793,0.0116253621195258,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
964,"X3",2.25327740197413,1.41482533938165,0.348590524109262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
964,"X4",2.85299881525334,1.94982409529519,0.801769737849416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
964,"X5",4.11094073577535,2.44960875218132,0.419680983888265,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
965,"X1",0.0979622283191736,0.45769222989702,-0.0862439967132542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
965,"X2",0.871647432599041,0.897001425987397,0.68385204284143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
965,"X3",2.52816338811014,1.39169898538245,0.105964435096488,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
965,"X4",3.11047867006862,2.08220161537339,0.0353964665664609,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
965,"X5",3.99780939658737,2.3792674252368,0.844676275558471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
966,"X1",0.0525189580823994,0.462525605344939,0.0726168690250718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
966,"X2",0.993541455506223,1.0561003809231,0.0770109988677893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
966,"X3",2.48202687830262,1.41360606344744,0.0791749647022107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
966,"X4",2.89365688539753,2.0598930401403,0.511772204023547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
966,"X5",4.05059212516235,2.54991152935816,0.412753910941893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
967,"X1",-0.0864152236716605,0.485635644011002,0.179477619957053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
967,"X2",0.952586554366475,0.952443996082549,0.288699697667454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
967,"X3",2.4118233149113,1.44049449345736,0.060779174365187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
967,"X4",3.17868927983628,2.06511673984034,0.113013456630754,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
967,"X5",3.97396148288453,2.54060540689603,0.171155533767796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
968,"X1",-0.017372096164144,0.431587212666522,0.269309551187479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
968,"X2",0.853706796162647,0.892803541455182,0.12960123379686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
968,"X3",2.44979932404511,1.41955039423212,0.112730546160489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
968,"X4",2.89115817092202,1.95295676405946,0.424147343908178,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
968,"X5",4.02870637978332,2.49515186887509,0.572502240265945,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
969,"X1",0.0119546095708806,0.449771239264067,0.269107623040321,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
969,"X2",0.914986904477507,0.874151860861562,0.674240175805569,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
969,"X3",2.3802668602694,1.39880292752381,0.230738330988392,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
969,"X4",3.13567178677317,1.95200340526384,0.229045750200672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
969,"X5",4.04618274066955,2.49515851092299,0.230066022124022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
970,"X1",-0.132329382558155,0.513336145271719,0.192629737754909,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
970,"X2",1.26401762399481,1.40278789870935,-0.0371143028450864,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
970,"X3",2.5086172920336,1.33238020396208,0.33234253477386,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
970,"X4",2.788202102044,1.92709221535791,0.624007124316002,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
970,"X5",4.0471289906194,2.62445114676882,-0.00418089899811595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
971,"X1",-0.00362963729380485,0.708197166186018,-0.204059359374454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
971,"X2",0.913706961218541,1.07856666903255,0.0243245981089136,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
971,"X3",2.43574424349076,1.43693521589231,0.0803726291276275,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
971,"X4",3.11909572255781,2.04794846776378,0.094209585126309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
971,"X5",3.7288703773001,2.38809411154318,1.27270406764149,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
972,"X1",0.139451909700788,0.569819794593717,-0.0523742566451699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
972,"X2",0.969819855272287,0.743693193601923,0.490872368048366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
972,"X3",2.38984748263812,1.40607267194728,0.196205624206961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
972,"X4",3.01044680535698,1.90879692986465,0.352674779370351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
972,"X5",3.80316400790589,2.29812496868214,1.3872979153359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
973,"X1",-0.0112583536941735,0.293551373079107,0.129017371251398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
973,"X2",0.993275524198311,0.846612749678467,0.0977130654775224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
973,"X3",2.51678500219914,1.43228082040324,0.00559416872863241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
973,"X4",3.16102676582223,2.08009400982293,0.230656756955588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
973,"X5",3.85327218951311,2.59106784839029,0.695003595013358,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
974,"X1",-0.0260072019976374,0.433406614638438,0.18708872943107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
974,"X2",1.03013457109038,1.09696729448399,0.143813135511398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
974,"X3",2.42699149078804,1.3995034092506,0.1738007815932,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
974,"X4",2.8715335834504,1.99062742769179,0.510159801952039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
974,"X5",4.16281735871567,2.54369899288346,0.0541894574619959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
975,"X1",0.00316438046696935,0.36721951471053,0.416519072522179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
975,"X2",0.870994146826846,0.895222054495427,0.461876184789753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
975,"X3",2.53053905401595,1.38657143606997,0.100217231456621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
975,"X4",3.07384551824241,2.01697003249958,0.168183210498861,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
975,"X5",3.86773562301682,2.36477930936574,0.872314333956532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
976,"X1",0.06726230864879,0.582631217065003,-0.0680483773598457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
976,"X2",0.911277083925024,1.0467597363581,0.013115176218554,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
976,"X3",2.14480020505023,1.43970319846115,0.382070170721227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
976,"X4",3.00132252328189,1.8956222761999,0.61504605000914,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
976,"X5",3.70213843656365,2.48260576429594,0.794964546036657,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
977,"X1",0.0113684348491629,0.507586343372676,-0.0197422142791202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
977,"X2",1.01171857784439,0.979609237096246,0.253808222457685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
977,"X3",2.39172770093828,1.41361506163388,0.3115879477607,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
977,"X4",3.16942481877211,2.13505902210156,-0.213505427176644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
977,"X5",4.09949649539629,2.48260114458651,0.543070826242468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
978,"X1",-0.139862515559036,0.452106838687476,0.174325018746906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
978,"X2",0.933944554765654,0.99603510850433,0.0897766211245575,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
978,"X3",2.28624689720843,1.42742004909027,0.240439716278454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
978,"X4",2.84681217302949,1.94787184319231,0.660790498830079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
978,"X5",3.95020472410005,2.50361611718232,0.568885221857693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
979,"X1",0.0978036354909528,0.418354399530132,0.253682704012419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
979,"X2",1.03072458343056,1.01805589861799,0.212289920822223,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
979,"X3",2.39675822530107,1.40367576893847,0.205083602607226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
979,"X4",3.03429285202873,1.92784237295044,0.390470375012371,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
979,"X5",3.9575542519463,2.47376063556,0.433256537073847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
980,"X1",-0.0379954320598934,0.657195604574101,-0.108659085632214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
980,"X2",0.931297177325463,1.12720809757678,0.0275703281616951,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
980,"X3",2.28648711264035,1.36124139824877,0.512848127180871,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
980,"X4",3.10486819642431,1.95902422978689,0.239062880753109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
980,"X5",3.96181448701508,2.59261002926863,0.319034875952995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
981,"X1",0.0339392061144227,0.414104833210175,0.131936188883504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
981,"X2",0.850550337880569,0.971388158934251,0.39611786883546,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
981,"X3",2.42074443486166,1.42002870486393,0.140196925606446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
981,"X4",2.87497567509139,1.98602354517176,0.461724744534525,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
981,"X5",4.17756848558505,2.37549353045851,0.38210193378686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
982,"X1",-0.0375810997616607,0.466673861636793,0.176310274334367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
982,"X2",0.899979476865727,0.977725945420438,0.462232638414084,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
982,"X3",2.39619727268265,1.4276629803852,0.130424748484138,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
982,"X4",3.07462263867565,2.00163071410432,0.398693361133725,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
982,"X5",4.09578609235168,2.49880720533924,0.565794592369435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
983,"X1",0.0334911892151157,0.399235182306972,0.159105647184946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
983,"X2",1.04013186443353,0.990736012238073,-0.112472135259709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
983,"X3",2.30636944161002,1.39832341255386,0.353766120192024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
983,"X4",2.9668608403696,2.01167928171866,0.337655870816985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
983,"X5",3.86654168360453,2.54853798004472,0.564028855864283,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
984,"X1",-0.00442430069306058,0.543718551816523,0.0223701551347739,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
984,"X2",0.962962355403138,1.0391629532475,0.672055462255664,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
984,"X3",2.28666651877952,1.36404286113293,0.426419776603031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
984,"X4",2.941923436535,2.00119460875473,0.264195822956787,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
984,"X5",3.94883016385917,2.49911910219001,0.404230773725134,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
985,"X1",0.133309335657073,0.476161845165649,0.0125077898620686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
985,"X2",0.900797749672952,1.14708281499742,0.260117053521499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
985,"X3",2.36646002442948,1.4186106258367,0.151460176056545,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
985,"X4",2.91925011046925,1.92527943766424,0.751047048822895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
985,"X5",3.96191986328987,2.43142751343188,0.507633316676497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
986,"X1",0.0896577095056577,0.596271147655651,0.0244148960914884,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
986,"X2",1.00506321669779,1.09684104279938,0.194677148547414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
986,"X3",2.06997951803056,1.42694179302473,0.469443460044994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
986,"X4",3.05240375415004,2.12441061774782,0.02655298331165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
986,"X5",4.08110049814668,2.5168292892198,0.350007004709905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
987,"X1",0.0233781644888762,0.540078457605602,-0.0556192253834267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
987,"X2",0.850621373204066,0.933635005457208,0.199334090421231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
987,"X3",2.21102813252834,1.4462296049378,0.264738051982217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
987,"X4",2.74836241686975,1.95871848897278,0.829332169480094,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
987,"X5",4.12851158306827,2.69586971488325,0.00450077850114973,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
988,"X1",-0.0182090290099836,0.485236318148397,0.281847941607537,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
988,"X2",1.03159008746899,0.924645259786507,0.32767477359031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
988,"X3",2.35472532198806,1.39550156826011,0.29559840120749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
988,"X4",2.95030549703891,1.91139554500711,0.621735248288459,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
988,"X5",3.95057595328472,2.47983358541955,0.499056340312941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
