"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
339,"X2",1.07100831721031,1.02247197909341,0.0446755030338511,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
339,"X3",1.96735684216867,1.4447869080926,0.46216291214895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
339,"X4",3.06950370492284,1.94098707587566,0.418986615479615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
339,"X5",4.13591437110134,2.56449332289324,0.146592798805101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
340,"X1",0.0284122169368401,0.58112139002972,-0.0448929693765902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
340,"X2",1.1362360171002,1.10058155707982,-0.187936510747808,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
340,"X3",1.88401187032595,1.44485384083516,0.554841503114876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
340,"X4",3.08180305524345,1.95539790761791,0.201779965914244,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
340,"X5",4.10370120000519,2.61987359890268,0.15094538879762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
341,"X1",-0.130227326206958,0.474685246913855,0.194394894335764,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
341,"X2",0.971022582181273,0.988210698433562,0.263957538039837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
341,"X3",2.01769212493592,1.5447548135252,0.210633797770694,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
341,"X4",2.74263513482774,2.02571597503313,0.684564198858187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
341,"X5",4.23378300333461,2.59177424002021,0.121060721699668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
342,"X1",0.0160052158473976,0.465970008110342,0.230576163008639,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
342,"X2",0.980107105216587,1.01119821126352,0.248066101330128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
342,"X3",1.94299807470475,1.50010504194893,0.383713711240057,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
342,"X4",2.91762827103355,1.84665757941231,0.827588899156556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
342,"X5",3.91730175538785,2.42483032511153,0.814337555707431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
343,"X1",-0.0157613959845174,0.499206210306649,0.229711061572299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
343,"X2",0.937467817918215,1.01546907765436,0.269869168635504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
343,"X3",2.10715150663769,1.53531473237993,0.0839056318903922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
343,"X4",2.87447326497222,2.00268726419004,0.7665502786732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
343,"X5",3.88670737320763,2.36098635765598,0.907341918715823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
344,"X1",0.0288494058209734,0.571244507933815,-0.0125457605546517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
344,"X2",0.928645084611812,1.0185857984275,0.269505311133995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
344,"X3",1.97574503372001,1.52514892244413,0.124649847136823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
344,"X4",3.01398940691577,2.01181709180062,0.218534921777641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
344,"X5",4.18549912463878,2.63947801891164,0.159565038856041,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
345,"X1",0.0546313782119532,0.468313458601608,0.104045542341091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
345,"X2",1.02942478806772,0.981034191050298,0.157229098812693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
345,"X3",1.96305162721919,1.54080418371633,0.249561104174999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
345,"X4",2.97449189428782,2.00114696210155,0.559687667453047,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
345,"X5",3.94281029057521,2.42436849574829,0.789675651073175,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
346,"X1",0.0855223907608251,0.478051215550715,0.0540866793292119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
346,"X2",1.10004008340318,1.06477370555169,-0.125105837992503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
346,"X3",1.91221208044999,1.46072034129638,0.473921213222462,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
346,"X4",3.12361671726942,2.05697989995045,0.206378605682962,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
346,"X5",3.86832234296264,2.35755418592512,1.01418654419155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
347,"X1",-0.0185923028377904,0.491228945566988,0.136051746359576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
347,"X2",1.16747182574625,0.991488180632225,0.0924653673111806,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
347,"X3",1.92406486994026,1.40628609729424,0.570833286123499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
347,"X4",3.23450280884903,2.00852596097007,0.297122860812577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
347,"X5",3.82360580469928,2.39954455521174,0.627860350701479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
348,"X1",0.141545650544656,0.507788033622617,-0.0458853967512192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
348,"X2",0.954369600460186,0.98711691013562,0.39193034117218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
348,"X3",2.16419597815622,1.54775938391603,0.20096215194577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
348,"X4",2.77266247190047,1.90232598731833,0.867673199795261,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
348,"X5",4.10833288280577,2.51600431017429,0.299821043308111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
349,"X1",-0.0122701774360379,0.439508598987215,0.148905238123935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
349,"X2",0.904042438026786,0.989411060554499,0.259920115770284,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
349,"X3",1.95508774212959,1.48077146414354,0.354719992169479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
349,"X4",2.98540130484722,2.0008935448921,0.31676888497987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
349,"X5",4.0770454720673,2.51605151404314,0.591995148816523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
350,"X1",0.0414131726255884,0.509313951929232,0.0489389742625332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
350,"X2",0.964761397840893,0.93338766255816,0.38524853700756,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
350,"X3",2.03120812500994,1.53479747365943,0.212184378576812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
350,"X4",2.89921354843055,1.90037963658876,0.880973305568184,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
350,"X5",4.35115258182816,2.61123738467425,-0.203892746285917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
351,"X1",-0.0942223948214001,0.392033077115045,0.461318319034728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
351,"X2",0.968326839543117,0.980863314541539,0.147089026825572,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
351,"X3",1.96826663766792,1.48886372370783,0.248663921314657,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
351,"X4",2.92336871495119,1.98192614271946,0.67466019422292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
351,"X5",3.88968332630615,2.52106401964501,0.512619951401204,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
352,"X1",-0.0164924789244563,0.563833003978267,0.0274409815576872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
352,"X2",0.860650933439836,0.94654813827281,0.541179914121166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
352,"X3",1.97093950970128,1.47774285234534,0.466716353941046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
352,"X4",3.19367629382454,2.10863080112828,-0.0369277542609366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
352,"X5",4.2994473965969,2.56158506221397,0.0525067858147252,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
353,"X1",0.0142110880418804,0.464035371286363,0.0977496199156807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
353,"X2",1.09126587193762,1.00372951477975,0.162827322765295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
353,"X3",1.91500894747139,1.4958807853342,0.552061609973244,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
353,"X4",2.60885605285302,1.87906297109617,1.19687228997049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
353,"X5",3.92299635049333,2.38375857019418,0.827182790094455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
354,"X1",-0.0192019407558347,0.450704917550049,0.244452945682598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
354,"X2",0.936907111593692,1.04043121756629,0.320592550625234,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
354,"X3",2.01438515364722,1.55378363371124,0.291199976709138,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
354,"X4",3.10679901380437,1.95801169792075,0.213974145503988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
354,"X5",3.72133453919465,2.48961312458609,1.02591421128466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
355,"X1",-0.0318419075215421,0.497693482658445,0.121985756314876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
355,"X2",1.10334903565747,1.03236554260546,0.195185037315152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
355,"X3",1.93933086216796,1.49702983080953,0.300814969567316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
355,"X4",3.17103089899549,2.1411293056703,-0.0110048210435598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
355,"X5",4.08204835217922,2.39742579466781,0.572019927192022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
356,"X1",0.0106667881942589,0.422434643339973,0.285915110351655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
356,"X2",1.0711518744381,0.984364177476718,0.103177214580941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
356,"X3",2.11222464732884,1.53006920398372,0.200966525147988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
356,"X4",3.02643793595144,2.03126119215413,0.561474815146816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
356,"X5",3.7217721350338,2.52081662316949,0.69370861098411,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
357,"X1",0.0329820985438192,0.55237484697978,-0.0115145640094211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
357,"X2",1.08616394915414,1.00560810497284,0.0261664374303504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
357,"X3",1.93207385254171,1.42163511435998,0.536066542039954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
357,"X4",2.93086482450242,1.8918103540017,0.722483127710298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
357,"X5",4.03470975125125,2.46108294568945,0.627515978174233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
358,"X1",-0.0150358507281357,0.461822208319373,0.20594378919162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
358,"X2",0.927380791137017,1.03596595647506,0.218523591493109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
358,"X3",2.10729973316258,1.61219563568961,-0.176314666430759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
358,"X4",3.06523581053057,2.04075677663248,0.12853636940325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
358,"X5",3.87430374086819,2.51455687730476,0.562897562067934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
359,"X1",0.0156187664636512,0.598342665802545,-0.0533696594343313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
359,"X2",0.943560375920161,0.991487861604943,0.403115414877072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
359,"X3",1.89084467610025,1.41008828719757,0.679783577644563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
359,"X4",2.905923628303,1.98059109303231,0.795640731331185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
359,"X5",4.02215005438114,2.54246491217788,0.410596503892768,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
360,"X1",-0.0256789474396525,0.485837697134225,0.121157009312574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
360,"X2",0.989658958887403,1.01359288583732,0.279366387277224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
360,"X3",2.14313670538935,1.53611758710554,0.0697038997076899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
360,"X4",2.98238564431393,2.15400517783208,-0.0141332410423191,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
360,"X5",3.7945640530332,2.50548905947568,0.880480640664531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
361,"X1",0.0300893214144513,0.435664173282544,0.104463747798751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
361,"X2",0.956440662763513,1.04580467652586,0.256479273065201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
361,"X3",1.81994049046965,1.42179418388159,0.575584641015238,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
361,"X4",2.96768627953431,2.17028814420737,0.138948707265753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
361,"X5",3.80062143054872,2.46212835012885,0.788096189746527,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
362,"X1",-0.0214169241135303,0.473584316059138,0.213721224978408,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
362,"X2",1.03305969693775,1.03032870104465,0.180346396632911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
362,"X3",2.09695375816445,1.44335026521713,0.160128933636574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
362,"X4",3.05408907082882,1.97797447520447,0.510043607270308,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
362,"X5",3.95685175586349,2.48513424945845,0.384497044223977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
363,"X1",0.0273760322469864,0.594292551274207,-0.111241781631923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
363,"X2",0.965957177647701,0.91906257389312,0.336729561980941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
363,"X3",1.91451043465052,1.53182038875189,0.344492357323938,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
363,"X4",3.16210996331935,1.92577085972591,0.458534255098948,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
363,"X5",3.67336835593774,2.486364542486,0.966022816413176,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
364,"X1",0.0502270707258979,0.554391705677048,-0.015875817508832,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
364,"X2",1.10665549027185,0.987888452622117,0.0231801385371691,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
364,"X3",2.04772112300786,1.58250287296789,0.049435817217214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
364,"X4",2.83761001483008,2.00419297907603,0.547139783653556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
364,"X5",3.90843728124507,2.55701998795157,0.701222602421923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
365,"X1",0.0245452723467034,0.508050980597715,0.0830446693961366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
365,"X2",0.874025199451221,1.01410504509005,0.354700400478923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
365,"X3",2.05260494186583,1.53464054272203,0.291423500156862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
365,"X4",3.03199447572533,1.9326686087177,0.335083182785087,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
365,"X5",3.92420149759456,2.60181267814213,0.453105828386406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
366,"X1",0.0317288206795171,0.539835323849633,-0.055912191350212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
366,"X2",1.0157003727363,1.05169038062515,0.0816807829524404,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
366,"X3",1.92599131714589,1.53713353931956,0.429273770809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
366,"X4",3.10165716071236,1.93349055795239,0.524244576433829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
366,"X5",3.89944058082297,2.27836671995589,0.863434597098299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
367,"X1",-0.0457490645135489,0.491197375178807,0.193904620383472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
367,"X2",1.06258624417654,1.0599993661079,0.123401858754986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
367,"X3",1.78474717434902,1.4142322756456,0.585599366869265,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
367,"X4",3.02785327359395,1.87229224047516,0.582168489231996,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
367,"X5",3.97600228410573,2.68213571552542,-0.140406833444506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
368,"X1",0.0265493621703643,0.504528944598738,0.0506215083883982,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
368,"X2",1.04506656143053,1.00185791693903,0.25945160575862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
368,"X3",1.75844536668914,1.45947596658071,0.581292444959163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
368,"X4",2.92053855453649,1.86774498574916,0.514904391314088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
368,"X5",3.60028223219183,2.44232010690455,1.03411418810027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
369,"X1",-0.0133655457688436,0.466260618218754,0.107280656351724,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
369,"X2",0.879151895663775,0.970638270015676,0.371352654351189,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
369,"X3",1.97115341098012,1.5266134259894,0.263921484071865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
369,"X4",2.65560313003901,1.93880408538378,1.09454185673336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
369,"X5",3.76813233448716,2.41933825579802,1.00701092930456,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
370,"X1",-0.0668021274311772,0.455277774441364,0.206565522954851,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
370,"X2",1.13656116042055,1.12761804637715,-0.146531536092704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
370,"X3",1.94288698479222,1.47643114995303,0.207673688237102,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
370,"X4",2.85678379810407,1.97886740721875,0.706797161181494,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
370,"X5",3.94962745032364,2.32103931875392,1.22152572000197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
371,"X1",0.0528112796415407,0.519045924118944,-0.110219405598079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
371,"X2",1.20826248693393,0.991034801939932,-0.194384608707922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
371,"X3",2.02062103559037,1.51362785586412,0.333701056622103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
371,"X4",2.92510610711718,2.06173970881376,0.331088519171217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
371,"X5",4.2849248315335,2.47012529201868,0.0976128179191182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
372,"X1",-0.010158557692182,0.52379155744763,0.0365870324205731,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
372,"X2",1.00995720209314,0.98383556456673,0.313385982543891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
372,"X3",2.36220799821262,1.70169507763569,-0.307582064836792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
372,"X4",2.97157573770265,1.95863603918425,0.489089083827598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
372,"X5",3.97716409491274,2.48150263484837,0.36742676300723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
373,"X1",-0.0228896015797973,0.532069140923589,0.162796742808072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
373,"X2",0.996744068240978,0.946006229019863,0.310865012865814,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
373,"X3",1.83051116366295,1.52937597723964,0.434214824198936,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
373,"X4",2.60135941754918,1.94139779483431,0.823804161386982,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
373,"X5",3.98419108962541,2.65653511231258,0.143970311882358,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
374,"X1",0.0256965114239218,0.504334095783975,0.119304513372558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
374,"X2",0.931098831581812,1.03622707599334,0.315784753405064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
374,"X3",1.93601309860568,1.46402012441859,0.515080831795262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
374,"X4",3.12374252452166,2.09329119337055,0.308046023824611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
374,"X5",4.12930223888662,2.43989438415929,0.404807741482462,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
375,"X1",0.0355978698124412,0.43562955865252,0.0742407825569184,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
375,"X2",0.945159143726918,0.958506116207966,0.354943539030371,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
375,"X3",1.75545187477107,1.41157717852866,0.734414804344114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
375,"X4",3.10898991071935,2.07019324359929,0.207614310350035,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
375,"X5",3.8913038765424,2.38993921194662,0.929741415564421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
376,"X1",0.0811215254538587,0.544293126796396,0.0651304686704055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
376,"X2",1.01461582731541,1.10249925790472,0.042940911449338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
376,"X3",1.92778470696557,1.49213942627269,0.516953895730641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
376,"X4",3.1222333299293,1.98474694725963,0.138409690535232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
376,"X5",4.19626770872943,2.62618760234018,0.0536444934721359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
377,"X1",0.0451140307285594,0.489850855434203,0.0997263858658004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
377,"X2",0.97721338530832,0.978240419458656,0.55078984639848,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
377,"X3",2.22443267762105,1.57034797712323,-0.106486385858792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
377,"X4",3.09669045804753,1.93430208344689,0.341030766290672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
377,"X5",4.29815787230984,2.6546732049954,-0.415848160977225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
378,"X1",0.0550099658914498,0.509368978669134,-0.0404905046691017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
378,"X2",1.03274006538833,0.94644283798938,0.238731240006211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
378,"X3",2.02074484500557,1.50273265001365,0.158356963429123,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
378,"X4",3.05219427809461,2.04157642010268,0.366894318292216,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
378,"X5",4.12496331093651,2.43102432492037,0.279750101392262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
379,"X1",0.0656278553629378,0.552256544821938,-0.0302351179538602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
379,"X2",0.933110759191802,0.921736005920265,0.383178905942768,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
379,"X3",2.012953642021,1.43250297073654,0.340677127637994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
379,"X4",3.05414452713299,2.02359511642605,0.313206408700148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
379,"X5",4.0968620142985,2.4279682372424,0.443899412152349,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
380,"X1",-0.0114047435344897,0.473948331168795,0.139780542062043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
380,"X2",0.808406693512681,0.925312326171287,0.677796773401938,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
380,"X3",1.83826076368114,1.46338435887157,0.449983006258028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
380,"X4",2.85548730488829,2.0863592854518,0.583057722935097,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
380,"X5",3.70928232448039,2.60127244078764,0.798404270003285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
