"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
287,"X3",1.87765955907388,1.36301707599534,0.611328560087719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
287,"X4",2.68537785349488,1.13931611866928,0.5423919233436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
287,"X5",2.40346765270402,2.65582388279623,0.837886905988077,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
288,"X1",-0.00381472599799307,0.542408717626923,0.115187632415329,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
288,"X2",1.0189618403303,0.926751371171012,0.290628641643316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
288,"X3",1.91618079595729,1.48560641042159,0.11802975391006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
288,"X4",2.74961769006429,1.47117150778427,1.48318597894916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
288,"X5",4.57206004255746,1.90755103294743,-0.38696523745617,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
289,"X1",0.114740256508023,0.548728121837499,-0.0342879043525554,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
289,"X2",0.868581120759688,1.00891079811456,0.549982782482594,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
289,"X3",1.69294759241846,1.34052250833259,0.525901743174901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
289,"X4",2.77805764300628,1.41083077240819,0.142435378258411,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
289,"X5",4.64728228317107,1.79146058895716,-0.0248928682332651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
290,"X1",-0.00833955004716876,0.4918834180796,0.0976570858194859,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
290,"X2",0.8704495287331,0.952679185993929,0.423020270055824,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
290,"X3",1.8365999667588,1.36921183465692,-0.152213577681704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
290,"X4",2.88267981313927,1.73936613164412,0.749590412490038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
290,"X5",5.0632290617136,1.87535101886512,-0.337818923434105,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
291,"X1",-0.128416707037601,0.50361563847317,0.304312218897886,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
291,"X2",0.966152422456835,1.08662663403498,0.0931790460660387,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
291,"X3",1.80258194688273,1.14783541843878,0.337102547958008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
291,"X4",2.68577647045188,1.30303343722259,1.00842027430342,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
291,"X5",2.5513067801702,2.94419157975503,0.0787993351758115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
292,"X1",-0.0242513280683623,0.545226752483386,0.137216839052892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
292,"X2",0.941718046655431,0.945742447093608,0.204192883883614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
292,"X3",1.76266926325211,1.0909242607181,0.275353698267169,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
292,"X4",2.56943307711575,1.2468983986944,1.10186246613107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
292,"X5",2.84842081949595,2.70436005884893,0.67324264733328,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
293,"X1",-0.0810009807718027,0.499189211515813,0.238301560507848,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
293,"X2",0.89414708213962,1.01623748837431,0.483988873819769,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
293,"X3",1.98272967519129,1.24542525277839,-0.0283504582076144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
293,"X4",2.642332581199,1.41257812325392,0.5922429548967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
293,"X5",2.96111527819758,2.93120481423774,-0.176554683544408,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
294,"X1",-0.00220972020904593,0.584654713139441,-0.00862052090052189,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
294,"X2",1.01514369411417,0.978483345685107,0.189257569126409,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
294,"X3",1.81260815438522,1.48583388044858,-0.132112800197622,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
294,"X4",3.0268577963604,1.70044275028147,-0.159628330051617,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
294,"X5",4.78134959721047,1.55421996101666,0.422492617431018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
295,"X1",0.0510176711347909,0.53918460048951,-0.0208886182903385,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
295,"X2",1.19351960526534,1.03947356129176,-0.0286458915842228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
295,"X3",1.90062178020512,1.43173600841312,0.168145584340486,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
295,"X4",2.96715308366659,1.43547737913916,-0.065358172368692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
295,"X5",4.65243778214373,1.77065434922106,0.357765500577921,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
296,"X1",-0.0182782396626247,0.506823065304743,0.119817840820276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
296,"X2",1.06597657329518,1.05242461653242,0.0658080218895771,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
296,"X3",1.9172639094431,1.3300068583698,0.3305350222736,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
296,"X4",2.70904233417863,1.5165280258139,1.38884397167601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
296,"X5",4.70351111259243,1.63603375875734,0.613536024168497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
297,"X1",0.0398385657167035,0.515540752519627,0.176320219240118,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
297,"X2",1.09515407172784,1.00999103668492,0.007901600153267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
297,"X3",1.87628770767999,1.34219059616664,0.36948962921836,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
297,"X4",2.80626107632016,1.42983661395032,0.366788212723091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
297,"X5",4.44306314130712,1.67398985150914,0.641236376734318,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
298,"X1",0.0824624920700702,0.514888002838997,0.030878630801865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
298,"X2",0.917306801719652,1.01054924576935,0.253733214269679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
298,"X3",1.81343068846042,1.46993687722437,0.0802326197350969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
298,"X4",3.06988662009219,1.58585941345744,0.18764700747797,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
298,"X5",4.96066878709635,1.56007645400215,0.383836178397396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
299,"X1",-0.0193403259736712,0.439353772447615,0.143716776278467,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
299,"X2",1.09032236999256,0.928172283665896,0.250571443224701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
299,"X3",2.00110739980407,1.40352452698468,0.461783694493101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
299,"X4",2.78473254742078,1.3317082127812,0.65043387841009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
299,"X5",4.7243611100387,1.45425068451493,0.834571995094503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
300,"X1",0.0492925537802782,0.500096727278005,0.040834053731313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
300,"X2",0.8288236001684,0.990742347672534,0.431353068613067,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
300,"X3",1.71183974564019,1.03980113084957,0.652182546485237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
300,"X4",2.91750242101487,1.44438770266193,0.0729500085189858,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
300,"X5",4.35283145839309,1.79193196790019,0.874817804738647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
301,"X1",0.111397641858822,0.495385399162294,0.0835252423189812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
301,"X2",1.06187397314777,0.983226203587956,0.12924483383842,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
301,"X3",1.81639812125796,1.24626560466184,0.573109840528726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
301,"X4",2.53947216643903,1.17154277042525,0.375030678094627,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
301,"X5",4.63412157812212,1.57389773631626,0.976351842083391,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
302,"X1",-0.0292585850033246,0.474657127017096,0.159021248069236,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
302,"X2",0.90986439581685,0.970139429947299,0.247038841534747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
302,"X3",1.96676986497586,1.36877858849375,0.0885660346893618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
302,"X4",2.62071777913685,1.421735075583,0.122480583552359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
302,"X5",4.88524868153098,1.57739656194425,0.522384137282825,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
303,"X1",-0.0242908623155597,0.497936776051232,0.192665076145029,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
303,"X2",1.04534048011007,1.01950925028821,0.185538273180655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
303,"X3",2.069116142291,1.26310425611775,-0.0575591305649759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
303,"X4",2.50401034253091,1.41343355169627,0.76552329993534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
303,"X5",5.11917924827854,1.75690710762749,-0.189080163980495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
304,"X1",-0.0253233444206027,0.553359664949028,-0.056055601993704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
304,"X2",1.02137937178013,0.96899493432583,0.220733854028311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
304,"X3",1.80610075523995,1.4543662839506,0.526119055830505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
304,"X4",2.61750304094715,1.17561972127912,0.158105362658125,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
304,"X5",4.85282240622839,1.78618214042614,-0.0397494923659191,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
305,"X1",0.0311961597432624,0.468307389505472,0.134322467333717,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
305,"X2",1.03977363794419,0.981634423261174,0.177370990168432,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
305,"X3",1.97853571881359,1.35703939787486,0.542600075350211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
305,"X4",2.66623533784428,1.48865156660565,0.415708737192327,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
305,"X5",1.54492503572686,3.14165916028582,-0.202425953819666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
306,"X1",-0.0286243510164413,0.472175446977579,0.0915167426687024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
306,"X2",0.983496485511941,1.00639773611217,0.215612849532027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
306,"X3",1.72548653212851,1.03460461473859,0.47031023511951,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
306,"X4",3.05487229531297,1.42397640358456,-0.093286125024263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
306,"X5",3.86628741545026,2.01414619522066,0.868695871595148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
307,"X1",0.0793547558849052,0.498749542950363,-0.0679860986571241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
307,"X2",0.976924421259476,0.959471038193765,0.317220806023793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
307,"X3",1.57334629648102,1.23423533365133,0.816724355995503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
307,"X4",2.8216447497795,1.31663423404468,0.260584865726298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
307,"X5",2.93775441426604,2.65145485593482,0.225550558727472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
308,"X1",0.0373033305781429,0.478374210662985,0.105341856454936,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
308,"X2",1.07762167838928,1.00506595474324,0.0882186158221414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
308,"X3",1.8647372941493,1.3823292640208,0.0537712464811757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
308,"X4",2.8211168378522,1.33866170337169,0.00439954327290877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
308,"X5",2.8993869600487,2.43977330028883,0.906191147156726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
309,"X1",-0.0113566846000903,0.527438974132205,0.0687554949363276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
309,"X2",1.02924022060281,0.930104001674056,0.227420643385727,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
309,"X3",1.61653659518771,1.08568532993665,0.373975587449084,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
309,"X4",2.76182953269475,1.45888802967368,1.33073342721481,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
309,"X5",2.86634292250268,2.04386963917208,1.93180361022081,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
310,"X1",0.0379450778616598,0.622636944420802,-0.14700954753463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
310,"X2",0.785393189058706,0.909420418065805,0.724333671312856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
310,"X3",1.75178240723981,1.39373743274819,-0.00520851523743047,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
310,"X4",2.97970411094362,1.24035429804095,0.0775648014514057,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
310,"X5",4.44290833494772,1.94492297385464,0.0280344270772009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
311,"X1",-0.0607811777180205,0.525852857367824,0.155180876193902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
311,"X2",0.929404760953052,0.903463758910322,0.395891753446722,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
311,"X3",1.8759494687138,1.40007962547606,0.102393106564868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
311,"X4",2.6156564922085,1.12684036482302,0.288399328786453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
311,"X5",5.17858277020594,1.71884934436881,-0.345673518326097,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
312,"X1",-0.090968603333639,0.489870453165025,0.189736071433395,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
312,"X2",1.04631465425807,1.04421282959971,-0.0216989244986955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
312,"X3",1.81139772095927,1.21124974396534,0.222062090694176,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
312,"X4",2.66251101239508,1.49848593656531,0.683698712184169,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
312,"X5",4.72448354842822,1.6306319483504,0.521272953036407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
313,"X1",0.0438174768507017,0.50445287186482,0.0671853932372606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
313,"X2",1.1230216074213,1.05626025940375,0.0358450169140802,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
313,"X3",2.12447929751266,1.50681739791243,-0.0407211027216846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
313,"X4",2.60868707582541,1.26438470387545,0.513262559596906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
313,"X5",4.63284155114527,1.58934413282659,0.552875140780144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
314,"X1",0.0568818732158302,0.541329213385319,0.0144001737968576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
314,"X2",1.02070024256417,0.975474809353006,0.252805052492421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
314,"X3",1.89778727299817,1.40068114930369,0.0652603760349431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
314,"X4",2.64220391346481,1.36218870014229,1.45475213894495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
314,"X5",4.8714254391324,1.48906919349996,0.801308198504544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
315,"X1",0.0407672922009338,0.472223061427037,0.204784992446692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
315,"X2",0.965059270634313,0.948763677861719,0.265243503519495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
315,"X3",1.88509956557367,1.41011709298513,-0.582013350386291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
315,"X4",2.74108644210758,1.30781412406859,0.251518593905762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
315,"X5",4.1388416258384,2.14678059646126,0.192807026118156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
316,"X1",-0.00784445937199892,0.570382505229313,0.178102036253542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
316,"X2",1.13185428394006,1.05327441137089,0.12291988391311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
316,"X3",1.47850353790121,1.06035838711741,0.672356669389431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
316,"X4",2.70926856876265,1.59929404525576,-0.410108319619068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
316,"X5",4.48592641221796,1.63042872001716,0.611335596908497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
317,"X1",0.00589314528897902,0.460860787377872,0.0478959778482821,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
317,"X2",0.986757047228784,1.02982132176382,0.042292374616678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
317,"X3",1.73573264748025,1.37596379497014,0.373269784459497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
317,"X4",3.21596889059315,1.54794923580592,0.397600393549703,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
317,"X5",3.04690006736808,2.45840780370216,0.853026171471755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
318,"X1",-0.0145070178623264,0.434652204892093,0.268977800089959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
318,"X2",0.884201811389979,0.904674250657355,0.447867551678309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
318,"X3",1.65949639692559,1.16603044842274,0.12767075508795,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
318,"X4",2.48488938049341,1.20367132019368,0.548211940577944,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
318,"X5",4.60036165336345,1.60579360407039,0.718417231147788,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
319,"X1",0.00819130270946673,0.529768599312616,-0.0153384640144044,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
319,"X2",0.974143201860015,0.984407304575567,0.262250580885055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
319,"X3",1.69907785914207,1.27044060286167,0.75696288933413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
319,"X4",2.55540860511032,1.49907998338502,0.203745603200551,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
319,"X5",4.52902038261604,1.64559551937472,0.992215086834575,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
320,"X1",-0.0189999940032559,0.520127528593437,0.170333382635463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
320,"X2",0.968922233656462,1.01795811507263,0.0228350060142558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
320,"X3",1.75118985411104,1.27697096475036,0.89768149210232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
320,"X4",3.08189090513222,1.67528092860369,0.121207217902821,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
320,"X5",3.20074268374603,2.59240894895156,0.115907052225053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
321,"X1",0.024262224129206,0.507506618750165,0.105411564383747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
321,"X2",1.11113192041389,1.01382823220341,0.0325485246164338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
321,"X3",1.63638444451448,1.22803037952986,0.221971677036726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
321,"X4",2.43896237501262,1.19716907226044,0.81981476817499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
321,"X5",2.02708791901822,2.77767217247204,0.620954985728779,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
322,"X1",-0.0357346346144347,0.530828327811441,0.156922731171614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
322,"X2",0.964509144263776,0.981503260207951,0.238695890376005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
322,"X3",2.25547002462732,1.5411344114419,-1.01520421751193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
322,"X4",2.58344615962336,1.18404038714815,0.358367767371316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
322,"X5",3.42314345654754,2.58336090331928,0.0558326478575944,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
323,"X1",0.0579092722668668,0.517914196088899,0.134934226385465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
323,"X2",0.912928522390554,0.956658753750871,0.47339305406483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
323,"X3",1.76628023878322,1.19909455242063,0.588640791250453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
323,"X4",2.38316376891285,1.13128840796852,0.291366620519119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
323,"X5",4.16012584092324,1.86955621215295,0.765471918623032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
324,"X1",0.049590439500668,0.543914743229537,-0.0399088414651665,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
324,"X2",1.09464158194428,1.07991127213506,-0.0311383918031461,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
324,"X3",1.56978203102517,1.26778219886598,0.69682581131095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
324,"X4",2.53236694477268,1.2551900531743,0.703374719615457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
324,"X5",3.43341341524684,2.39100139393315,0.313925439919334,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
325,"X1",-0.0062264022837956,0.422701043458342,0.145210162810309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
325,"X2",0.921514383040047,0.941769381286904,0.316774730312219,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
325,"X3",1.6545067803486,1.24988131567155,0.586588612996387,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
325,"X4",3.08902357523404,1.40575849354806,0.1680488752426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
325,"X5",3.27695774623354,2.59529353714724,0.0126075483021307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
326,"X1",0.113195406064431,0.525324505284922,-0.0450213328110529,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
326,"X2",1.06084940265778,1.0491060942675,-0.0313814864584744,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
326,"X3",1.98281269826503,1.32046953846749,0.132089609891108,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
326,"X4",2.63624933751173,1.22170567015014,0.39375648066435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
326,"X5",4.38343961929041,1.63154720669757,0.850033445281213,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
327,"X1",0.0433444866777829,0.494890738802649,0.162378019638491,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
327,"X2",1.01675223387371,0.944855484271346,0.240225179017017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
327,"X3",1.78688391677863,1.25728338236237,0.431538996490126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
327,"X4",2.92016185840248,1.56204356883484,-0.356831067678023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
327,"X5",3.65633241872537,2.04007442472858,0.842088815308369,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
328,"X1",0.0352952646350334,0.469934605001378,0.065847009213374,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
328,"X2",0.935828653010408,0.909315883705777,0.383319143479416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
328,"X3",2.02176557170281,1.46250760863482,-0.298926508349551,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
328,"X4",2.59767102916497,1.39466546951293,0.603697103206603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
328,"X5",4.57543831530564,1.65278455656104,0.708728965663549,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
