"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
288,"X5",4.03048603472913,2.43589968933822,0.704475824181695,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
289,"X1",-0.0191043644885647,0.455183154656932,0.240619562237686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
289,"X2",1.04503707258792,0.992218713290052,0.195059187100462,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
289,"X3",2.01013454832768,1.4339021707977,0.156993910698115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
289,"X4",3.05076746297113,2.03182604531266,0.108739540933322,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
289,"X5",3.99144268840948,2.5047474917467,0.450214167020112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
290,"X1",-0.00688819554169998,0.515514497753083,-0.0679030476164342,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
290,"X2",0.993904968218227,0.964942985664776,0.395864507740232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
290,"X3",2.06669935695397,1.46649609144402,0.203738751401849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
290,"X4",2.96698508784842,1.97361257017027,0.524719340006681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
290,"X5",3.85861986449256,2.47485676593013,1.10997946356088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
291,"X1",-0.0280830608992534,0.466447372298036,0.110644469077985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
291,"X2",1.13893001547131,1.04753645811694,-0.272206244616563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
291,"X3",1.65694016263189,1.33858381245083,1.02495231607531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
291,"X4",2.95923044268978,2.04339039927808,0.27361806686514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
291,"X5",3.8230966697887,2.20803924158457,1.49501669756474,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
292,"X1",-0.05514802550078,0.550044098302677,0.0967454791450739,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
292,"X2",1.03690367271297,1.0042834703672,0.156892791265959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
292,"X3",2.06495275565989,1.50739953210234,0.165737164474776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
292,"X4",2.8643306049962,2.03182408359518,0.563621872528466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
292,"X5",4.07857437825134,2.52920359204195,0.270551985368551,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
293,"X1",0.0476739659215118,0.467808741533632,0.0789507609989659,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
293,"X2",0.907910677360276,1.01416919554051,0.429217656429969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
293,"X3",1.89602486933842,1.50592241791935,0.61200002098714,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
293,"X4",3.11041950883248,1.89494601991743,0.327150447554294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
293,"X5",3.85031229013558,2.42158822795303,0.825620489691926,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
294,"X1",0.034029862102379,0.447869557668715,0.155667961180847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
294,"X2",0.957320686197766,0.953133978302529,0.397323559391655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
294,"X3",2.03463797048014,1.51383297794222,0.217910657354593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
294,"X4",3.09366395221399,2.11585040822201,0.128154401960469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
294,"X5",3.916737850524,2.46363648113281,0.760538342685843,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
295,"X1",0.075075633605038,0.472942051877917,0.145136226653929,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
295,"X2",1.02477407685953,1.02819065168705,0.028944168683637,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
295,"X3",2.14153914137907,1.46990734066646,0.169037540266735,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
295,"X4",2.93257223729183,2.00358527090365,0.401228510665161,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
295,"X5",3.91995238864237,2.4993768045591,0.405906889170348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
296,"X1",0.0106781714216588,0.528307034276349,0.098706943006135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
296,"X2",1.11529115516159,1.02648714669931,0.118043161883418,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
296,"X3",2.09970898057348,1.52172455887923,0.225986488005196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
296,"X4",3.02057046552693,2.02427946547612,0.579907042748794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
296,"X5",3.87101512595791,2.42403428420025,0.821988720550815,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
297,"X1",-0.0754939027444043,0.487551940124854,0.164075305229406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
297,"X2",0.924695983554485,1.03116530268063,0.420473924390194,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
297,"X3",1.8994875899063,1.5051276909996,0.291562106629971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
297,"X4",2.85326532866309,2.01428556685511,0.466180627309659,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
297,"X5",4.17239464724605,2.53439661877063,0.132054191259541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
298,"X1",-0.0227985028316542,0.487290423800862,0.193658069682395,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
298,"X2",0.978169765329835,0.947657595406079,0.309184974652052,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
298,"X3",2.17167351357976,1.53798717496227,0.0833217757706711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
298,"X4",3.06785864578969,2.04659817834161,0.148302865782576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
298,"X5",4.03800479697071,2.52068114273526,0.377434405980807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
299,"X1",0.0104953113337376,0.523002791172522,0.0928559891035524,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
299,"X2",1.06379888902133,0.992619614109188,0.0289817775385031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
299,"X3",1.94597002758052,1.50517270262203,0.403934008694143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
299,"X4",3.05623952684343,2.03798534270301,0.327302953249556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
299,"X5",3.89838433116614,2.44950636851604,0.80445176963747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
300,"X1",0.0136570478507938,0.46859485235554,0.0462256989885169,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
300,"X2",0.928474751504628,1.03663686311455,0.374302360716167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
300,"X3",2.05041598180172,1.56188927835883,-0.000827296683282932,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
300,"X4",3.07399449598704,2.08485895474106,-0.0308092485391473,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
300,"X5",4.19140140333973,2.30406688272293,0.725198982236217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
301,"X1",-0.0526433999571033,0.465628553198109,0.166867917315336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
301,"X2",1.03246559242642,0.97819366611095,0.0779079229347185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
301,"X3",1.89586716371462,1.58908298234859,0.371954976951706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
301,"X4",3.03345802682981,1.99186377882625,0.478311729764374,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
301,"X5",4.02510294288487,2.50017990218955,0.472273798767624,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
302,"X1",0.00900534201142583,0.456431496255049,0.101950070694286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
302,"X2",1.17464370846633,1.07057291702919,-0.199613305430974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
302,"X3",2.0104716349932,1.43021756018767,0.433344807424227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
302,"X4",3.03244059357418,1.94710382222927,0.488918792544088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
302,"X5",3.89514021202973,2.44597469779363,0.635970688245121,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
303,"X1",0.0375034000777302,0.539865643614292,-0.086122836488893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
303,"X2",0.842413724072941,0.911228483511308,0.467654311819444,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
303,"X3",1.94061175386115,1.39063169222104,0.450234442655099,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
303,"X4",3.01216131953497,1.93771800709587,0.352963819886738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
303,"X5",4.20532287768659,2.48551023161327,0.287786862064946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
304,"X1",-0.0523947258357808,0.468607461278056,0.157039438212839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
304,"X2",0.98468313918488,1.01004191185259,0.269924796313639,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
304,"X3",2.03909465899759,1.50944182766936,0.260700676196874,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
304,"X4",2.94841069331176,1.90417955117978,0.559063115023229,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
304,"X5",4.04554567818298,2.53762392909989,0.583842873518053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
305,"X1",-0.00457119513099579,0.453058906635917,0.0990448105090578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
305,"X2",1.0078592922334,0.994009341766095,0.059705928282029,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
305,"X3",2.03885118346742,1.47507595204138,0.284097303803552,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
305,"X4",3.15766494765875,2.17301266022496,-0.111323338389513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
305,"X5",3.87366399941078,2.4492508022129,0.695422472917953,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
306,"X1",-0.0179656904535587,0.472900863886848,0.215571119952048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
306,"X2",1.0748097505768,0.954490686843515,0.0656978507995541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
306,"X3",1.99057929442017,1.45565438991162,0.391281998828325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
306,"X4",2.97010480440515,2.00620961386556,0.156726370581859,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
306,"X5",3.99609229323664,2.51191883874731,0.397478967051315,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
307,"X1",0.0790456778318,0.521726201117435,-0.0245947638496264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
307,"X2",1.13012023834211,0.989954876328532,0.0452015592283725,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
307,"X3",2.07348899553118,1.5840484310875,0.158649637100953,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
307,"X4",2.98233423224332,1.90429857018118,0.662160157509249,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
307,"X5",4.22265085484834,2.52678204422528,0.319064328527575,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
308,"X1",-0.0260222597566039,0.485296494997089,0.145831887261952,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
308,"X2",0.976093490450307,0.972505193237837,0.255535183003129,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
308,"X3",2.04415035086238,1.57080042328916,0.222287503051658,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
308,"X4",2.7863650256267,2.03475253264458,0.476060127523426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
308,"X5",3.95493978507636,2.39763132375788,0.520891215640718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
309,"X1",-0.0436110111951421,0.525642308142365,0.0333845569387336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
309,"X2",1.08505978747617,1.04383820892579,0.0399322611319126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
309,"X3",1.99896553128028,1.47050079942965,0.135225534909879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
309,"X4",3.06097488472156,1.9422230467198,0.27021391120775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
309,"X5",4.20376299304448,2.509036030922,0.201493608798951,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
310,"X1",0.0125659805517969,0.474317805825884,0.0984714352863243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
310,"X2",0.937253262545198,0.989519500261977,0.308985833574742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
310,"X3",1.81965267218408,1.47148363792204,0.503711803482817,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
310,"X4",2.97653135210781,2.0598662228583,0.401129986764367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
310,"X5",3.84675238919171,2.46516490667433,0.829283702603379,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
311,"X1",-0.0182309686177978,0.486069785702276,0.101767134187108,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
311,"X2",1.05217608908801,1.02770648027953,0.161053253101936,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
311,"X3",2.01779636665696,1.48993674744534,0.382291310442307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
311,"X4",3.00624529891998,2.07806897103631,0.153653671654849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
311,"X5",4.09414981093727,2.592263853398,-0.0639249653920773,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
312,"X1",-0.0281672076823721,0.50495675113612,0.129415754437753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
312,"X2",0.930813603269208,1.00225611678242,0.226586878767285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
312,"X3",1.88004376079813,1.50330567414982,0.359663183447394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
312,"X4",3.0116236743232,1.95283975654291,0.183519097168964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
312,"X5",4.08853596553041,2.51086645944645,0.32322733048829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
313,"X1",-0.00180152790832885,0.516205759909575,0.0956604773968187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
313,"X2",1.05901914459585,0.960078627795117,0.154262735769212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
313,"X3",2.04905563559346,1.52362996493416,0.315649379212917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
313,"X4",3.07614651743468,2.09706563178508,0.165804049008212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
313,"X5",4.00957336897692,2.5066724116497,0.49856974114738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
314,"X1",0.0250299894702049,0.489946798437413,-0.02530722386178,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
314,"X2",0.8500113617869,0.978914298653643,0.486679332627266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
314,"X3",2.0587405220085,1.49026630452735,0.266846015619728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
314,"X4",2.98052622051463,1.94914919278583,0.784421736162094,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
314,"X5",3.9976068223384,2.51660186944958,0.576265634257435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
315,"X1",0.0351471436277402,0.486422561498372,0.0949649476793584,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
315,"X2",0.900634580167529,0.940074564461308,0.486422140852552,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
315,"X3",2.10547846355614,1.52262215107632,0.0727735204957705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
315,"X4",2.92392478306805,2.017498492378,0.435413674203093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
315,"X5",4.1257549683071,2.45946279338506,0.379557740035452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
316,"X1",0.0546357610789879,0.527822566083918,-0.0681169730551714,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
316,"X2",1.05538791759211,1.02942693027384,0.147958456183616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
316,"X3",1.87870102093817,1.56584249073789,0.313607353397093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
316,"X4",2.90007258759485,1.90325285375689,0.606948484315529,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
316,"X5",3.93780838029647,2.48701663572975,0.831901024467579,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
317,"X1",-0.0594177972957535,0.490595787893317,0.268475220104967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
317,"X2",0.98771584933607,0.988265306767846,0.214749791898985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
317,"X3",1.8177992222301,1.40456500151331,0.795381626601251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
317,"X4",3.04012958860237,2.02970559224339,0.405274749612049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
317,"X5",3.89837737891095,2.47758066822975,0.702011439368993,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
318,"X1",-0.0802760793987164,0.595770228824078,0.0921041651017422,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
318,"X2",1.02472047401442,1.02871466908417,0.123219458851116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
318,"X3",2.00442754247239,1.45259080176612,0.582524949720294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
318,"X4",2.87759814974592,1.98890471565918,0.616708365294063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
318,"X5",3.89119644078433,2.50158279805265,0.671281533738383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
319,"X1",-0.131144747154646,0.531294496182682,0.222345557930448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
319,"X2",0.971990876810382,1.02372091015985,0.253554877053786,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
319,"X3",1.97617648791014,1.44458889181747,0.430355437680726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
319,"X4",3.10041704044493,2.09598884543651,0.304680543954907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
319,"X5",4.01358855746671,2.48232968191074,0.390738041378827,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
320,"X1",-0.0162075973722858,0.471730066024594,0.0550340931574692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
320,"X2",0.887445440498232,1.03916471095262,0.35818536481018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
320,"X3",1.96036145565828,1.56293844279325,0.204939489682213,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
320,"X4",3.0124796889581,1.98217285485734,0.424472657723462,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
320,"X5",3.47239598007244,2.47752942640461,1.10256955956418,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
321,"X1",-0.00344010742781487,0.451746226385899,0.225835769847878,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
321,"X2",0.971259823879864,1.04270376219058,0.197367934803849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
321,"X3",1.95359587954371,1.44501857260105,0.447084889358719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
321,"X4",2.87451466625201,1.93831921328425,0.811685810539502,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
321,"X5",3.93679977048377,2.54060524677871,0.617460527753678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
322,"X1",0.0497769850041464,0.483665462207011,0.0679792803446142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
322,"X2",1.00527714806888,0.959516735846029,0.352985641218053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
322,"X3",2.04859859441857,1.50532439263254,0.31283042561937,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
322,"X4",2.89328735905239,1.97579438703712,0.601605365758971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
322,"X5",3.95751038530384,2.55777444453048,0.626038950549413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
323,"X1",-0.0138967729586979,0.518329890753155,0.0894470650697207,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
323,"X2",1.09760484119408,1.0264193288869,-0.033668159260715,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
323,"X3",2.06192778145243,1.46037691157036,0.145233143133414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
323,"X4",2.78691448999008,1.89272310726815,0.974215098272706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
323,"X5",3.94874335966845,2.44269630360571,0.748628392226583,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
324,"X1",0.0221657244515745,0.469858849540413,0.16216839086721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
324,"X2",1.12716777226608,1.03958418287188,0.0572409853553394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
324,"X3",1.89514897630885,1.56501818825103,0.312496649321251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
324,"X4",3.03146115593441,2.06287432540592,0.0649336153687422,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
324,"X5",4.04706878808827,2.4992739561534,0.337593774968267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
325,"X1",0.0701860171713746,0.445319162833263,0.07592706812401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
325,"X2",1.04898748062957,1.00204741160176,0.0816832065919782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
325,"X3",2.1161103439363,1.47929918648294,0.213866723887452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
325,"X4",3.02779931417495,1.99004521563722,0.323249347414069,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
325,"X5",3.88087937248033,2.6005126386193,0.364591673990359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
326,"X1",-0.0332550821036591,0.485056230042961,0.0775295368294443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
326,"X2",1.02379904852167,1.057715116487,0.150825873702601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
326,"X3",1.92876725647723,1.60476966512899,0.286779616750505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
326,"X4",2.92420967473226,1.97101266511771,0.474546096381788,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
326,"X5",3.95247252437787,2.43518854638501,0.788900134594876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
327,"X1",0.0109010736630896,0.463009751383056,0.128194514979465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
327,"X2",1.00272605423166,1.03376780134241,0.127027047468286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
327,"X3",2.08456537945025,1.53667106434728,0.0666412773728044,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
327,"X4",3.06905373159608,2.02237658281601,0.205110976261671,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
327,"X5",4.09939836272174,2.45011681889754,0.0778387291126855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
328,"X1",0.00190291967297867,0.490992618601031,0.0239368561885598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
328,"X2",0.896807852882941,1.08204684528901,0.0483521195413219,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
328,"X3",1.99588132126263,1.46508549986141,0.295861539137115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
328,"X4",3.0918755746236,2.01337670402434,0.371886881542454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
328,"X5",3.90407967004603,2.58061164421934,0.285984568996544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
329,"X1",-0.0188458010935573,0.450459903316615,0.0603579139182708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
329,"X2",1.16284055105935,1.07531826706342,-0.137266999112302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
329,"X3",1.88943551285679,1.48336875726305,0.449034450735246,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
329,"X4",2.98584162444657,1.99303805909272,0.396381653497975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
329,"X5",4.07036713943415,2.43685113994764,0.380314154352728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
330,"X1",0.0829176108025599,0.436900330555162,0.0758963755295692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
330,"X2",0.917193501600949,1.01644557994322,0.347307550661547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
330,"X3",1.9181207636106,1.42131965350291,0.518213915626434,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
330,"X4",2.85181857795475,2.02590879058122,0.40875070450273,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
330,"X5",4.15885509464332,2.56871943690484,0.247981548359412,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
331,"X1",-0.00652402822470227,0.498260187827243,0.0889598594156313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
