"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
694,"X1",0.0326990074785494,0.518745294766794,0.103923616863914,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
694,"X2",1.08880495277505,1.0599398579321,0.0507416215681891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
694,"X3",2.2952900571418,1.42403780689988,0.213217626098461,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
694,"X4",3.06185011930415,1.88186300330039,-0.388580606482538,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
694,"X5",3.64954794863316,2.26991915406495,0.546241574494821,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
695,"X1",-0.0203161422774204,0.525163118896488,0.0846791225869443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
695,"X2",1.00801417414067,1.00237812540141,0.209430746019608,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
695,"X3",2.06933138817038,1.47495431006466,0.312930300566071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
695,"X4",3.13499146341568,1.9612515391417,-0.449121379850672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
695,"X5",4.15097607251909,2.7517950325036,-0.127992942392092,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
696,"X1",0.0378578701215044,0.494143791283755,0.139272957597662,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
696,"X2",1.00783855889309,0.979510620365717,0.172702372687883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
696,"X3",2.22375967811123,1.43799776011591,0.255632520303865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
696,"X4",2.64546938323696,1.62793745759878,0.487623975451073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
696,"X5",3.4203694286184,2.02614726220818,0.225742055709831,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
697,"X1",-0.00319461347398787,0.503046047378489,0.0346194989090671,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
697,"X2",1.01235582730454,0.947885587296042,0.365501954472646,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
697,"X3",2.22864551877597,1.40034814523054,0.351078631905647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
697,"X4",2.68846056524581,1.95437295592274,0.706321060027217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
697,"X5",3.95308704164636,2.56079963307916,-0.566700953117748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
698,"X1",0.0464452594810085,0.495008589065777,0.0953269065618539,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
698,"X2",1.0069210330394,0.986804820146367,0.281728637891402,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
698,"X3",2.24490564754875,1.4315830962438,0.243727620751297,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
698,"X4",2.63391831890656,1.70672926149518,0.444948617471114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
698,"X5",3.43174859588915,2.13633067779833,0.359934413958357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
699,"X1",0.0197856049791546,0.458440135632492,0.022573490478739,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
699,"X2",1.05141640664782,0.99696093392442,0.0640362770701306,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
699,"X3",2.22447850665358,1.41487716718074,0.312991177315435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
699,"X4",3.05915850729694,1.79357101767968,0.54028717516501,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
699,"X5",3.45508106908344,2.49847064025657,-0.0370655580154756,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
700,"X1",0.0186060552872155,0.508043108309342,0.165614419084588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
700,"X2",0.927059286107364,0.9130100799415,0.32007692357585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
700,"X3",2.27286695821787,1.43893374679274,0.231028173466045,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
700,"X4",3.03753754218891,1.81072863705764,0.263822574755017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
700,"X5",3.90003448145479,2.64537293662189,-0.223367064922327,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
701,"X1",0.0180509297344154,0.486928674629063,0.129001810182625,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
701,"X2",0.944652737413143,0.951522787696821,0.338861524236637,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
701,"X3",2.28039410139923,1.41156962548063,0.26515409298891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
701,"X4",2.86202076939576,1.97207127831932,1.24507824256028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
701,"X5",3.37888567891263,2.16545548173392,1.56384549761739,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
702,"X1",0.0186279372124858,0.489717972748871,0.0619171356860423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
702,"X2",1.02476705376706,1.0105156648786,0.0427574573201748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
702,"X3",2.19705700381391,1.43728273180206,0.298128619991641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
702,"X4",2.91783983363183,1.9381430502292,-0.407378479762682,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
702,"X5",3.63567573069388,2.35828205681502,0.806929074753551,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
703,"X1",-0.0216609278428883,0.536369421724719,0.0919449475719071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
703,"X2",1.03267100468431,0.962347065981278,0.172986085345035,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
703,"X3",2.19850432145518,1.45982246917657,0.251728277182903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
703,"X4",2.87820519768076,2.0468060156407,0.0422732705448607,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
703,"X5",3.49117560055173,2.25933101886459,-0.265552714849924,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
704,"X1",0.036438834367029,0.52321507803544,0.00895765366978431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
704,"X2",1.06428965709393,1.00053126345757,0.150450735875855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
704,"X3",2.23732597192165,1.4274539225497,0.254580749036314,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
704,"X4",2.68625845849007,1.8640745647238,1.03236943480319,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
704,"X5",3.65258219320244,2.21133482074134,0.793143293402332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
705,"X1",-0.0399219062816366,0.455154985698039,0.170027207871939,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
705,"X2",0.955959606398797,0.947766836842857,0.323779047130443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
705,"X3",2.24519189402748,1.39941856076691,0.326923696207903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
705,"X4",2.91629764451475,1.98726691470327,-0.753182949144956,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
705,"X5",3.09860798252917,1.91116759610231,0.307729379856708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
706,"X1",-0.021495848225048,0.499223493500286,0.0819678168444767,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
706,"X2",1.05108240014841,0.957556067360628,0.150390535096962,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
706,"X3",2.18548611267699,1.43961506361604,0.276626340429983,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
706,"X4",2.60854284072407,1.81273222481445,1.82213677036478,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
706,"X5",3.92393562383578,2.42088865824556,0.533376720798054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
707,"X1",-0.0655340879055739,0.498066958424563,0.09388510415902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
707,"X2",1.09833967675241,1.01176316769092,0.16142535771292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
707,"X3",2.18765340582028,1.46035419229204,0.238904537281569,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
707,"X4",2.47859759467923,1.67009873813497,-0.0141899174620018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
707,"X5",3.20012850310299,1.80195937653458,1.27495147254039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
708,"X1",-0.0109994484757817,0.524598077873334,0.0561028682242992,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
708,"X2",1.03320747544043,0.966832165156439,0.235751805194283,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
708,"X3",2.17473815368664,1.43378803803457,0.308690031216368,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
708,"X4",2.59257247208051,1.79524145330164,0.411764591836742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
708,"X5",3.65397587218925,2.19368608526231,1.33687911194631,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
709,"X1",-0.0183113204571804,0.558245697870551,-0.0693669947612401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
709,"X2",0.991912858919467,0.98435722548686,0.370027942245588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
709,"X3",2.1503940049193,1.47004899528952,0.243630250792599,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
709,"X4",2.75861954882725,1.90638194853985,-0.217769130007912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
709,"X5",3.52192171012064,2.16386093109871,1.24463595694331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
710,"X1",-0.0593462352110647,0.453501823580619,0.150321994999279,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
710,"X2",1.02888719142815,0.991785267766361,0.228739873114682,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
710,"X3",2.14272294536509,1.48719622925797,0.17561929735655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
710,"X4",2.54842726074584,1.7229871701322,0.882421817143759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
710,"X5",3.65146174662344,2.19259152585883,-0.142619843052628,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
711,"X1",0.0233622672213078,0.472573923606957,0.0564932265460167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
711,"X2",0.997263417274526,1.03793721516743,0.0624438982364714,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
711,"X3",2.19478200297421,1.43339521193433,0.304030742766313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
711,"X4",2.86917542023756,1.96861362121465,0.57806220561928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
711,"X5",3.59098863109533,2.21775604541444,16.9862509571158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
712,"X1",0.00768473753323685,0.516068085425766,0.108689584630158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
712,"X2",0.996846466691102,0.962686027161541,0.168736265966383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
712,"X3",2.14855951826852,1.44053388881538,0.333172216529808,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
712,"X4",2.66937218038945,1.73323535116354,0.399633182047453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
712,"X5",3.72053992838926,2.36783536255704,0.222976116450005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
713,"X1",0.015540082474833,0.553867441569841,-0.0816183786042633,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
713,"X2",0.973464249670179,1.01192138478793,0.255702475172355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
713,"X3",2.32415021439196,1.41543335591825,0.213708895223345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
713,"X4",2.70808578208774,1.79027147394071,0.32551434685694,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
713,"X5",3.85384391568784,2.57393335132505,0.201849864234064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
714,"X1",-0.0238558540034439,0.466226723648105,0.057177275912721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
714,"X2",0.94067484310921,1.01364912735527,0.25546061699623,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
714,"X3",2.28183283495869,1.38806826495119,0.298505170117065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
714,"X4",2.7032739104152,1.72444213940311,0.282057921961774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
714,"X5",3.72306491267455,2.69255990415045,1.21128494610401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
715,"X1",-0.0497128694743556,0.525258983540594,-0.010229736473034,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
715,"X2",1.08028555364673,0.999697769266961,0.0264358427536807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
715,"X3",2.14351123211791,1.47309154673766,0.241696193669451,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
715,"X4",2.67702994710717,1.82714543007882,0.437929571216393,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
715,"X5",3.58158058012495,2.1484605142641,0.966624583021103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
716,"X1",-0.00643664462311534,0.455466692422284,0.193338175274123,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
716,"X2",1.03278297022027,0.999315146058335,0.24241453695778,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
716,"X3",2.16875173106086,1.44664924476071,0.292174332299512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
716,"X4",3.01795650671658,2.20407775777435,0.114097501444061,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
716,"X5",3.46989224586637,2.25748104073419,0.662544487396053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
717,"X1",0.00361488273587938,0.44951748888946,0.213818046625928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
717,"X2",1.04774024263118,0.987660612994521,0.175642220327807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
717,"X3",2.1756621656561,1.46101574639114,0.240953907090409,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
717,"X4",2.57175396930478,1.85478103167303,0.627460581865168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
717,"X5",3.62017750186949,2.2790533114393,1.32645950875644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
718,"X1",0.000162435522945083,0.404412828255246,0.204978878017971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
718,"X2",1.00882731213061,1.03508476358864,0.153806167438682,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
718,"X3",2.24353413302727,1.43999830109132,0.228007275036959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
718,"X4",2.73862073760092,2.03485666468484,-0.255320074227819,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
718,"X5",4.3799573547835,2.78373935348724,0.482623583402907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
719,"X1",-0.0365841606869783,0.594348806824263,0.0634262342537574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
719,"X2",0.970145446531438,1.02184335508542,0.0856911026239443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
719,"X3",2.23011111784537,1.43815636971379,0.236465145974706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
719,"X4",2.72601654078571,1.98735368001715,-0.0677158547737448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
719,"X5",3.68524266583895,2.40191816576292,0.209314368551082,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
720,"X1",-0.00453997297695416,0.540483366246814,0.10514939106088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
720,"X2",1.02674732670367,0.998598518622578,0.132370427450713,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
720,"X3",2.14285452094653,1.46149346792924,0.274140798233923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
720,"X4",2.61013479910912,1.65016489135071,1.24257512210525,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
720,"X5",3.47540596391771,1.99807815609056,0.109796363203718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
721,"X1",0.00715547012222459,0.464126293549411,0.161001798724531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
721,"X2",0.942939872817492,1.01046447536288,0.20516215954423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
721,"X3",2.25818169223333,1.42112151118754,0.265381488760345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
721,"X4",2.61840083846356,1.7395441889811,0.796470235328608,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
721,"X5",3.32586537505536,1.90235704223699,0.802540279993029,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
722,"X1",0.00624372637587527,0.485188822166178,0.149037267969507,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
722,"X2",0.943292458467808,1.04210363154588,0.0727158399720942,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
722,"X3",2.28324710353353,1.41391104605893,0.24692972255419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
722,"X4",2.65179651170286,2.04153315018434,0.893744462213975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
722,"X5",3.38453581260819,2.30190603558862,0.3681740731705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
723,"X1",-0.046167087317545,0.4567221856359,0.219803589699359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
723,"X2",1.01021552244148,0.951324970425886,0.254810089674014,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
723,"X3",2.25402033417858,1.40677178072184,0.280502276842669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
723,"X4",2.69232391714172,1.81725944095551,0.728284525656593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
723,"X5",3.14701468880393,1.94379669192293,0.32502906799618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
724,"X1",-0.109848393179212,0.456313578407609,0.154019049148902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
724,"X2",0.918183768391068,0.963961214545087,0.300150494099967,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
724,"X3",2.17382358608872,1.45729114751958,0.257972239873257,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
724,"X4",3.24660852267351,2.29821456809454,0.305760524997975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
724,"X5",3.45822744152178,2.03333847125255,0.500721735441965,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
725,"X1",0.0218761375130528,0.523482058778234,0.0487184576685399,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
725,"X2",0.961342803694296,0.964386278595616,0.270217545204114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
725,"X3",2.15893388416371,1.46692769381802,0.240609943920415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
725,"X4",2.90174172803068,2.09330409600048,0.69398755168274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
725,"X5",3.25556772279639,1.82152698577628,0.908458909955145,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
726,"X1",-0.0775550047161857,0.492665364544579,0.164627853975144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
726,"X2",1.03510844049763,1.00617254140549,0.130309761464036,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
726,"X3",2.25400728832669,1.42325069204664,0.267480786546646,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
726,"X4",2.79083431736517,1.74984011152748,0.202979915223251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
726,"X5",4.19655720514759,2.48277328408728,0.348122329245553,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
727,"X1",0.0478439631584091,0.52889304869057,-0.030394525685536,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
727,"X2",0.987003071745527,0.97515738153298,0.215351596772063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
727,"X3",2.12728183703792,1.45490480570372,0.303974297286504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
727,"X4",3.15926464087043,2.28989345360924,0.653215631451471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
727,"X5",3.44541694451086,2.26031166694628,1.06005678879529,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
728,"X1",0.062418209200802,0.500414534794991,0.0476475921802666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
728,"X2",0.979289017917362,0.910466061016957,0.288192667028351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
728,"X3",2.23433626905251,1.4419839097361,0.24265746073615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
728,"X4",2.9174449574449,1.94033337570534,0.0889146319245091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
728,"X5",3.52200945974656,2.18615457180886,-0.17426551046577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
729,"X1",-0.0687756587276377,0.475799549744346,0.112146792706564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
729,"X2",0.972830011887794,0.988460297435859,0.264754972748648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
729,"X3",2.17146678276287,1.44545201128437,0.303825204869784,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
729,"X4",2.59419033240159,1.78433828883987,0.334797769997588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
729,"X5",3.57762401569362,2.17846809989675,1.000399646958,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
730,"X1",-0.0294357266338045,0.455540057368705,0.167734968952007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
730,"X2",1.07330477556476,1.06400203522968,0.0471953473679348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
730,"X3",2.23963394698327,1.4084420072037,0.313371073122028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
730,"X4",2.33481561132585,1.77322698294962,0.298838052424168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
730,"X5",3.16968577438733,1.86295070165788,2.21589582235297,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
731,"X1",-0.0349278927235615,0.490453743777042,0.120772665815796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
731,"X2",0.989723016357691,1.01323193434789,0.282097215851576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
731,"X3",2.19274243387155,1.4430352992492,0.26579485093706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
731,"X4",2.71800722935866,1.65459944103622,0.389088750748294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
731,"X5",3.8275351550168,2.66119118171217,0.0135686225803949,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
732,"X1",0.0116590309054412,0.439749065294596,0.0238428259686469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
732,"X2",0.993062762564098,1.00301407141326,0.199090863342541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
732,"X3",2.21480475977949,1.42873822339743,0.273830810007062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
732,"X4",2.71719102078777,1.93684873660827,0.0949908257053513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
732,"X5",3.76420634404688,2.35943096643022,0.377876374523016,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
733,"X1",0.000883753442907441,0.445415911770954,0.110507881996728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
733,"X2",1.08741227562686,0.969966273985413,0.146341873593308,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
733,"X3",2.15935735430562,1.44302587745502,0.316394100573343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
733,"X4",2.57662469841209,1.70341713241815,0.63820596359067,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
733,"X5",3.32332231878972,2.15433059380736,1.5074843588884,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
734,"X1",0.00632329314097942,0.455303011841802,0.0895719772431109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
734,"X2",1.04062337586053,0.996684217703515,0.0508021386365537,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
734,"X3",2.30413859674516,1.42974536869765,0.198012153491801,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
734,"X4",2.9102510302332,2.0430798347385,0.700378976035028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
734,"X5",3.40260863508651,2.16489979157224,0.65627403422909,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
735,"X1",-0.0278386000061124,0.533947726325244,0.0435623420875732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
735,"X2",1.04455351685268,1.07705919685105,0.129539623202384,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
735,"X3",2.2614837560282,1.42817240140315,0.232042362757852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
735,"X4",2.71745609205805,1.87336724890838,0.602894164300471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
735,"X5",3.54332821183272,2.34214448634471,-0.137687301298435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
736,"X1",-0.0087615727646901,0.487831539640372,0.203590493091632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
736,"X2",1.07130259525581,1.00232398565918,0.133988950558938,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
