"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
892,"X5",3.8792101968826,2.47483703588161,0.60843616803801,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
893,"X1",-0.0757593841382493,0.480829779644338,0.285051990536857,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
893,"X2",0.988051710024084,0.906362844411557,0.415029986905494,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
893,"X3",2.00458438962054,1.54443653285245,0.379139383717263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
893,"X4",3.01673048248617,1.91746761894953,0.549689326786812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
893,"X5",4.05488904312094,2.55486202187615,0.204742529620264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
894,"X1",0.0129871592452465,0.522853712568367,0.125689342535489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
894,"X2",0.966419354684892,1.03926352677362,0.217000974738147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
894,"X3",2.01296435227682,1.47846347151618,0.272948221477881,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
894,"X4",2.96284677067915,2.01111618757928,0.601941873987988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
894,"X5",4.27754550372832,2.48992089099246,0.208583276944629,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
895,"X1",0.0148449883490969,0.509140594801112,0.0791340851933972,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
895,"X2",0.960751308546054,1.00763694783713,0.234978129352347,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
895,"X3",1.91757517556479,1.46992471740482,0.391295735853504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
895,"X4",2.98482422423259,2.07175958488513,0.0690274880909382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
895,"X5",4.07843780291289,2.51581592122898,0.370843358394414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
896,"X1",-0.0431235876514053,0.484031665111682,0.259324432585717,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
896,"X2",0.935300659685017,0.937309672568884,0.312592449333127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
896,"X3",1.93786079736328,1.46182811360523,0.520916916301482,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
896,"X4",2.9835227850968,2.0500398591195,0.340709972728123,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
896,"X5",3.9533914871651,2.378809090762,0.933357250340562,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
897,"X1",-0.108395985783166,0.465841109756111,0.233824644250638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
897,"X2",0.890986870062834,0.976458747719845,0.49239519622668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
897,"X3",1.88573585266835,1.44293608019104,0.494718512717815,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
897,"X4",2.68937905423535,1.98128835282859,0.567048899742147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
897,"X5",4.00309175956302,2.47018134867024,0.686504751586856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
898,"X1",0.0219747212415902,0.5331702875013,0.0667728413195783,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
898,"X2",0.973151215237678,0.926676486776807,0.404299255706921,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
898,"X3",2.02131151380227,1.49368605515598,0.205434749798894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
898,"X4",3.03089426611647,2.07194793430464,0.0630597259293959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
898,"X5",3.84809086778338,2.43812829886978,0.834624097451792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
899,"X1",-0.0242309279718684,0.526619690984558,0.0811320043711308,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
899,"X2",0.971543290651743,0.943117186197954,0.333878658171547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
899,"X3",2.1222920469399,1.51097979641553,0.149998877130211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
899,"X4",3.07018585749499,2.07355604182359,0.270458613861005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
899,"X5",4.30495484568979,2.61100593117453,-0.291965393993437,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
900,"X1",-0.0409139604801829,0.504932609728136,0.20748685582383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
900,"X2",1.01882270699914,1.09268311928786,0.0384972619165299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
900,"X3",2.07114796538935,1.56819106611394,-0.011481519789695,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
900,"X4",2.97264478536489,2.11145626558437,0.119644876650137,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
900,"X5",3.84408155831258,2.3781847393206,0.912731710226063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
901,"X1",0.0135336088061236,0.463652236943941,0.0497177463123782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
901,"X2",1.03401420303838,0.99654158057295,0.124541822718651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
901,"X3",1.96395659170279,1.45939057066338,0.251478753321266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
901,"X4",2.90758709457213,2.08289638858062,0.372381032031883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
901,"X5",3.99310235822531,2.44082539720841,0.661067572385591,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
902,"X1",-0.0288814152932963,0.564991852547829,0.00906270424801929,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
902,"X2",1.03961402101823,1.02890044460763,-0.024567782027923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
902,"X3",1.99088593669862,1.52988016070111,0.0478178528994911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
902,"X4",2.94958810021702,2.0371206323208,0.427553660381298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
902,"X5",3.9519939569638,2.54411708193899,0.357223008908354,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
903,"X1",-0.00588478007280645,0.436635597530925,0.204441626840181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
903,"X2",0.931352149214918,0.911435446544224,0.252435830697016,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
903,"X3",2.18952650694687,1.57027803707607,-0.140840837152038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
903,"X4",2.93065753643713,1.98191625482412,0.533721606307119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
903,"X5",4.09965319860994,2.57316533573666,0.203995881602415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
904,"X1",-0.0609812483133116,0.509117125114029,0.137926574188093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
904,"X2",0.848235837194537,1.0493992808422,0.346781546185696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
904,"X3",2.11444015396929,1.50532577678817,0.23224473367944,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
904,"X4",2.92203224862433,1.99512336194356,0.457737169962256,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
904,"X5",3.97652478095127,2.32295603394321,0.70168804780224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
905,"X1",-0.018381773891549,0.479541368061829,0.109681938764562,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
905,"X2",1.0298669660859,1.03602479293015,0.226167212378261,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
905,"X3",2.09940330393841,1.56915479208374,0.2149237513702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
905,"X4",2.95095868750044,2.02084848056079,0.546820283076985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
905,"X5",3.99939009903,2.44554669745249,0.674643210240062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
906,"X1",-0.0211683565649907,0.487463113963088,0.212147432523833,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
906,"X2",0.956248520038187,0.966690460598915,0.314218592146891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
906,"X3",2.08402615773243,1.51498815623219,0.201734791819379,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
906,"X4",2.95569033610179,1.97959070870085,0.264512880613862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
906,"X5",3.90801338672658,2.66565150775161,0.329607682262653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
907,"X1",0.0353884097438182,0.43726913582946,0.27375854035449,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
907,"X2",0.995822211374785,0.925502005348687,0.293363734344007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
907,"X3",1.95102325092265,1.41285779118818,0.548488367298446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
907,"X4",3.11205475230206,2.03284866780243,0.304118667055106,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
907,"X5",4.09780501046449,2.31050673898474,1.03248764725079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
908,"X1",-0.001476540061478,0.4940163275205,0.128540373299613,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
908,"X2",1.07066302765675,1.04926220658346,0.0292271653183399,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
908,"X3",2.09086721121518,1.40161656413588,0.153644991691823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
908,"X4",3.02869439367071,2.0215466064144,0.48543844014019,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
908,"X5",3.92200773345989,2.55768408008829,0.425253053661075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
909,"X1",0.00606268640223363,0.507652768054662,0.122871406824573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
909,"X2",0.962809021866046,0.963054559794586,0.34373945834826,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
909,"X3",2.11366957055427,1.43585378721609,0.207241949754598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
909,"X4",2.97596365141727,1.98538740344646,0.530074185307307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
909,"X5",4.02945907833824,2.40291346499974,0.488470075376426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
910,"X1",0.0290093519174717,0.478754466427201,0.0838754799316991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
910,"X2",1.01361632691467,1.0569886888109,0.0508279546298632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
910,"X3",2.19329730371549,1.65256921421351,-0.267565424109556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
910,"X4",3.08061867770097,2.00514585547389,0.165719576414022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
910,"X5",4.19538243792836,2.72910575700791,-0.0853738284980606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
911,"X1",-0.0111188876182139,0.46165286198312,-0.0036209538976837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
911,"X2",0.994445729827311,1.01692331821384,0.0421937633438726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
911,"X3",1.87870026843065,1.5308778132554,0.470977036140242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
911,"X4",3.12262312661565,2.04095208109091,0.233961392574705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
911,"X5",4.23342437561075,2.50669989218777,0.367769335715464,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
912,"X1",0.0116912973347299,0.433318725789689,0.177124604338488,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
912,"X2",0.990366378988744,0.98941866811822,0.284048042808855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
912,"X3",2.01143261532802,1.45732789226249,0.22313509373874,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
912,"X4",2.99501351420292,2.08741654077304,0.234730642772091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
912,"X5",4.26869627088373,2.54206431211404,0.176482728638325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
913,"X1",0.00708349273884596,0.451818686670296,0.222442636849512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
913,"X2",0.973334618952456,1.01849554777013,0.219801901737924,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
913,"X3",1.88156233414899,1.48869742997616,0.369791759477923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
913,"X4",3.01820243604709,1.96212324547893,0.360930042656242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
913,"X5",3.95855332504671,2.45646657726164,0.528427666427937,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
914,"X1",-0.0764284628475691,0.584206759268749,0.0878556567468353,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
914,"X2",0.915289990327033,0.934144988018884,0.250123231372202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
914,"X3",1.84627643500574,1.45466607707625,0.632825347008264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
914,"X4",2.87108817787118,1.85639743504504,0.638385828904972,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
914,"X5",4.11924675680136,2.52310114795747,0.143192546045817,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
915,"X1",-0.0659637987439598,0.502679093289898,0.175147077808758,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
915,"X2",0.92712469164509,0.984501864449483,0.174175746628422,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
915,"X3",1.91446252651503,1.34510700377419,0.496000431541397,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
915,"X4",3.19294821197143,2.05694897004522,0.0753520614129598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
915,"X5",4.06651897898098,2.62931378696863,0.22790055828711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
916,"X1",0.0324273999631965,0.507045734150621,0.0447177914029057,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
916,"X2",0.979835800768672,0.938184480655993,0.317326435251279,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
916,"X3",1.88927812365277,1.50581294438789,0.343286736755303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
916,"X4",2.96555518938351,2.05454638073284,0.276973400581065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
916,"X5",3.99024212370511,2.50048274138097,0.41291040777467,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
917,"X1",-0.011544051934503,0.482357397789027,0.190090993484405,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
917,"X2",0.998586491908853,0.967080308611481,0.216539353152428,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
917,"X3",2.11169670132982,1.44544191376134,0.278406231358575,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
917,"X4",3.04308664204402,2.07182806970662,0.221568927989338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
917,"X5",4.13037378608648,2.59673701353588,0.414956007652638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
918,"X1",0.0204054147885607,0.554455368513164,0.124297203835988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
918,"X2",1.01618250871184,0.942268649440116,0.251176258532523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
918,"X3",2.06955321846377,1.40695638516054,0.327685059118378,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
918,"X4",3.21897158990634,2.02066133919971,0.150485027175603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
918,"X5",3.97002226845498,2.43507782276616,0.77046301286846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
919,"X1",-0.018972467474331,0.471753806330654,0.111977395076376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
919,"X2",1.1038937123264,0.939137195596955,0.307496877063853,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
919,"X3",1.91330167984146,1.41975819697194,0.665992258044354,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
919,"X4",3.0633868898589,1.91514476883011,0.666618864074439,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
919,"X5",3.9420841059307,2.38836154584767,0.982024777160042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
920,"X1",-0.00780722329526214,0.534829024904613,-0.0317021113460715,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
920,"X2",1.03507392670512,1.08551992750057,0.10896651869732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
920,"X3",2.02212097954396,1.53160669451194,-0.0511059494666769,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
920,"X4",2.86500477786546,1.98412050174098,0.474379543341266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
920,"X5",3.80612289680834,2.46617120002544,0.812741200876414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
921,"X1",0.110704604736541,0.537351195419977,-0.0235176330766353,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
921,"X2",0.952109708204538,0.981793273095495,0.341969414343015,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
921,"X3",2.07807898204679,1.4837357637177,0.311524207033687,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
921,"X4",3.22098182534151,2.00516682636357,0.16935878167747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
921,"X5",4.12473018036157,2.50894079863183,0.378828733679602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
922,"X1",-0.0521460187134215,0.528723440215295,0.227914000671668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
922,"X2",1.00986999093526,1.00384662579335,0.200405079587954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
922,"X3",2.0176068834321,1.60315108069895,0.255306243959494,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
922,"X4",3.08917076973569,2.07825322590589,0.188099977048911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
922,"X5",3.90404746376715,2.42503174712941,0.796995176184043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
923,"X1",-0.0844348294976467,0.521890033259362,0.0829467231576237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
923,"X2",1.00185489562172,0.943023917199261,0.287532895500066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
923,"X3",1.96158636245851,1.54552232421544,0.0687081145044829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
923,"X4",3.16435304601748,2.00856184968231,0.156832688501942,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
923,"X5",4.38391992318487,2.58495361377274,0.0081225768294847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
924,"X1",0.0267871026561655,0.463186569714314,0.152794875760325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
924,"X2",0.93887665647797,1.02833653618244,0.136341678989889,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
924,"X3",1.90524319731826,1.47680034654319,0.515472513100258,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
924,"X4",2.98299386243661,2.03784040365052,0.313454941294577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
924,"X5",3.97266103210251,2.48171042136205,0.404646085862254,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
925,"X1",-0.0666743336445375,0.43869310563587,0.251285943864519,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
925,"X2",0.965039211042728,0.95794429578527,0.174217770625196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
925,"X3",1.91364186074584,1.42959218180839,0.40599014221863,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
925,"X4",2.95298691218917,1.94677348876593,0.611632292425839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
925,"X5",3.97408924756808,2.44965407383159,0.699295856169755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
926,"X1",0.0419077759391948,0.539646045825532,0.0287205407098689,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
926,"X2",0.948783655144665,0.955332625886897,0.431119861898964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
926,"X3",1.90701033063212,1.46693287435443,0.601712070427055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
926,"X4",3.10316596417546,1.98950455639247,0.375543489445219,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
926,"X5",3.85694362436368,2.28547736382768,0.821591346020485,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
927,"X1",0.0524123387680253,0.565827783461486,0.00444030357618816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
927,"X2",0.880016114859567,1.04027613057969,0.272021082902389,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
927,"X3",2.03743235778513,1.59288090354541,0.101798518817476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
927,"X4",3.06535028535766,2.05400101732015,0.367851295529475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
927,"X5",3.94824281619069,2.39285576297006,0.937863787547185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
928,"X1",-0.0246523193777743,0.461483311167761,0.192921942497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
928,"X2",1.12559555552098,1.05040196570978,-0.116379014032783,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
928,"X3",2.05542417177401,1.50500587092412,0.186396020202389,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
928,"X4",3.14174949111991,1.9517333270647,0.200840149527084,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
928,"X5",3.85054088881346,2.4650675174465,0.852245065372398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
929,"X1",-0.0646102790616308,0.486147192027552,0.274641427168271,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
929,"X2",1.02192541684376,0.987103824251829,0.214710629668523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
929,"X3",2.02437260993979,1.4790196963706,0.345030112155731,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
929,"X4",2.95992436127459,1.93027422625286,0.672095091888561,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
929,"X5",3.861677382946,2.47760027154849,0.685901352056545,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
930,"X1",-0.017314736554761,0.463434499274126,0.173555849768632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
930,"X2",0.917192533438178,1.01148196889833,0.302708692147466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
930,"X3",2.09313436527662,1.50104564205971,0.291641021184794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
930,"X4",3.07383465225234,1.98871270290831,0.220174717660783,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
930,"X5",4.10627472638875,2.48834639435844,0.665545827040773,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
931,"X1",-0.038381089204924,0.474253829786247,0.0929300076181995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
931,"X2",0.906236086331406,1.02429051725395,0.155860373905146,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
931,"X3",1.71879938052388,1.56999884042473,0.45910217446185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
931,"X4",2.81784129519717,2.05292931068391,0.333417164067932,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
931,"X5",3.92061108384182,2.39445830080055,0.752643656500234,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
932,"X1",0.0736188236049961,0.531699184915686,0.00390909499609739,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
932,"X2",0.983019361549441,1.06575225464919,0.0979094238091991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
932,"X3",2.04524288883218,1.61014724810575,-0.0060625726936906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
932,"X4",2.99935346006336,1.88905676438275,0.569944286825703,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
932,"X5",3.99691455030449,2.61774923100846,-0.0160671219306231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
933,"X1",-0.00788400383779075,0.47676795039676,0.130421833421309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
933,"X2",0.900215743522094,0.989051013818521,0.191642162829859,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
933,"X3",1.88962060749019,1.50105059434763,0.424528463844643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
933,"X4",2.77441201240468,2.10041205532408,0.430711196976411,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
933,"X5",3.97235438993621,2.47042273490866,0.440022844844845,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
934,"X1",-0.0510956967950648,0.487479138611036,0.248983812547952,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
934,"X2",0.968804880872161,1.04065097177089,0.0800363356583528,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
934,"X3",1.97726949847485,1.46329607717529,0.413688783548355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
934,"X4",3.01116774679604,1.98560805902779,0.262826118137976,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
934,"X5",3.71433300822635,2.48333610659838,0.560413365831142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
935,"X1",0.00680073063288721,0.489486465131191,0.155297811270789,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
