"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
881,"X4",3.05969177220512,2.01774133685412,0.298694718922611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
881,"X5",3.90723750379999,2.41221973114973,0.758249981884471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
882,"X1",-0.0733468254883473,0.553872543126791,0.455250525226776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
882,"X2",0.911240687517264,0.922477846249117,0.181367589310532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
882,"X3",2.33016887570796,1.39212349894413,0.320396481095728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
882,"X4",2.98227811634153,1.92156815604224,0.44049090998872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
882,"X5",4.0514954017532,2.40675646622781,0.662520744968443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
883,"X1",-0.0589084035492733,0.373418165585118,0.366418778154134,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
883,"X2",1.24059544870912,1.05746762522246,-0.0434296678437124,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
883,"X3",2.25308511968218,1.44691578952675,0.263553996326214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
883,"X4",3.01865197010971,2.01526299190866,0.475021797102163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
883,"X5",4.07840363384977,2.45706458977979,0.564776335837014,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
884,"X1",0.0622687079875176,0.558968047537067,0.0228471824753701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
884,"X2",0.880391122810489,1.03286346386061,0.119423629484663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
884,"X3",2.28425539838069,1.384248035336,0.378613515521775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
884,"X4",2.99042879355702,2.04472583415899,0.300730176583468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
884,"X5",4.00788346901143,2.42925193510522,0.505482172850661,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
885,"X1",0.1425527219843,0.419790886840177,-0.0510095318079223,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
885,"X2",0.98563098130988,1.10976799418146,0.10049580016811,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
885,"X3",2.26236214326414,1.42537492494265,0.284191923957883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
885,"X4",2.85250119724998,1.99350348044473,0.543142072700874,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
885,"X5",4.02838798291021,2.47052032891773,0.48739058620751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
886,"X1",0.080856289443522,0.54519419182213,-0.0853970815170414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
886,"X2",0.93759900646493,1.01318468378039,0.583195810916408,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
886,"X3",2.39262577977166,1.40328207307538,0.17050856561373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
886,"X4",2.87985710646061,1.91387616769354,0.702061418846109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
886,"X5",3.95452370974234,2.48685370372081,0.55051858450245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
887,"X1",-0.101925197758167,0.463458272960345,0.101075742222403,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
887,"X2",0.896020586369898,0.864213670992225,0.490317855172698,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
887,"X3",2.05351858115855,1.43479092793951,0.465495145012998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
887,"X4",2.99983122836081,2.07600296135819,0.0753746897130356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
887,"X5",3.88446125291063,2.51473448368821,0.74139248402658,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
888,"X1",0.00600298394190476,0.602893786715947,-0.129339553642601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
888,"X2",0.901097306371314,0.8539940452637,0.297154989973861,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
888,"X3",2.23510963736263,1.40260244706045,0.388751890632383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
888,"X4",3.10372911526674,1.97844960508332,0.251351179890316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
888,"X5",4.1425411089709,2.52322628385905,0.114024345999418,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
889,"X1",0.0133492681950684,0.435350080609988,0.185660032137386,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
889,"X2",0.86758274599311,0.948367400662122,-0.0246824822794101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
889,"X3",2.28436860977458,1.44232218791845,0.159163062646259,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
889,"X4",2.99982486103315,1.91732148746436,0.59428400038306,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
889,"X5",4.07473471709852,2.62012376594239,0.175849387423308,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
890,"X1",-0.165858730543959,0.432799440400527,0.28239011991107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
890,"X2",0.830916044397937,0.745573250034538,0.597634453903981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
890,"X3",2.28687309000873,1.42688727226064,0.264539081853189,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
890,"X4",2.96357803038746,2.04846482527175,0.274261204367008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
890,"X5",4.28945886575926,2.62984024935864,-0.172822994226063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
891,"X1",-0.121740030315017,0.433672878591599,0.375665389648269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
891,"X2",1.14386649725964,1.04433232170961,-0.311164578759557,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
891,"X3",2.24015859100704,1.38840767235084,0.440224222043206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
891,"X4",2.9997366837318,1.96051240980201,0.547996156091788,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
891,"X5",3.80901976412708,2.37376890087663,0.912658333320104,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
892,"X1",0.167518675057892,0.535676541807229,-0.0211859187643669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
892,"X2",0.993415363994188,0.987480585825615,0.415029042423349,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
892,"X3",2.29050096319751,1.39075438739756,0.353111663590671,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
892,"X4",2.98546220096967,1.9056753406143,0.485792446031719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
892,"X5",3.87959564583539,2.41838324279373,0.664191264960979,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
893,"X1",-0.0370046414225829,0.420010816466,0.0732060436814261,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
893,"X2",0.995451562177255,1.06002164139339,0.201588106414894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
893,"X3",2.32557902556916,1.41086011569856,0.298226407428223,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
893,"X4",3.04800224809127,2.04155202161693,0.260336109476056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
893,"X5",3.83882565534851,2.49226596577797,0.486449752757824,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
894,"X1",-0.106439645153923,0.455947963902303,0.363676011378901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
894,"X2",0.947295755726758,1.07671206862229,0.225194599905563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
894,"X3",2.25464107811759,1.44213734655936,0.217972840040455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
894,"X4",3.18411342888095,2.12194216498332,-0.0512668098632372,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
894,"X5",4.16609571049432,2.606757431867,0.171310585995977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
895,"X1",-0.0640445102545029,0.468676360866038,0.264953716403928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
895,"X2",1.13606991878122,0.977636867147339,0.160687912792606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
895,"X3",2.22670014877492,1.41226884940537,0.382842056221004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
895,"X4",2.98931849218113,2.03752962462005,0.391155692531202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
895,"X5",4.05952365295791,2.54026649184487,0.222445419368436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
896,"X1",-0.0994713826890678,0.502251062033606,0.251697752393066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
896,"X2",1.04320468141151,0.933944566307612,0.0823999955781631,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
896,"X3",2.3302580311417,1.37325422120767,0.37249621034454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
896,"X4",3.02125492207128,1.99088132336307,0.366423250586805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
896,"X5",4.0371039416903,2.48761761081998,0.556608880188796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
897,"X1",0.0305092269776934,0.49781310974675,0.150480043654918,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
897,"X2",1.11249116308641,0.989681549683217,0.217469247629973,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
897,"X3",2.35950092858605,1.4335012265587,0.20205657905763,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
897,"X4",3.02851448861245,2.0294401221155,0.0354582747590038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
897,"X5",3.95997275990089,2.50708705237212,0.568064122120879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
898,"X1",0.19612411767496,0.592195092182269,-0.519488087781796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
898,"X2",1.04661099233459,1.21032276463814,-0.12191294466452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
898,"X3",2.36027458414925,1.47291258493722,0.0133786251735605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
898,"X4",2.92587087171479,2.01541617699158,0.506804848965752,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
898,"X5",3.85635261634483,2.40705068923204,0.873565909969373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
899,"X1",-0.0640021407089017,0.593607352966659,-0.0210822099213134,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
899,"X2",0.934796922328078,1.0230526615647,0.00275170087995048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
899,"X3",2.1822047658146,1.43465747412803,0.338942789157452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
899,"X4",2.90191789216416,1.89095121305739,0.496792894117458,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
899,"X5",4.00292216071769,2.33346029351085,0.877591782599849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
900,"X1",-0.0639346626097006,0.488301698780635,0.194318022656668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
900,"X2",0.911712839250176,0.975089458648559,0.408384056536144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
900,"X3",2.21498247621108,1.47479487993122,0.155595188146762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
900,"X4",3.00907836421177,1.99797586971611,0.36814334503445,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
900,"X5",3.98443596019037,2.38885625171522,0.824559668903248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
901,"X1",-0.0622438028021394,0.446383091131092,0.0243420329984024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
901,"X2",0.986051527994814,0.943371223358347,0.274826625658675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
901,"X3",2.29890722680089,1.43549861961919,0.227075409615307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
901,"X4",3.11078764987134,2.12107337613466,-0.0912561348675536,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
901,"X5",4.1058152072473,2.54600897087476,0.351206501585131,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
902,"X1",-0.108937026784432,0.453035810881021,0.320697554905676,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
902,"X2",1.07824335042072,0.80023738483618,0.212631733921804,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
902,"X3",2.19997737440428,1.38152307045418,0.450020708641117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
902,"X4",3.0482097839392,2.07553530100098,0.1367395239426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
902,"X5",4.06642700880208,2.57005926154271,0.425101257935932,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
903,"X1",-0.0481414397804963,0.518767706250163,0.306513519978338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
903,"X2",1.12347788614676,1.17684186893291,-0.160074215369626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
903,"X3",2.28570484434468,1.3936670666345,0.339847586479092,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
903,"X4",3.04328406045515,1.96836428104704,0.340157101225386,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
903,"X5",3.94291250252481,2.4203736545011,0.831500002953875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
904,"X1",0.0490849186576752,0.462709248537169,-0.0330298927704638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
904,"X2",0.956725845590314,0.895547077940062,0.000624152692754038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
904,"X3",2.22484671209023,1.40863893588027,0.410063835040595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
904,"X4",3.05625195013696,2.01348351827238,0.392328822093494,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
904,"X5",3.94578041319353,2.46444526642299,0.500565161780834,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
905,"X1",-0.0922926138792904,0.535526906992833,0.347512957060242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
905,"X2",0.792335992993752,0.770869029594086,0.158787349774858,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
905,"X3",2.3157814174362,1.42997080518022,0.214545275581986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
905,"X4",3.06034365452628,1.99507286277683,0.30525251350041,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
905,"X5",4.05752425790663,2.45373577503927,0.489918042069015,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
906,"X1",0.0121728448233001,0.408394667865547,0.109973479329913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
906,"X2",0.859880339039286,0.882877058388031,0.142242499698692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
906,"X3",2.22507096214756,1.4186414038334,0.340741965379153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
906,"X4",3.02640356544492,2.08956442934788,0.0862902683951812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
906,"X5",3.97439938894055,2.44755887411564,0.727293306753491,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
907,"X1",-0.164131021530279,0.392293556114763,0.412823703369086,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
907,"X2",1.02397756701185,1.16206436938608,-0.146606461788656,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
907,"X3",2.24724446420905,1.39275054328421,0.392956350650367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
907,"X4",3.06559815525991,2.00302601073207,0.400132670730188,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
907,"X5",4.09178906349054,2.57137779180514,0.277027615024585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
908,"X1",-0.0489878918494592,0.522397984418306,0.185576257828701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
908,"X2",0.825826995694931,0.976921515003969,0.35086108360278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
908,"X3",2.33369204464182,1.40863800472403,0.216846784477921,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
908,"X4",2.96312824236376,2.06107024229576,0.327852038741706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
908,"X5",3.87172825687456,2.39832351659132,0.912379737014314,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
909,"X1",-0.144800254711821,0.629570436867975,0.299813655812634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
909,"X2",0.990631956136193,0.984586428266022,0.189430623419534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
909,"X3",2.32977496919016,1.44456238397994,0.15897644008616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
909,"X4",2.84247335916361,2.06172302931391,0.399024616227362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
909,"X5",3.97407858382384,2.50549648788548,0.441938510758644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
910,"X1",0.0344853033489637,0.548988119974535,-0.145050309790755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
910,"X2",0.963345756448135,0.956100802215371,0.126755392908046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
910,"X3",2.29022415564593,1.40441022978084,0.292596251426394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
910,"X4",3.13548233247591,2.0778345064171,-0.0140888011758912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
910,"X5",3.72293435722032,2.44572928860483,0.966510415003506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
911,"X1",-0.0527558204410631,0.471242359590431,0.0833943100022174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
911,"X2",0.886493389505977,1.01369950291902,0.468510552901895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
911,"X3",2.29387253787491,1.42199367153514,0.281420454804734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
911,"X4",2.90464937542643,1.98880073572266,0.576958753209619,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
911,"X5",3.79340364120387,2.403147581293,0.919748824561978,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
912,"X1",-0.137479371941272,0.483956069767377,0.162790149310353,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
912,"X2",0.883509948706646,0.844106304062788,0.262042138107812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
912,"X3",2.11862487650634,1.44388031669138,0.356792469449132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
912,"X4",3.052047212528,2.03039542326959,0.374053265540335,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
912,"X5",3.95285300548773,2.44670785308282,0.769816239271882,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
913,"X1",-0.0618199757385272,0.369368380462118,0.0637365609461808,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
913,"X2",1.04473725922377,0.983830695405658,0.450001104728108,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
913,"X3",2.1890984165695,1.47576387034796,0.168525537788618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
913,"X4",3.07080578010833,1.89020666543488,0.295145699638961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
913,"X5",3.84071877451845,2.38130416173226,0.670099236804649,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
914,"X1",0.0184176567920025,0.558984622729081,0.193791071694478,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
914,"X2",0.874142670621879,0.933862665655227,0.418834777295803,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
914,"X3",2.17430686962802,1.42172274312638,0.385195209074796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
914,"X4",3.10256519328581,2.03339981708069,0.117203533600517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
914,"X5",4.18019225029757,2.52051102492212,0.293998460068225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
915,"X1",-0.106592980494665,0.570865920933083,0.231988621834072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
915,"X2",1.14445506361263,1.32971246038755,-0.250243327222728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
915,"X3",2.23315780696011,1.43666909294369,0.254987618042429,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
915,"X4",3.07807532665083,1.93243918191199,0.324173867096527,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
915,"X5",4.01401658385309,2.56475265650258,0.149286506090474,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
916,"X1",-0.0532404061521355,0.482530209227835,0.142413703626663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
916,"X2",0.900238232691538,0.83747251661245,0.700368269532692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
916,"X3",2.25992092932916,1.38725357629151,0.472286250483208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
916,"X4",3.00194673443392,2.04788434435517,0.180950028507443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
916,"X5",4.02359182657081,2.59999308878502,0.250144652176226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
917,"X1",-0.126374957580561,0.46061066979614,0.355327568305031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
917,"X2",1.01615083136306,0.970748367418912,0.647801792203311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
917,"X3",2.26827728351025,1.44155496495472,0.225361120174791,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
917,"X4",3.08601008019869,1.94355388458647,0.361702709565139,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
917,"X5",3.97080774249015,2.44434580971589,0.667224143249588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
918,"X1",0.0806953305745307,0.536272321031901,0.0117103897570287,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
918,"X2",1.05074089352755,1.0298032939399,0.171405761663382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
918,"X3",2.20325856179388,1.37045827609643,0.524614709004384,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
918,"X4",2.99876093969014,2.02881775607679,0.187033852248225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
918,"X5",3.8798041561588,2.4556913785317,0.511245575847838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
919,"X1",0.240850900058847,0.465976650572087,-0.29773459004422,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
919,"X2",0.98860766295695,1.03274561868106,0.128038615046024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
919,"X3",2.34658407517282,1.43568752941151,0.173184964321915,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
919,"X4",2.83165562640176,1.93439634900653,0.748918670054479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
919,"X5",4.18569129242748,2.60140155625147,0.0628108511177114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
920,"X1",-0.189443562367173,0.573747508793829,0.241388628308032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
920,"X2",0.977606084311731,0.97576414369122,0.0279016843311414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
920,"X3",2.31582189040645,1.42578763405677,0.185279513083707,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
920,"X4",3.07728947941051,1.96377058721601,0.245181855948221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
920,"X5",4.09490442774457,2.61439984807201,0.197087540164464,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
921,"X1",0.0799978200741899,0.464233300081635,-0.062353914781899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
921,"X2",1.00480755356368,1.06203727140719,-0.142122759231924,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
921,"X3",2.23982153847146,1.43628188393006,0.265640451667032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
921,"X4",2.99410536805454,2.06913218743653,0.217579744667499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
921,"X5",4.19470256105299,2.55792192624194,0.175543938134436,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
922,"X1",-0.110316904233581,0.435746703146725,0.309215898963373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
922,"X2",0.932151425655754,1.09301086210299,0.26981728386173,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
922,"X3",2.33698625560344,1.4110284014237,0.288594090367418,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
922,"X4",2.96975757092938,2.04175561280391,0.170208120156274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
922,"X5",4.0473423031202,2.49213404267214,0.569922276927377,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
923,"X1",0.0638909502663216,0.535617573200637,-0.0554505978340795,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
923,"X2",0.911855189916234,0.99575871239773,0.0398129053070839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
923,"X3",2.22094416341167,1.39309994666402,0.396279932392693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
923,"X4",3.0272385953691,2.02566206538978,0.212261697088302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
923,"X5",4.12752959142472,2.5537967720372,0.343260593297781,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
