"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
483,"X4",2.96762978381953,1.96988901080652,0.372361692712839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
483,"X5",4.14276044828171,2.51993043112698,0.168185844417751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
484,"X1",0.0455588034987584,0.463489636785208,0.113790697375007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
484,"X2",1.1369624650499,1.27293040878795,-0.154058125378796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
484,"X3",2.09322014149661,1.44774154129599,0.371965330906534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
484,"X4",2.91764529066263,1.93782860124441,0.633143309895873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
484,"X5",4.19567608388358,2.55969710802825,0.201794073287956,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
485,"X1",-0.0111404999986159,0.504604682537889,-0.0799009336013382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
485,"X2",0.977908314588996,1.05841592577954,-0.151384797090278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
485,"X3",2.14673302480085,1.43054650124238,0.398113181602881,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
485,"X4",2.97696405704025,2.02469877404467,0.349987275028685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
485,"X5",4.04035728705535,2.54279738384658,0.413200591268251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
486,"X1",-0.00975601722567363,0.65492188017082,-0.186099774814201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
486,"X2",1.25514670859457,0.98253923562881,-0.145418973187853,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
486,"X3",2.09802632226856,1.4777752735359,0.273454203032378,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
486,"X4",3.18048150119808,2.07871083095165,0.0558602067646373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
486,"X5",3.88898259131434,2.48270292472455,0.752035518949218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
487,"X1",0.0305168359802513,0.534616283186526,-0.134651275926297,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
487,"X2",0.910354572885924,1.00384192606221,0.361053133198725,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
487,"X3",2.16369224017084,1.46244029739197,0.255804942843777,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
487,"X4",2.96298682503674,2.03177933902437,0.399415934158156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
487,"X5",3.97385485979326,2.60575440663093,0.392459458741457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
488,"X1",0.0215465931489727,0.58056456412023,0.077381711991987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
488,"X2",1.06933704895397,1.0151786104696,-0.0566080925490025,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
488,"X3",2.06924494047116,1.44452941398381,0.391212041759969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
488,"X4",2.95266469646054,2.05025737175011,0.332646996318412,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
488,"X5",4.12318305800028,2.6647549601001,0.101946412347288,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
489,"X1",-0.0459779725820895,0.634833516458038,0.157271712226943,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
489,"X2",1.16875538652368,1.14525723585491,0.0828161222198184,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
489,"X3",2.18390931280343,1.51439832369889,0.0931156509439351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
489,"X4",2.98637613479616,1.94735581968375,0.505327750652943,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
489,"X5",3.89276710249069,2.45285090529024,0.558586186369531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
490,"X1",0.00570791386247321,0.48541898452379,0.0751071107777483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
490,"X2",1.00850264244768,1.10359244751599,-0.193918879824602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
490,"X3",2.10522746022081,1.47627040778949,0.293037432490312,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
490,"X4",2.99037248318953,1.9846609992014,0.295036441686452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
490,"X5",3.89597260454532,2.46438668205574,0.725169230641805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
491,"X1",0.132843935102215,0.53452196395516,-0.14201148947151,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
491,"X2",0.847641265352998,1.1140571102404,0.368924137212833,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
491,"X3",2.15159648309584,1.45234218467459,0.303362215715692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
491,"X4",3.05064220521871,1.95820800980251,0.455677133545233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
491,"X5",4.01724901024877,2.51608143223479,0.474996753010573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
492,"X1",0.0269139979734671,0.497739589726446,0.242325037566505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
492,"X2",0.933037227849971,1.0616478106168,0.527219758162624,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
492,"X3",2.20015835597786,1.46216967934736,0.225172031790357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
492,"X4",2.96096573562667,1.92454211847435,0.520687350259904,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
492,"X5",3.94355961618075,2.44642809515821,0.514464576598395,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
493,"X1",-0.0421919976554132,0.468532556631488,-0.0983090025059489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
493,"X2",1.10933356228235,0.888179140120399,0.0651070671800387,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
493,"X3",2.10813116207176,1.4888046049587,0.242392833489009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
493,"X4",3.17020518914354,1.97004280731943,0.203891941500452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
493,"X5",3.9360501535968,2.47070786395363,0.57402318807032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
494,"X1",-0.133504227656769,0.421120044750505,0.111040275249779,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
494,"X2",1.07704741226872,1.22109206575207,-0.324400881635423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
494,"X3",2.10210661825707,1.45273297735419,0.351769023234334,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
494,"X4",3.07899067429888,1.97462270518881,0.373829021411563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
494,"X5",3.9821783393946,2.61763197123338,0.377019475458217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
495,"X1",0.0550202086929468,0.533360016002784,0.0232738650315767,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
495,"X2",1.04631531296351,0.986123606109616,-0.0991994205679479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
495,"X3",2.10317040510011,1.49770372159055,0.192891478577477,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
495,"X4",2.86635457679776,2.01641289920262,0.563128069791788,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
495,"X5",3.91822794357019,2.43390891454544,0.756114248073543,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
496,"X1",0.0317119577654031,0.48631089479978,0.204802911930971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
496,"X2",0.896354218382606,0.945988031072292,0.207875532644313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
496,"X3",2.0666378935842,1.47807740282446,0.321143867818681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
496,"X4",3.01341030428613,1.97431669822341,0.33512628938701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
496,"X5",3.99629304718655,2.53106766328998,0.320606286547109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
497,"X1",-0.0298727291411322,0.54203428512359,0.119666516627899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
497,"X2",1.01261958140881,1.26218722523399,-0.00015993064723477,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
497,"X3",2.06365289166222,1.46400339721776,0.384949024919879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
497,"X4",3.01682203897226,1.95997268432638,0.467684987774352,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
497,"X5",4.08620662370176,2.61678324940664,0.279773081935513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
498,"X1",0.0523327949993235,0.513843124629629,0.112707508090656,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
498,"X2",1.10923707630846,0.891054812746693,0.23003966026667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
498,"X3",2.03902837269852,1.47892865748007,0.319752635483751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
498,"X4",2.9518771055967,1.99775708877119,0.463743936146719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
498,"X5",3.96202703030602,2.48863253966231,0.418561741992089,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
499,"X1",0.206688804135992,0.434785128084348,0.146582919208918,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
499,"X2",0.88782744811004,1.06458584781002,0.0900817681747867,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
499,"X3",2.14026020674597,1.43911859909485,0.32863891356608,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
499,"X4",3.0370511635823,2.03989990055098,0.358671485723994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
499,"X5",3.96797921935223,2.45487079127615,0.58548381879135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
500,"X1",-0.0765967703150727,0.519358430387621,0.133537582824264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
500,"X2",0.999566742694135,0.962737157203709,0.38391728837165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
500,"X3",2.05268323073697,1.48670151560053,0.269623281618594,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
500,"X4",2.98657777617304,1.96056893052267,0.552818852901284,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
500,"X5",3.94422344791265,2.5649608264203,0.553390625760495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
501,"X1",0.107688418161521,0.597033797814268,0.199503687000168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
501,"X2",0.97062438033634,1.0673710734582,0.106442285015766,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
501,"X3",2.10403449708937,1.49134549201585,0.241814974273222,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
501,"X4",3.04413033528055,2.04870613359907,0.29805941820188,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
501,"X5",4.02847576781292,2.57113429124307,0.328916443118103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
502,"X1",-0.0615108186936005,0.503423067473793,0.148632547256296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
502,"X2",0.920221144830399,1.05960875114875,0.542132552369201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
502,"X3",2.19219374813703,1.47148062784558,0.225869376004922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
502,"X4",3.0533697788362,2.04585930401815,0.415562123319841,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
502,"X5",4.0183600198892,2.50413092844279,0.432829819335523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
503,"X1",-0.000369656579556934,0.449945810979594,0.368143497981798,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
503,"X2",1.03862215788704,1.01543146948238,0.416783418947181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
503,"X3",1.95200175183465,1.50708606588332,0.345271292178226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
503,"X4",3.01650692705091,2.01840212315791,0.296468440895208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
503,"X5",4.04378719401176,2.53806827057708,0.351668863782405,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
504,"X1",-0.0408437733650262,0.500810568676343,0.134222001558356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
504,"X2",0.94956134397174,0.945953535942314,0.131579959797336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
504,"X3",2.09344873840093,1.46957892048177,0.287100717647066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
504,"X4",3.08413177976524,1.9848870139228,0.43617493727797,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
504,"X5",3.96348628499698,2.46076629131722,0.7061216034725,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
505,"X1",-0.085103083254642,0.542691673467519,0.307339206785118,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
505,"X2",0.966285122362774,0.884561775461849,0.13193330269293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
505,"X3",2.16152709408109,1.49195309770676,0.174157812436175,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
505,"X4",3.03228198132613,1.96263424732215,0.646649491366594,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
505,"X5",3.94216383220578,2.56394293632731,0.551289895686808,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
506,"X1",-0.00170992865055899,0.420337315683358,0.00225774099876008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
506,"X2",1.20567006413789,1.15796814778311,0.146259841831245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
506,"X3",2.14296183135629,1.50012597154614,0.15518266937428,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
506,"X4",3.0512896174099,1.98514555846716,0.246080107829108,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
506,"X5",4.04616256094325,2.51538220328514,0.505944441272858,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
507,"X1",0.149453798864185,0.453837719511497,0.0373162874829007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
507,"X2",1.15689069665624,0.963109640371967,0.231099079938178,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
507,"X3",2.26084367639255,1.45947523926877,0.156137366203028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
507,"X4",2.97391988318669,2.04170488112554,0.412231874740667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
507,"X5",3.92293751882877,2.57537922315216,0.613278075262187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
508,"X1",-0.114970561663422,0.497356925131315,0.1215685238945,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
508,"X2",1.12198707042497,0.985076047254088,0.151252581088073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
508,"X3",2.1552586662582,1.46081644905593,0.277149904702705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
508,"X4",3.04902702100511,2.05294638231456,0.236226847368911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
508,"X5",4.08997355011758,2.59468495506992,0.121340124473359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
509,"X1",-0.106643624855678,0.510473567757642,0.28007402180489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
509,"X2",0.902276683199695,1.02228405509988,0.350677340969725,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
509,"X3",2.16387550508586,1.43979648580331,0.362441382620814,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
509,"X4",3.00031847881159,2.06640647633614,0.247468589115283,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
509,"X5",3.99854719497139,2.52974027691655,0.568802428799574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
510,"X1",0.0209761946660227,0.510671095326508,0.014395215151905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
510,"X2",0.963608753033606,1.07806915555891,0.346748069178206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
510,"X3",2.05977700785999,1.4792246443797,0.313471235253168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
510,"X4",3.03247098165558,2.01082451126287,0.134468969996311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
510,"X5",4.1771507634454,2.51474064766606,0.354249338489815,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
511,"X1",-0.0590757041763781,0.513126397042732,0.0885618476892054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
511,"X2",0.978019036871393,1.03077720172479,0.332431516797785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
511,"X3",2.10007957465916,1.461565317465,0.332313609132093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
511,"X4",2.88090907901155,2.06175408648059,0.537771928841586,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
511,"X5",4.00258795322439,2.49536170193026,0.430170029954237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
512,"X1",0.0832827249692865,0.638246636185707,-0.255270980945237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
512,"X2",1.00889684889355,0.81150704942284,-0.0993187449785675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
512,"X3",2.18117242626375,1.47968722065138,0.183213980986512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
512,"X4",3.02235004846315,1.9925236297676,0.312196648624281,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
512,"X5",3.92749701389565,2.46415131640017,0.690518484644126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
513,"X1",0.0562252788939935,0.508877958160407,-0.103750272099877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
513,"X2",1.01892490621237,1.08571579545509,0.24700551742323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
513,"X3",2.11213095901467,1.44326870283454,0.386721247596703,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
513,"X4",3.03634110750662,1.97691965621865,0.387285141645975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
513,"X5",4.12565076652994,2.52719909582257,0.405173050798225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
514,"X1",-0.0282161707475668,0.577803710328918,0.0265689293715675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
514,"X2",0.940402668064894,1.08452882453477,0.297487328462512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
514,"X3",2.07723369013126,1.44511249934945,0.395388806213016,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
514,"X4",2.92253145947621,2.0499563775704,0.419145639730184,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
514,"X5",4.01827894646002,2.42660931410248,0.651817821939441,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
515,"X1",-0.068918242462334,0.49156100441079,0.46891791289975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
515,"X2",0.866100697207855,0.88878186035695,0.427462720478333,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
515,"X3",2.03790639437981,1.48899823912367,0.29885439625307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
515,"X4",2.93700489521713,2.03276974361762,0.446821970052149,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
515,"X5",3.9468152110563,2.45812145088816,0.543516043075083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
516,"X1",-0.0214086966034638,0.37964938281064,0.307075953070047,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
516,"X2",0.951300576187589,0.993333754321169,0.227107752706275,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
516,"X3",2.04298717730713,1.46361331002055,0.360385971653276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
516,"X4",3.02824667887475,2.07502475028982,0.280943685902006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
516,"X5",4.08891722575382,2.48146286845605,0.399061623271875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
517,"X1",-0.0205907554467794,0.524318761962145,0.105438025387102,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
517,"X2",1.11860735454903,1.10146335570026,0.27155432590611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
517,"X3",2.06168195977882,1.47070472057255,0.346504144080937,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
517,"X4",3.15694045693217,2.02632533841585,0.222169631489771,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
517,"X5",3.86370345639546,2.52598399295249,0.637920254228912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
518,"X1",0.1248752696476,0.427335960266942,0.0779893459763405,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
518,"X2",1.07145094676205,1.06469567093581,0.0471519063433132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
518,"X3",2.12355777904295,1.47712244034417,0.23866341338001,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
518,"X4",3.0127068509601,1.93609501073483,0.602557031962158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
518,"X5",3.99264319898334,2.59443986654839,0.293997637128507,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
519,"X1",0.134575677737063,0.501106984439556,0.0680339624085417,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
519,"X2",1.11039442298736,1.12968235331553,0.0187617271893253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
519,"X3",2.04063744963138,1.50238812513891,0.236362414573836,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
519,"X4",3.09273273337141,2.0290034052436,0.11182378680992,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
519,"X5",4.0606013040309,2.50358961679824,0.440865860839527,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
520,"X1",0.0109455606738645,0.456523301769851,0.145469577399867,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
520,"X2",0.93553095449083,1.00649595134593,0.150525968127492,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
520,"X3",2.07904697009845,1.49042397964517,0.216696873184366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
520,"X4",2.98205630538868,2.01745839318263,0.378844909747724,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
520,"X5",4.02987378630875,2.4937214717302,0.570484084561537,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
521,"X1",-0.0943834499676376,0.574818902624258,0.142414910117726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
521,"X2",1.06323446092512,0.901005855272938,0.148624113393495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
521,"X3",2.11262760828251,1.48862124311135,0.253056588570179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
521,"X4",3.17930050959573,1.96382236236934,0.248336318266127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
521,"X5",3.81579247805383,2.44423416113323,0.856824042769389,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
522,"X1",0.102734501414915,0.43001823277482,0.0197139326636749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
522,"X2",0.932405488504157,0.978292118049303,0.243195360695981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
522,"X3",2.21128565545151,1.4449734443486,0.278041369869317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
522,"X4",3.04816488258058,2.05757740374948,0.270199248849078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
522,"X5",3.84979027002597,2.53820175720028,0.61897555161876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
523,"X1",0.0217415065707766,0.508251428437721,0.0375202124848492,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
523,"X2",1.18151121819225,0.990403312415315,-0.157886651376685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
523,"X3",2.05907001558255,1.48284595920985,0.331330738477066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
523,"X4",3.02866158320543,1.98051099530576,0.244640829387723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
523,"X5",3.96207014677614,2.51937310763723,0.474870682016434,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
524,"X1",0.154672747508397,0.507025561279616,-0.0581553316288947,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
524,"X2",1.03163214366011,0.920598476421741,0.260347544908241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
524,"X3",2.12949215893495,1.50900469780131,0.142821734679465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
524,"X4",2.96259538095495,2.00493572418211,0.535305544524963,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
524,"X5",4.04675660058099,2.50670857332175,0.439590967224022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
525,"X1",-0.171690836506503,0.613574041770557,0.0875677982113014,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
525,"X2",0.982082051142227,0.938365167550054,0.227852086885713,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
525,"X3",2.13981850679576,1.48726085959832,0.204855569787023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
525,"X4",2.98825950037381,1.94343102507956,0.674487365394765,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
525,"X5",3.99371226538512,2.47874697302773,0.646679937975899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
