"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
694,"X1",-0.0240754064381914,0.457441755807655,0.0429915531437132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
694,"X2",1.00772776797793,0.931198421331035,0.353806769271096,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
694,"X3",2.37999603179585,1.28186390610218,0.645739147245011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
694,"X4",3.62447048929335,2.23626488770999,-0.60919329824664,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
694,"X5",3.84764820035669,2.27284100305596,1.39643582401183,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
695,"X1",-0.115360196336201,0.456870371702277,0.275547789957259,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
695,"X2",0.879846417086025,0.91745869661727,0.418840572685681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
695,"X3",2.66350952747803,1.38951968348616,0.0596513851081832,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
695,"X4",3.16061464467606,2.04581211062177,0.0787246777799426,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
695,"X5",4.08676613107131,2.49734639378746,0.6770768882068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
696,"X1",-0.0283927691789554,0.516992944826754,0.15406846724685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
696,"X2",0.929155498074012,0.847031466471149,0.0809883115123086,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
696,"X3",2.48930505734134,1.41046967305555,0.150512060303461,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
696,"X4",3.06386730873647,1.98130210741458,0.0789942726793579,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
696,"X5",3.9292509672632,2.38730321624435,0.992921910429163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
697,"X1",0.0151828180400604,0.528129106255849,0.171936323961602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
697,"X2",0.784270421828592,0.806870519056117,0.333501465355941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
697,"X3",2.66923183526241,1.53061538771379,-0.414888274017362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
697,"X4",3.01985666584444,2.03246587033444,0.439544180359006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
697,"X5",3.8858191747182,2.45036249462045,0.596697828343262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
698,"X1",-0.0270985670823485,0.404813635517242,0.244542292779242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
698,"X2",0.948855344538889,0.926058204483336,0.112316803000688,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
698,"X3",2.30450059841704,1.42794984161483,0.257242265303009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
698,"X4",3.18854318358361,2.07667465394148,-0.427804270228625,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
698,"X5",4.02298090616079,2.55594581315599,0.682299562672075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
699,"X1",-0.167251425887285,0.422580974511758,0.375956394402064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
699,"X2",1.05021395600424,0.828868044514082,-0.162875949653741,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
699,"X3",2.5189181261605,1.31365670734069,0.375791091171264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
699,"X4",2.84418293891705,2.09338943476846,0.492553444470118,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
699,"X5",3.87979754209898,2.42112655414719,0.689266274073232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
700,"X1",-0.00198994124759891,0.505135045539234,0.14121518810617,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
700,"X2",0.971927975066822,0.764578980751194,0.453489995495953,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
700,"X3",2.28173397221068,1.32296436800484,0.599827168092187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
700,"X4",3.19205370936408,2.08130394240316,-0.00734066414316103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
700,"X5",3.99155732499114,2.51761615067646,0.413929902334384,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
701,"X1",-0.155229062166877,0.413749293582243,0.316909428512267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
701,"X2",0.923774288774239,0.883032239673964,0.267592892647527,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
701,"X3",2.65147698830857,1.40147788585832,-0.0077524189410675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
701,"X4",2.82251244073935,2.01836208033264,0.305937119433228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
701,"X5",4.15334413534062,2.45567483057459,0.257590272996757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
702,"X1",0.0137302621654554,0.649831160938269,0.0892649714771663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
702,"X2",0.949556150922574,0.924924058881106,0.387477667068365,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
702,"X3",2.1119003670921,1.38503134148841,0.640159909868603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
702,"X4",3.00491240748803,2.04669114509521,0.339865773444398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
702,"X5",4.18331653288739,2.47307553742708,0.447714528422489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
703,"X1",-0.0983834263997394,0.455721642172443,-0.193614762729859,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
703,"X2",0.952527128805262,0.849717480402384,0.0629311583357528,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
703,"X3",2.4397246769334,1.3308030471031,0.45849729602614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
703,"X4",3.21164019601261,2.05711416774764,-0.177862428059801,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
703,"X5",3.83332930289707,2.40045375954659,0.985236558670634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
704,"X1",-0.131144210318942,0.445451007896577,0.292590692031423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
704,"X2",0.733278571114146,0.913509265335631,0.401098812436541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
704,"X3",2.59069900542448,1.31536310656117,0.353055251942499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
704,"X4",3.00186125172515,2.14711977668728,0.185442512994017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
704,"X5",4.27294788435276,2.64698454352229,-0.151655608863811,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
705,"X1",-0.231311747258872,0.572776721611038,0.278222927939523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
705,"X2",0.901158212461084,0.939347786526502,0.157454102303231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
705,"X3",2.60287288997301,1.47431445877639,-0.265694859928167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
705,"X4",2.77341401738938,1.79295476438029,1.01020419971228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
705,"X5",3.94463497258952,2.45680800720579,0.516641110679455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
706,"X1",-0.0694650134668389,0.638987815754504,-0.242954408535122,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
706,"X2",0.848216934791721,0.892004388813433,0.467721599353612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
706,"X3",2.45656046667037,1.40520809689352,0.201405469052548,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
706,"X4",3.09706109635322,2.08583923190307,0.473884841999684,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
706,"X5",4.33023757910418,2.46817296864502,0.38791222966612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
707,"X1",0.116273904276552,0.386757062705487,-0.0920937448641109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
707,"X2",1.09264688117876,1.42818442698289,0.0718453872626637,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
707,"X3",2.41434346913819,1.34772836758812,0.416972103244711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
707,"X4",3.27310821927258,2.03175644157959,-0.206278052976905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
707,"X5",3.76756287761136,2.32707042626163,0.967613832629762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
708,"X1",0.00798314329645532,0.522981902814873,0.276259199873742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
708,"X2",0.70206998230181,0.90718428652343,0.528891359454475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
708,"X3",2.4313044618332,1.41122522866747,0.235533219128903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
708,"X4",2.95963255064935,2.04779743400162,0.248507930627802,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
708,"X5",3.62060298609543,2.35726327360788,1.12053490927722,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
709,"X1",0.153542890998912,0.567720814452133,-0.00761010331420609,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
709,"X2",0.795589667085688,0.890470875297958,0.386804352706658,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
709,"X3",2.33219043830371,1.40093704000531,0.328538682542004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
709,"X4",2.91041958797759,1.8162094869317,0.830908604180206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
709,"X5",4.34804160208306,2.98882907708146,-0.737274678188022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
710,"X1",0.0317458227650046,0.511657564602949,0.0489005729122114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
710,"X2",1.15664935660689,1.06105009588486,-0.149452613899597,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
710,"X3",2.38788864063708,1.33401225079166,0.492953318032933,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
710,"X4",3.06870856422771,1.9317871236536,0.309071299065648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
710,"X5",4.08375969946838,2.52753510247835,0.416642862210891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
711,"X1",-0.000539389632346518,0.399195727996826,0.229597300988315,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
711,"X2",0.941625829548615,1.18989296808511,-0.165095907248805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
711,"X3",2.56913702166807,1.37304078935596,0.248815044427286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
711,"X4",2.85522632083701,1.92005615332506,0.634397889594289,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
711,"X5",3.92331518774865,2.48331458283106,0.598121781102756,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
712,"X1",-0.0555846081591702,0.428147734684933,0.313651537168874,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
712,"X2",0.957604473044462,0.873298415825514,0.587083598982829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
712,"X3",2.10948852960221,1.41058011197987,0.519658913218849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
712,"X4",3.53078826122019,2.25199281912327,-0.618530079594565,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
712,"X5",3.69347769238869,2.48542026924963,0.839763894732881,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
713,"X1",0.0358667853044661,0.702976717649602,-0.16513627335991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
713,"X2",0.956044279879867,0.981414504478773,-0.00627333279813439,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
713,"X3",2.39008772514072,1.41457395357982,0.263863547778312,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
713,"X4",2.77962699150655,1.95675741687686,0.651325352656911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
713,"X5",4.01400166169313,2.34909415756973,0.538660851710777,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
714,"X1",-0.0869823506797848,0.466482272209514,0.394676499146994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
714,"X2",0.900107012214403,0.848742545608098,0.169641440482063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
714,"X3",2.20847655784895,1.45129189372087,0.196589314824289,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
714,"X4",3.05987005209719,1.85778629688051,1.05095116959382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
714,"X5",3.90672007535073,2.66098722515052,0.302271759833458,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
715,"X1",-0.0654144362444627,0.450543308547768,0.0487785680431354,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
715,"X2",0.978842032814763,1.00175184898315,0.120150397953913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
715,"X3",2.52600624642618,1.40111556599328,0.171005534408008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
715,"X4",2.94465734187051,2.042310245811,0.551723570212011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
715,"X5",3.86413443153884,2.53102051415685,0.37721556170304,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
716,"X1",0.0291837441209736,0.541639853483817,0.0684915773071443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
716,"X2",1.2313966200124,1.09736507525749,0.13482967637017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
716,"X3",2.56037432619626,1.350768124537,0.0784227566599985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
716,"X4",2.82924904361,1.98212920967708,0.708823527067345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
716,"X5",4.28220587760783,2.80055059205427,-0.0120459212287011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
717,"X1",-0.0526021192855163,0.542091869512526,0.178577293738405,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
717,"X2",0.905259324610672,0.773969824743646,0.446664274637628,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
717,"X3",2.32488468571647,1.34010311525114,0.456734832498494,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
717,"X4",3.30700808299558,2.11341701362668,-0.481387494544849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
717,"X5",4.08717860182762,2.63569523734172,0.105345628103495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
718,"X1",-0.0420119498401428,0.447244307191494,0.302456977674033,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
718,"X2",0.789123019409798,0.871426947067102,0.705234059833094,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
718,"X3",2.48807741215466,1.36520741662057,0.297733738704642,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
718,"X4",2.93939568054751,2.03207865513549,0.592067363577966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
718,"X5",4.12985393622238,2.41414133929505,0.456958011128839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
719,"X1",0.0170807548167743,0.54424907969109,0.0935003383832074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
719,"X2",0.824552495941383,1.01511770427987,0.202288721094462,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
719,"X3",2.24276414865587,1.25518047249362,0.886741296542543,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
719,"X4",3.06298952977112,1.85470600354768,0.634629666814502,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
719,"X5",4.2240244964641,2.71544336265169,-0.508873882268762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
720,"X1",-0.0800560386759227,0.651512969601877,0.0373908943360448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
720,"X2",0.849943328066575,0.941954459012665,0.190572171246054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
720,"X3",2.18607422328262,1.35262171550294,0.557834685651409,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
720,"X4",3.13301969252863,2.07250324902063,0.243495417311954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
720,"X5",4.62771677225752,2.73786847317762,-0.662078968345866,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
721,"X1",-0.151736715746614,0.567300043425377,0.13522413656078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
721,"X2",1.00657496522094,1.03387027431206,0.197912299657819,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
721,"X3",2.55555224154691,1.50103356599691,-0.228713352329076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
721,"X4",2.77329334375272,1.94087070476795,0.839907978534203,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
721,"X5",4.68113904403357,2.6060559478555,-0.744829374981843,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
722,"X1",0.190595217779957,0.638666543358074,-0.19706614892723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
722,"X2",0.837591419822016,0.922811915523305,0.330603740916953,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
722,"X3",2.49975467146589,1.33959219159022,0.414464896902656,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
722,"X4",3.02292269399492,1.97452313945232,0.243259938502976,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
722,"X5",3.98513493625523,2.45390286179426,0.358239767749112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
723,"X1",-0.122283347497616,0.572325620838777,0.158424054328423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
723,"X2",0.958062521078999,1.07487327004407,0.513575953298665,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
723,"X3",2.52766360284019,1.37374626236208,0.314193779477638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
723,"X4",3.13500426748274,2.00479058658771,0.182245198940003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
723,"X5",4.15189438438228,2.42973323094362,0.191115206723647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
724,"X1",0.0236373167293782,0.590588181011793,-0.0754413461950473,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
724,"X2",0.98704402621326,0.89509156471466,-0.0662798226606192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
724,"X3",2.43402180087784,1.40384411660295,0.248040901910875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
724,"X4",2.87598558593468,1.92299703258022,0.30601509763473,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
724,"X5",3.66899638530307,2.41879554776776,1.37288857849022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
725,"X1",0.117994601924144,0.38444550258398,0.27554264861603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
725,"X2",0.972159558764208,0.970740543869906,0.0978915453859708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
725,"X3",2.49341516545419,1.34965453134618,0.329056407241648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
725,"X4",2.8165118715558,1.97767379526731,0.522134486168114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
725,"X5",3.69038141104816,2.38993857409051,0.95306155480303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
726,"X1",0.0939620936027873,0.497168747018394,-0.0119677453028128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
726,"X2",0.889855051324385,1.14912928663214,-0.165556671288573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
726,"X3",2.68515448967772,1.43390156726613,-0.148695958163972,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
726,"X4",2.95095760590455,1.88966633952333,0.517962146437796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
726,"X5",3.80009246299504,2.45046815255889,0.887229675210075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
727,"X1",-0.121678974749522,0.542763637166274,0.245607712158808,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
727,"X2",1.0614607366089,0.827745589179112,-0.0167830957973074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
727,"X3",2.44775522112388,1.37947501080971,0.320040929935539,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
727,"X4",3.15121026586765,1.94740575522175,0.169101669328955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
727,"X5",4.00966633493338,2.52200049831801,0.714617013147068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
728,"X1",0.0201249352538369,0.455315941895254,0.10582577201984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
728,"X2",1.05597779659287,0.936015290949464,0.0173337668946884,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
728,"X3",2.24758622773003,1.3658352893588,0.626379572892472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
728,"X4",2.8287512098349,1.99598654172472,0.30346841552717,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
728,"X5",4.20424210096461,2.53109496656121,0.14099869968267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
729,"X1",-0.0680329518433151,0.498884919029867,0.0894902080434601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
729,"X2",0.913848175978216,0.984830615277741,0.128923545383542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
729,"X3",2.40421934097024,1.34293079652542,0.427720945260748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
729,"X4",3.02010305369004,1.87959677112654,0.705978239734798,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
729,"X5",4.27321484383338,2.53451698283735,-0.0554646595699657,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
730,"X1",0.00350465948693645,0.522096864445862,-0.124689107490061,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
730,"X2",0.900378047014374,0.961874111336095,0.570481934831877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
730,"X3",2.40385515544112,1.36989992030041,0.387140146621695,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
730,"X4",2.66805592245388,1.82087688181013,1.13740550085649,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
730,"X5",4.44661768287428,2.51260643403661,-0.00218164043462096,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
731,"X1",0.14373349369755,0.629287912331773,-0.233067536968749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
731,"X2",0.852038405957394,0.92882290730198,0.429883526938712,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
731,"X3",2.37505958987485,1.39491342200153,0.220104811228197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
731,"X4",3.17125143624888,2.10041961674706,0.165665447466748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
731,"X5",3.69040454306351,2.36310691519052,1.34993695133458,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
732,"X1",-0.0952007498576486,0.395048674705703,0.194739410762956,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
732,"X2",0.935166014466821,1.14680403250881,0.140214230623901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
732,"X3",2.5880961998201,1.42128343791466,0.0111165902834122,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
732,"X4",3.37642206201039,2.3079694002154,-0.810939882780074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
732,"X5",3.45989220585933,2.37542396845245,1.31556079457322,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
733,"X1",0.083087568060224,0.549755886116874,0.146592253337525,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
733,"X2",0.930349405160077,0.910886266525536,0.208382217873503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
733,"X3",2.70343224568543,1.62517588766683,-0.749501414903005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
733,"X4",2.83712732073571,2.02141455868902,0.76160479258783,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
733,"X5",3.73340674160706,2.39148740556956,0.999427406310716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
734,"X1",0.0818274767561245,0.423277372101451,0.0813366980752653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
734,"X2",0.889150727909468,0.861024232196858,0.358328349877091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
734,"X3",2.6399203908106,1.58272800991283,-0.589285261666732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
734,"X4",2.97924475180842,1.9026907337982,0.787399745286722,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
734,"X5",3.85175248897054,2.45915072297639,0.970568592288113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
735,"X1",0.0442893163409228,0.4161880034659,0.143180316445396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
735,"X2",0.983908357057225,1.03471240860102,-0.0167514315734754,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
735,"X3",2.15847357289147,1.36010866124795,0.686040551905556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
735,"X4",2.83646217939511,2.17222029962428,0.144382241816218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
735,"X5",4.20956733559587,2.51312154112769,0.42520007030099,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
736,"X1",0.0547161804717461,0.607314205688772,0.0873525923638532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
736,"X2",0.780772050545861,0.992713786806721,0.48298427805794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
736,"X3",2.3422797232957,1.40663679865752,0.25953120764215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
736,"X4",3.0110368388847,1.90043399749306,0.507872145474027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
736,"X5",3.75429287595634,2.46244604505568,1.09961756241302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
737,"X1",-0.0111014786209962,0.631258277530925,0.106275818320135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
737,"X2",0.795954581113799,1.23865078331904,0.245045551700732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
737,"X3",2.336533958767,1.34155097958414,0.553282941310138,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
