"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
709,"X5",3.07506236911332,1.97007155636196,0.284162049179463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
710,"X1",-0.0349577638392708,0.516062790535355,0.161183551493155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
710,"X2",1.05568644958205,1.0442159846481,0.0976105786571056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
710,"X3",2.44174775060079,1.35792219641215,0.260509184462298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
710,"X4",2.46820166355417,1.70164577806579,0.844787261402037,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
710,"X5",3.62841905454333,2.62936358394693,1.05953145902003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
711,"X1",-0.016666929082452,0.49650480047876,0.134847912927131,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
711,"X2",1.04871668347372,1.02131594253819,0.227936071349785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
711,"X3",2.31413917868842,1.38687696342792,0.36053909345303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
711,"X4",2.52697081992229,1.63953419787707,-0.136096519196012,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
711,"X5",3.6836142430683,2.4666728464363,-0.614788605924499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
712,"X1",-0.00160332828643668,0.431222294115779,0.185894508358755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
712,"X2",0.900192520171383,0.982832681723417,0.424191800974125,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
712,"X3",2.16780925691023,1.4509533588017,0.282194070114883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
712,"X4",2.63177405463028,1.58444557192482,1.05469067583397,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
712,"X5",3.40704827059131,2.18714272255721,1.55921465018791,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
713,"X1",0.0418529104854489,0.469000215546345,0.0705817739611588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
713,"X2",0.939696472719552,0.934864924253939,0.419723654028421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
713,"X3",2.26168456593041,1.37834673307448,0.391967741028991,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
713,"X4",2.95928520226973,2.08779410006242,-0.00658358123563306,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
713,"X5",3.09455458770326,1.8842945405079,0.707150284204185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
714,"X1",0.0282459578168482,0.432481558497,0.133363476877749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
714,"X2",0.955541172022533,1.00705329499912,0.187997915615434,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
714,"X3",2.32450242443404,1.42056650030848,0.201202596116074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
714,"X4",2.69522117125023,1.70692349262849,0.325300134835174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
714,"X5",3.97990291663838,2.25880361297849,0.00955506198271814,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
715,"X1",-0.0280439644827513,0.454220841882267,0.124227254647263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
715,"X2",1.06617539337411,1.07274494245812,-0.0266703223951303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
715,"X3",2.31747526024277,1.36782619889127,0.421994079178485,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
715,"X4",2.90076097212586,1.89652596210554,0.594926717030839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
715,"X5",3.34540042913794,2.08805672832861,1.65352814040968,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
716,"X1",0.030943601266466,0.440125122030201,0.0649357577417108,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
716,"X2",1.02747161110111,1.02524471445557,0.0971261497642247,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
716,"X3",2.37167208523729,1.32328675650763,0.472660733109379,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
716,"X4",2.89163406417641,1.96935993601684,-0.85366917380853,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
716,"X5",3.37473807153455,2.27554759750049,1.78973662144748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
717,"X1",0.0662773148401128,0.485040739925647,-0.0162650728975292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
717,"X2",1.05526241207184,0.958267719383763,0.084838087033259,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
717,"X3",2.23508089018357,1.42574982221045,0.291923828668414,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
717,"X4",2.82582804059693,2.1247026744638,0.27875577007771,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
717,"X5",3.46340476102909,1.88810067772709,-0.138594423761773,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
718,"X1",0.0781373705822478,0.535241761105495,0.0486441178405626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
718,"X2",0.985603826693459,1.02613297771122,0.306214725242753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
718,"X3",2.39418277471769,1.46699254629081,0.0112163563045601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
718,"X4",2.61293123594271,1.94924395516194,-0.18644137604984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
718,"X5",3.63575837029063,2.18111558679409,0.0624135216787097,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
719,"X1",0.0136877622322493,0.464025387903154,0.108160616972502,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
719,"X2",1.00936829571685,1.05628179255529,0.203754730643503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
719,"X3",2.19200107189743,1.40710244020243,0.458411085217472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
719,"X4",2.62638228049252,1.8801675367907,1.10855486943505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
719,"X5",3.63165853639031,2.26773333454107,0.000501018808183633,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
720,"X1",0.0324630108233472,0.524807471611126,-0.0375927220427667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
720,"X2",1.01188328341758,0.98604042849233,0.0233231555696416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
720,"X3",2.50102536746879,1.31526584712055,0.332841207825696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
720,"X4",2.4761949498305,1.58378730338663,0.268857311880447,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
720,"X5",3.46207389331882,2.4665265081805,2.71529320234596,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
721,"X1",-0.000299660912044257,0.484166721305022,0.186373041186215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
721,"X2",1.02320575654799,0.863825946065761,0.314604869826962,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
721,"X3",2.38994955874276,1.38784572960323,0.246995349712656,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
721,"X4",2.95700903755653,2.02975340787662,0.435900301516353,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
721,"X5",3.01229145618363,1.97334903701531,0.602476276791026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
722,"X1",-0.0290360974773676,0.479001875967892,0.0739823380609974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
722,"X2",0.963775092829215,0.950065605221416,0.268199889296878,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
722,"X3",2.47032107060297,1.43527114990694,0.0466242816124675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
722,"X4",2.59997890881048,1.70628464738211,0.832602658914902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
722,"X5",3.64217870593663,2.32421922456519,0.192732408309655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
723,"X1",0.00980900454581943,0.464046352360751,0.138704662251172,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
723,"X2",0.967037434614715,0.973618779775271,0.249057245339421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
723,"X3",2.40653352232925,1.43025617479963,0.142500701352251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
723,"X4",2.61153034299885,1.67600868384274,0.0522400752426172,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
723,"X5",3.5293661091949,2.20344096538791,15.9466640089418,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
724,"X1",0.0588431029857791,0.574775903635422,0.0433947822560147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
724,"X2",1.0132232561975,0.995621915347378,0.154952761711674,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
724,"X3",2.48384230464387,1.3049953639424,0.41462002109675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
724,"X4",2.63044546909127,1.48544339747785,0.989063312321343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
724,"X5",3.29069626059721,1.8396150248606,0.338312386873374,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
725,"X1",0.0363475090316231,0.484629726043579,0.184294770322457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
725,"X2",1.05559756922644,1.0378760331674,0.111003379021452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
725,"X3",2.46020575295808,1.39270015732933,0.215691618350859,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
725,"X4",2.70920726848137,1.85263602231132,0.488734741136182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
725,"X5",3.46990123952884,2.14660744711363,-0.373274806145554,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
726,"X1",-0.0997912625447393,0.471774671845279,0.275604682409603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
726,"X2",1.14006621177689,1.04962673035482,-0.17454212537205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
726,"X3",2.4468491923739,1.36366889556312,0.292394127392976,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
726,"X4",2.59004894238782,1.40743578518806,0.529470202267588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
726,"X5",3.51157450736579,2.40767875822215,-0.143584915942135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
727,"X1",-0.0680140238843142,0.424403187992649,0.150624218999564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
727,"X2",1.06872276015515,1.03530985044056,0.153045982078784,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
727,"X3",2.45449591800294,1.39789000390389,0.237265660562469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
727,"X4",2.57133170313014,1.58985999662318,0.236881557114008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
727,"X5",3.25738407275772,1.97098958226019,0.73377617399192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
728,"X1",-0.0347266886212471,0.570105753490643,0.0618243960556973,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
728,"X2",0.996146129299973,1.02972214587375,0.000512933145536497,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
728,"X3",2.24522535328283,1.42732568499501,0.300172828044534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
728,"X4",2.23222745982835,1.38608847778534,0.792858658875847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
728,"X5",3.15413910551137,1.99530455997807,0.38118728184457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
729,"X1",0.00814475461315292,0.47518987434501,0.175198632149897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
729,"X2",0.882372746529422,0.928162108379786,0.396228718018089,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
729,"X3",2.1964212970942,1.42825595725853,0.333423847508077,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
729,"X4",2.40535916320788,1.85139040837131,0.683039474692268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
729,"X5",3.52059862868331,2.16655977919396,0.208919105208582,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
730,"X1",0.0103062497563336,0.588077474746253,0.0626007563941269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
730,"X2",1.03648379059431,0.990470474361847,0.198464961129598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
730,"X3",2.41867745678727,1.44302705434998,0.0904208962421128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
730,"X4",2.76000816744295,1.83140581367576,0.839893235976523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
730,"X5",3.83680497750539,2.59859619407606,0.599887383951882,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
731,"X1",0.0572833921015684,0.522923323218506,-0.0250025532738376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
731,"X2",1.08113766853281,0.916154804106413,0.213921996144047,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
731,"X3",2.38694952934186,1.44326564655264,0.1083982304762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
731,"X4",2.59944624869047,1.8187241069652,0.532049234618217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
731,"X5",3.47902424395409,2.35809130019445,1.97746112187155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
732,"X1",0.0122279949451708,0.507222377347129,0.0489414692209612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
732,"X2",0.97591677613902,0.979269567876312,0.11489991528505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
732,"X3",2.35416592514781,1.41545152860002,0.231824094702373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
732,"X4",2.4461824454866,1.78913965755175,1.10303149943417,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
732,"X5",3.90739324509012,2.7326309155206,-0.58720032520708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
733,"X1",0.00774265113417313,0.495243776698025,0.195386286474887,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
733,"X2",1.12238101972284,1.01272311717007,0.112014758296177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
733,"X3",2.2617325748176,1.4743981971958,0.0987617284257148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
733,"X4",2.2379347860706,1.49163851582663,1.96812433059489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
733,"X5",3.24296745869286,2.18326564617101,0.130093973770276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
734,"X1",-0.00313022617557893,0.509514205575422,0.117354580738762,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
734,"X2",0.92275669157983,1.0041768429374,0.208462297978444,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
734,"X3",2.32573013599986,1.40465279811322,0.326118778594144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
734,"X4",2.18122440397657,1.52855775652268,1.03371962816026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
734,"X5",3.14837237037673,1.99673158652316,1.03936903938777,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
735,"X1",-0.0304736001153569,0.521485845252179,0.057020018309253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
735,"X2",1.03779005486937,1.00516817574331,0.223080340206184,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
735,"X3",2.24311739381247,1.42756383773518,0.298728320294021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
735,"X4",2.53772434698242,1.63496908013047,0.127353564908473,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
735,"X5",3.89918235565475,2.67606624212029,0.160775395384464,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
736,"X1",-0.0405654777367415,0.501927876463024,0.255888502435292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
736,"X2",0.979362991396039,1.04703010829855,0.170665043503796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
736,"X3",2.42849407388755,1.38314141591006,0.234757062744005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
736,"X4",2.58315495836782,2.09419653844468,-0.0837801092578606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
736,"X5",3.40832027415431,2.0765772274647,0.0564914520196708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
737,"X1",-0.0222890610318351,0.52465860601888,0.106010167986149,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
737,"X2",1.02004128826504,0.959473346332125,0.133591225665846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
737,"X3",2.3395803025341,1.39847912189391,0.249551067042174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
737,"X4",2.61161108326718,1.58186309398285,0.653422099339345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
737,"X5",3.18735246107497,1.90494929886282,-0.0123832019630685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
738,"X1",0.0246667964817592,0.544775410465047,0.0538434985977712,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
738,"X2",0.986659954379054,0.985907164045455,0.278173539995453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
738,"X3",2.42135234904222,1.40799977787173,0.160584878366198,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
738,"X4",2.43112923411313,1.57165963743472,0.528249722450922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
738,"X5",3.32723275292595,2.22699564151688,1.42208728594307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
739,"X1",0.0480993402058351,0.40999683445731,0.25301641062928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
739,"X2",0.89228675774861,0.922207215256442,0.321015682017884,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
739,"X3",2.54608972479468,1.36847915475112,0.159831884510325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
739,"X4",2.84116745774312,2.07769539457275,0.641042892642659,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
739,"X5",3.41055281753328,1.9963024829007,0.453249673850376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
740,"X1",0.0205561882301307,0.482638479323534,0.109295349027477,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
740,"X2",1.13008776628967,0.987964833156352,0.154273041899208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
740,"X3",2.2147928964261,1.34935218676113,0.58518445173338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
740,"X4",3.22603409425795,1.96056041818292,-0.0770123227195931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
740,"X5",3.63983819587228,2.32883705555685,0.198303846343983,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
741,"X1",0.092898332831882,0.486993486932391,0.000596984251758901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
741,"X2",0.978246680386794,1.06268927408399,0.06212156997837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
741,"X3",2.36584309751467,1.39364177015855,0.298583543449071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
741,"X4",2.63419198551822,1.90162643098737,0.169395194890264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
741,"X5",3.40294433191971,2.33985334338399,1.08943117222311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
742,"X1",0.064861189238266,0.447660926659328,0.0532209126812181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
742,"X2",1.06093400513068,1.10181267889234,-0.114843226217152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
742,"X3",2.4715471421604,1.35764306060211,0.240246795931935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
742,"X4",2.85603993532677,1.86602956327046,0.103579346811912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
742,"X5",3.08383402705657,1.99864310001467,2.02911717930073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
743,"X1",0.12054102145219,0.437214371499156,0.0304980007209193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
743,"X2",1.00114398009584,0.975466349646472,0.233980460686892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
743,"X3",2.31414682706631,1.39846000943383,0.327898950706955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
743,"X4",2.57790205848731,1.60061389839118,0.170411718808964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
743,"X5",3.76858873987342,2.43321139206088,1.07782539918786,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
744,"X1",0.0271311219628225,0.503241667707255,-0.0187998360736961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
744,"X2",1.03423964450341,0.979401558044469,0.204880531225073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
744,"X3",2.3183906485377,1.38198418657426,0.380042619516767,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
744,"X4",2.31067551716442,1.62393641415793,0.919329966740075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
744,"X5",3.61670606456089,2.37160596278458,0.583623974025454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
745,"X1",-0.0143034076861278,0.434874943587331,0.161317373360941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
745,"X2",1.00406216578292,0.946064215555372,0.142275443292284,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
745,"X3",2.27886334573533,1.40383976143634,0.333938441995378,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
745,"X4",2.67560515972604,1.75832232912126,0.0337796243535136,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
745,"X5",3.44751531706911,2.01403752040525,-0.0798452798283344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
746,"X1",-0.0519132666542151,0.48629178771037,0.222282594487273,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
746,"X2",0.927303170152931,0.890602651735788,0.316544669047906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
746,"X3",2.43738759437149,1.46190784376116,-0.0305638989505286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
746,"X4",2.33327530330759,1.56474674200733,0.494847761551211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
746,"X5",3.6763586171314,2.4264857246805,-0.147212564424743,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
747,"X1",-0.0702078903571308,0.464859906290648,0.256265849343913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
747,"X2",1.04450527647937,1.0277150992112,0.0125805281705544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
747,"X3",2.41285483909887,1.39795988226744,0.226262264693724,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
747,"X4",2.78677740553501,1.75979786208796,0.34229243771337,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
747,"X5",2.89648533668076,1.70083920606361,1.0723625629533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
748,"X1",-0.0827211313779642,0.536521364455435,0.130716315589141,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
748,"X2",0.968242176567249,1.01165881116443,0.2167781553591,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
748,"X3",2.4986043871104,1.35106984906035,0.308116373938669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
748,"X4",2.56304084267219,1.50253381511637,0.185207377640055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
748,"X5",3.27915637289699,2.14980900098981,0.918770833834493,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
749,"X1",0.0578285768484959,0.487249999652816,0.0830019305704807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
749,"X2",0.889282613004231,0.953476765730816,0.330100199191226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
749,"X3",2.31491366546103,1.41420106174612,0.338201790400295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
749,"X4",2.7707389986924,1.84854057420582,0.0340057266182716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
749,"X5",3.19855639508578,2.08981419712104,0.6045034059676,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
750,"X1",0.0171833090354222,0.519426508727393,0.118662041281131,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
750,"X2",1.01321791041155,1.03218537295548,0.10399983019438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
750,"X3",2.4058490222963,1.39588256088404,0.210169217769132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
750,"X4",2.79053699010188,1.80686845111867,0.551337703227909,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
750,"X5",3.35993167886511,2.03545563644789,0.854093512612931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
751,"X1",0.0857837403420552,0.571495705185148,0.0196650065521128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
751,"X2",0.926446454912834,0.93371332360413,0.41870770579206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
751,"X3",2.2654798556011,1.46781113591596,0.140981726251564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
751,"X4",2.48731469615999,1.68727607541113,0.293557703421299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
751,"X5",3.56306585529718,2.36547321071064,0.157296009896668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
752,"X1",-0.027351978236987,0.530978999552589,0.1373633403933,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
